slovencka	NORM_1WORD
dal	NORM_1WORD
iz	O
koze	NORM_1WORD
...	O

@slo_super_visor	O
@che27che	O
@evakobe24ur	O
iz	O
js	O
nagnat	NORM_1WORD
vse	O
kar	O
ima	O
pogoje	O
ze	NORM_1WORD
pokoj	O
in	O
kar	O
noce	NORM_1WORD
delat	NORM_1WORD
..	O

ostale	O
placat	NORM_1WORD
spodobno	O

@username	O
2.	O
krasno	O
,	O
in	O
tud	NORM_1WORD
men	NORM_1WORD
všečkano	O
,	O
zahvaljena	O
;)	O

precej	O
nazaj	O
sm	NORM_1WORD
se	O
odloču	NORM_1WORD
,	O
da	O
v	O
predalu	O
vedno	O
more	O
bit	NORM_1WORD
čokolada	O
.	O

zdej	NORM_1WORD
sm	NORM_1WORD
se	O
odloču	NORM_1WORD
,	O
da	O
more	O
bit	NORM_1WORD
tud	NORM_1WORD
sladoled	O
vedno	O
v	O
zmrzovalniku	O
.	O

ajaaa	NORM_1WORD
.	O

a	O
greš	O
na	O
gssrm	NORM_1WORD
?	O

ekon.	O
gim.	O
?	O

—	O
omg	O
skor	NORM_1WORD
bi	O
z	O
vido	O
odgovoru	NORM_1WORD
haha	O
ammm	O
crsšrm	O
neki	NORM_1WORD
tazga	NORM_1WORD
hha	O
http://t.co/7xbec4fvch	O

@blazena_repca	O
aaa	O
:)	O

js	NORM_1WORD
sm	NORM_1WORD
tut	NORM_1WORD
dobla	NORM_1WORD
zadnič	NORM_1WORD
potrebo	O
po	O
spletnem	O
nakupu	O
:)	O

z	O
mojo	O
zadnjo	O
plačo	O
...	O

:)	O

sam	NORM_1WORD
se	O
ne	O
morem	O
sama	O
s	O
sabo	O
zment	NORM_1WORD
kaj	O
:)	O

@matjaz	O
mulc	O
kupu	NORM_1WORD
neko	O
kvazi	O
airsoftko	O
na	O
morju	O
.	O

zgleda	O
mal	NORM_1WORD
strasljivo	NORM_1WORD
,	O
je	O
pa	O
plastik	O
fantastik	O
na	O
kuglce	NORM_1WORD
.	O

po	O
moje	NORM_1WORD
nic	NORM_1WORD
takega	O
.	O

moc	NORM_1WORD
ne	O
pise	NORM_1WORD
.	O

morda	O
maje	O
nismo	O
razumeli	O
in	O
bomo	O
ziveli	NORM_1WORD
,	O
morda	O
bodo	O
martinove	O
ide	O
spet	O
marcevske	NORM_1WORD
ide	O
,	O
morda	O
bo	O
bolje	O
.	O

sigurno	O
bo	O
bolje	O
,	O
enkrat	O
.	O

nekaj	O
je	O
odvisno	O
tudi	O
od	O
novinarjev	O
.	O

@dfiser3	O
jao	O
,	O
to	O
so	O
nardil	NORM_1WORD
možu	O
,	O
ko	O
je	O
bil	O
v	O
zda	O
in	O
to	O
pred	O
startom	O
dirke	O
.	O

na	O
srečo	O
je	O
šla	O
ekipa	O
dol	O
kasneje	O
in	O
da	O
sem	O
bila	O
pooblaščena	O
.	O

@anakobal_kobe	O
ja	O
fak	O
:)	O

a	O
se	O
jim	O
nc	NORM_1WORD
ne	O
zdi	O
d	NORM_1WORD
so	O
mal	NORM_1WORD
prevec	NORM_1WORD
ocitni	NORM_1WORD
:))	O
...	O

kr	NORM_1WORD
neki	NORM_1WORD
ce	NORM_1WORD
ze	NORM_1WORD
mojima	O
mclarnoma	O
ne	O
gre	O
..	O
pol	NORM_1WORD
pa	O
go	O
kimmi	NORM_1WORD
go	O
!!	O

:)	O

oblekla	O
sem	O
se	O
v	O
tvoje	O
besede	O
,	O
tokrat	O
te	O
še	O
pohvalim	O
.....	O

,	O
saj	O
veš	O
,	O
zakaj	O
.	O

@_seeke	O
ja	O
kdo	O
pa	O
?	O

pizda	O
rdeča	O
je	O
dala	O
poškodovanega	O
rooneyja	O
špilat	NORM_1WORD
..	O

mar	O
bi	O
čičo	O
igral	O
...	O

slabš	NORM_1WORD
neb	NORM_1WORD
moglo	O
bit	NORM_1WORD
kot	O
zdej	NORM_1WORD
...	O

runo	O
ni	O
mogu	NORM_1WORD
brcnt	NORM_1WORD

@stanka_d	O
tip	O
nikakor	O
ne	O
sodi	O
v	O
odbore	O
kaj	O
sele	NORM_1WORD
v	O
parlament	O
...	O

ta	O
je	O
bolj	O
za	O
debate	O
pr'kovac	NORM_1WORD
...	O

tam	O
je	O
bolj	O
po	O
njegovem	O
stilu	O
...	O

dobro	O
tole	O
je	O
pa	O
sramota	O
.	O

sodnik	O
ki	O
je	O
podpisoval	O
likvidacije	O
bo	O
sodil	O
proti	O
opozicijskemu	O
voditelju	O
.	O

narobe	O
svet	O
.	O

ej	O
jest	NORM_1WORD
si	O
ga	O
rkam	NORM_1WORD
na	O
slike	O
sam	NORM_1WORD
sm	NORM_1WORD
se	O
matru	NORM_1WORD
da	O
sm	NORM_1WORD
juh	NORM_1WORD
naju	NORM_1WORD

ewo	NORM_1WORD
tele	O
innocent	O
dreams	O
in	O
cartoon	O
porns	O
ewp	NORM_1WORD
to	O
so	O
vse	O

aja	O
pa	O
nisi	O
edini	O
k	NORM_1WORD
gleda	O
pornice	NORM_1WORD
na	O
mobicu	NORM_1WORD

ej	O
dej	NORM_1WORD
mi	O
guno	NORM_1WORD
spletno	O
stran	O
povej	O
pls	O

mam	NORM_1WORD
samsung	O
omnio2	NORM_1WORD

@murekar	O
poslediza	NORM_1WORD
okamenelega	O
terga	NORM_1WORD
nepremizhnin	NORM_1WORD
,	O
ne	O
vsrok	NORM_1WORD
.	O

ştarzi	NORM_1WORD
bodo	O
prodali	O
/	O
dali	O
v	O
'	O
najem	O
,	O
ko	O
drugi	O
ne	O
bodo	O
plazhevali	NORM_1WORD
sa	NORM_1WORD
njihove	O
hishe	NORM_1WORD
.	O

sem	O
vedel	O
redno	O
ga	O
jemo	O
v	O
juhi	O
ali	O
sirovega	O

jaz	O
še	O
ne	O
verjamem	O
.	O

kolk	NORM_1WORD
poslovilk	O
je	O
že	O
mela	NORM_1WORD
cvetka	O
?	O

mogoč	NORM_1WORD
pa	O
se	O
bo	O
@francikek	O
čez	O
par	O
let	O
lahk	NORM_1WORD
spet	O
zmenu	NORM_1WORD
za	O
@rockotocec	O
.	O

\m/	O
(-.-)	O
\m/	O

tud	NORM_1WORD
macki	NORM_1WORD
so	O
po	O
lastnikih	O
.	O

k	NORM_1WORD
rai	NORM_1WORD
se	O
tko	NORM_1WORD
igra	O
da	O
lezi	NORM_1WORD
na	O
istem	O
mestu	O
pa	O
zamahne	O
s	O
tacko	NORM_1WORD
sam	NORM_1WORD
takrt	NORM_1WORD
ko	O
igraca	NORM_1WORD
pride	O
cist	NORM_1WORD
do	O
njega	O
#lenoba	O

tolk	NORM_1WORD
nama	O
je	O
ponujala	O
vošcilnice	NORM_1WORD
(	O
brezplačne	O
)	O
,	O
pa	O
pol	NORM_1WORD
še	O
reče	O
:	O
"	O
a	O
ne	O
bosta	O
vezela	NORM_1WORD
za	O
punci	O
?	O
"	O

sm	NORM_1WORD
ja	O
mogu	NORM_1WORD
rečt	NORM_1WORD
,	O
da	O
sva	O
na	O
žalost	O
brez	O
.	O

zdej	NORM_1WORD
,	O
k	NORM_1WORD
bo	O
kmal	NORM_1WORD
miklavž	O
,	O
pričakujem	O
od	O
bramorja	O
,	O
da	O
tud	NORM_1WORD
nam	O
podjetnikom	O
zniža	O
davke	O
,	O
da	O
ne	O
bomo	O
še	O
mi	O
spokal	NORM_1WORD
v	O
oaze	O
#škodljivc_pr_jaslih	O

@matevznovak	O
@jirikocica	O
v	O
tem	O
so	O
drugacni	NORM_1WORD
kot	O
smo	O
bili	O
mi	O
..	O

ta	O
del	O
tezko	NORM_1WORD
razumemo	O
..	O

tud	NORM_1WORD
partizanov	O
in	O
nemcev	O
se	O
ne	O
grejo	O
:-)	O

bomo	O
pač	O
s	O
tem	O
prišli	O

zlahkoto	NORM_1WORD
je	O
to	O
plaču	NORM_1WORD
se	O
mu	O
nebo	NORM_1WORD
velik	NORM_1WORD
poznal	NORM_1WORD
na	O
trr-ju	O
!!!!	O

@ursicdomen	O
@fall_over	O
@neurovirtu	O
bi	O
bil	O
v	O
dilemi	O
,	O
če	O
bi	O
moral	O
potrjevat	NORM_1WORD
mandat	O
.	O

kangler	O
je	O
npr.	O
letel	O
iz	O
ds	O
,	O
ko	O
je	O
bil	O
obsojen	O
na	O
7	O
mes.	O

bin	O
....	O

moram	O
priznat	NORM_1WORD
da	O
tega	O
sploh	O
nisem	O
vedel	O
...	O

::))))	O

@esterapremk	O
@vesna_89	O
@_tadeja	O
@xursyx	O
haha	O
jst	NORM_1WORD
sem	O
šla	O
spat	O
(	O
čist	NORM_1WORD
party	O
animal	O
v	O
soboto	O
zvečer	O
haha	O
)	O
je	O
pa	O
zdej	NORM_1WORD
vse	O
na	O
njihovem	O
youtubeu	NORM_1WORD

kot	O
navijaču	O
manu-ja	O
mi	O
je	O
vse	O
skp	NORM_1WORD
že	O
malo	O
žalostn	NORM_1WORD
,	O
padajo	O
kot	O
primadone	O
,	O
ferguson	O
pa	O
kupuje	O
napadalce	O
namest	NORM_1WORD
veznih	O
.....	O

dolgo	O
to	O
ne	O
bo	O
šlo	O
več	O
naprej	O
...	O

@rodnagruda84	O
@francikek	O
@matevznovak	O
@blogslovenija	O
@max970	O
@vinkovasle1	O
@tomazbeja	O
btw	O
.	O

svastika	O
je	O
iz	O
neolitika	O
http://t.co/sl4cazawm4	O

vi	NORM_1WORD
nid	NORM_1WORD
jour	NORM_1WORD
mani	NORM_1WORD
for	O
aur	NORM_1WORD
serbian	O
boljševiks	NORM_1WORD
stejt	NORM_1WORD
:	O

@ursicdomen	O
vem	O
,	O
sam	NORM_1WORD
tole	O
je	O
pa	O
že	O
preveč	O
.	O

skoz	NORM_1WORD
izsiljuje	O
,	O
sam	NORM_1WORD
na	O
konc	NORM_1WORD
mu	O
,	O
na	O
žalost	O
,	O
kr	NORM_1WORD
zmer	NORM_1WORD
rata	O
neki	NORM_1WORD
.	O

on	O
pa	O
res	O
zna	O
na	O
živc	NORM_1WORD
stopt	NORM_1WORD
:)	O

poanta	O
zgodbe	O
o	O
patrii	O
je	O
da	O
je	O
na	O
podlagi	O
na	O
kateri	O
je	O
bil	O
obtozen	NORM_1WORD
jj	O
lahko	O
obtozen	NORM_1WORD
vsak	O

in	O
histericni	NORM_1WORD
slo	NORM_1WORD
levicarji	NORM_1WORD
se	O
tega	O
ne	O
zavedjo	NORM_1WORD
oz	NORM_1WORD
drugace	NORM_1WORD
ocitno	NORM_1WORD
to	O
podpirajo	O

kakorkoli	O
že	O
,	O
hojs	O
dela	O
protizakonito	O
!	O

vsaj	O
v	O
tem	O
delu	O
,	O
da	O
obira	O
ljudi	O
brez	O
sodne	O
odredbe	O
.	O

*	O
sigh	O
*	O
lajf	O
je	O
tolk	NORM_1WORD
težek	O
,	O
če	O
si	O
mačka	O
.	O

sam	O
morš	NORM_1WORD
sklatit	NORM_1WORD
plašč	O
na	O
svoj	O
wc	O
,	O
če	O
hočeš	O
ležat	NORM_1WORD
na	O
njem	O
.	O

#šapte	O
http://t.co/ig6rzs2ncm	O

tebi	O
pa	O
verjamem	O
...	O

imaš	O
izkušnje	O
:)	O

"	O
sorry	O
i	O
have	O
no	O
time	O
for	O
a	O
translation	O
.	O

english	O
should	O
be	O
fine	O
.	O
"	O

pikica	O
,	O
glede	O
na	O
napisano	O
,	O
your	O
english	O
is	O
not	O
fine	O
...	O
če	O
začnemo	O
tu	O
.	O

@vision	O
bolje	O
bate	O
,	O
kot	O
bivše	O
brate	O
hahahaha	O

@deveti	O
ja	O
sam	NORM_1WORD
to	O
je	O
najslabs	NORM_1WORD
,	O
kr	NORM_1WORD
lahko	O
nrdijo	NORM_1WORD
..	O

sploh	O
za	O
zivce	NORM_1WORD
.	O

ce	NORM_1WORD
ze	NORM_1WORD
mislijo	O
,	O
nej	NORM_1WORD
jih	O
po	O
tekmi	O
pred	O
garderobo	O
pocakajo	NORM_1WORD
pa	O
se	O
stepejo	O
:d	O

cinik	O
=	O
predhodni	O
komentar	O
vzamem	O
nazaj	O
!	O

.	O

cinik	O
marš	O
nazaj	O
v	O
oš	O
!!!!	O

imaš	O
popravni	O
izpit	O
in	O
preberi	O
kar	O
sem	O
pisal	O
nekoč	O
o	O
tem	O
železu	O
alias	O
jeklu	O
!	O

٩(-̮̮̃•̃)	O

oj	O
...	O

tudi	O
jst	NORM_1WORD
sm	NORM_1WORD
iz	O
kopra	O
,	O
star	O
17	O
....	O

piši	O
na	O

prosim	O

am	O
...	O

trail	O
of	O
tears	O
je	O
ena	O
najhujših	O
zgodb	O
o	O
indijancih	O
.	O

@magnuccio	O
@val202	O
se	O
strinjam	O
.	O

pa	O
tipu	O
se	O
vid	NORM_1WORD
,	O
da	O
ma	NORM_1WORD
znanstveno	O
podlago	O
in	O
ni	O
to	O
klasičen	O
bullshit	O
pro	O
et	O
contra	O
.	O

res	O
zmaga	O
.	O

tole	O
paše	O
...	O

prejšne	NORM_1WORD
dve	O
pa	O
nikakor	O

ob	O
takšnem	O
volilnem	O
telesu	O
je	O
jasno	O
vsaj	O
eno	O
-	O
alenka	O
lahko	O
mirno	O
spi	O
.	O

(	O
dej	O
vil	O
nevr	O
get	O
it	O
sou	O
ši	O
hez	O
ol	O
d	O
tajm	O
in	O
d	O
vorld	O
press	O
)	O

andromaha	O
,	O
ne	O
črknem	O
več	O
,	O
naj	O
tuhtajo	O
.	O

;)	O

...	O
sj	NORM_1WORD
ni	O
res	O
,	O
zdele	NORM_1WORD
me	O
vpraša	O
moj	O
dremavs	O
butalc	NORM_1WORD
,	O
če	O
smo	O
že	O
dobil	NORM_1WORD
kakšno	O
novo	O
medajlo	NORM_1WORD
!	O

pejt	NORM_1WORD
v	O
rit	O
!	O

:p	O

zdaj	O
pa	O
že	O
pretiravaš	O
!	O

hmm	O
za	O
90	O
%	O
daljša	O
življenjska	O
doba	O
...	O

a	O
bi	O
si	O
to	O
sploh	O
želeli	O
?	O

na	O
podganah	O
deluje	O
;	O

i'll	O
keep	O
you	O
updated	O
:)	O
http://t.co/yeusaqj1	O

@jaka_dolinar	O
e	NORM_1WORD
jh	NORM_1WORD
ni	O
zgodovijna	NORM_1WORD
że	NORM_1WORD
enkrat	O
dala	O
na	O
smetijše	NORM_1WORD
?	O

bu	NORM_1WORD
trejba	NORM_1WORD
vajo	O
ponovit	NORM_1WORD
?	O

debilni	O
su	NORM_1WORD
tisti	O
k	NORM_1WORD
se	O
iz	O
nje	O
nč	NORM_1WORD
ne	O
naučijo	O
.	O

da	O
ne	O
bo	O
kdo	O
preveč	O
resno	O
jemal	O
to	O
z	O
možgani	O
:	O
the	O
popular	O
left	O
/	O
right	O
story	O
has	O
no	O
solid	O
basis	O
in	O
science	O
.	O

http://t.co/uo1wkfg1ea	O

ol	NORM_1WORD
pipl	NORM_1WORD
novs	NORM_1WORD
det	NORM_1WORD
onli	NORM_1WORD
de	NORM_1WORD
serbian	O
bolševiks	NORM_1WORD
suports	NORM_1WORD
serbian	O
boljševiks	NORM_1WORD
kauntri	NORM_1WORD
.	O

of	O
kors	NORM_1WORD
dej	NORM_1WORD
ar	NORM_1WORD
idiots	O
,	O
end	NORM_1WORD
rajt	NORM_1WORD
bikoz	NORM_1WORD
of	O
det	NORM_1WORD
dej	NORM_1WORD
ar	NORM_1WORD
serbian	O
boljševiks	NORM_1WORD
.	O

deir	NORM_1WORD
votes	O
ar	NORM_1WORD
not	O
inaf	NORM_1WORD
,	O
so	O
de	NORM_1WORD
serbian	O
boljševiks	NORM_1WORD
manipjulejt	NORM_1WORD
elekšons	NORM_1WORD
,	O
end	NORM_1WORD
de	NORM_1WORD
pipl	NORM_1WORD
šud	NORM_1WORD
nov	NORM_1WORD
det	NORM_1WORD
.	O

@komanovmulc	O
eno	O
muslimansko	O
stranko	O
bi	O
trebalo	O
pr	NORM_1WORD
nas	O
,	O
tako	O
kompetentno	O
dotični	O
krščanski	O
,	O
da	O
bi	O
tud	NORM_1WORD
tebi	O
blo	NORM_1WORD
jasno	O
,	O
v	O
katerem	O
stoletju	O
smo	O

@mybluedragoness	O
btw	O
,	O
kaj	O
pa	O
skrivaš	O
na	O
compih	O
?	O

;)	O
...	O

jaz	O
imam	O
ful	O
boring	O
lajf	O
drgač	NORM_1WORD
@marko_alpner	O
@ales_stiper	O
@alessusnik	O
@bostjanjerko	O

videz	O
nikoli	O
ne	O
naredi	O
človeka	O
.	O

naredi	O
ga	O
notranjost	O
.	O

ja	O
,	O
original	O
je	O
pač	O
original	O
!	O

:-))))	O
a	O
veš	O
,	O
de	NORM_1WORD
še	O
zdej	NORM_1WORD
nism	NORM_1WORD
šla	O
po	O
nutelco	NORM_1WORD
-	O
jemo	O
kr	NORM_1WORD
poljsko	O
,	O
porkavaka	O
!	O

:-)))))	O

sugar	O
skull	O
...	O
na	O
izi	O
si	O
vzem	NORM_1WORD
.	O

sailor	O
....	O
če	O
jaz	O
ugasnem	O
svetlobo	O
jo	O
pol	NORM_1WORD
tvoja	O
antisveča	O
pržge	NORM_1WORD
nazaj	O
.	O

:::)))))	O

tak	O
je	O
@username	O
5	O
.	O

tan	NORM_1WORD
privas	NORM_1WORD
pri	O
m°°jre	O
mate	NORM_1WORD
kaj	O
takšeh	NORM_1WORD
.	O

ge	NORM_1WORD
be	NORM_1WORD
eno	O
nuco	NORM_1WORD
za	O
ponoče	NORM_1WORD
.	O

hy	O
..	O

ja	O
mene	O
tudii	NORM_1WORD
zanima	O
če	O
gdoo	NORM_1WORD
učii	NORM_1WORD
petje	O
v	O
okolici	O
kamnika	O
??	O

pa	O
kok	NORM_1WORD
je	O
cena	O
??	O

un	NORM_1WORD
moment	O
,	O
ko	O
se	O
starši	O
spet	O
začnejo	O
obnašat	NORM_1WORD
,	O
kokr	NORM_1WORD
da	O
si	O
star	O
16	O
,	O
ti	O
pa	O
ugotoviš	O
,	O
da	O
je	O
skrajn	NORM_1WORD
cajt	O
,	O
da	O
pičiš	O
nazaj	O
v	O
lublano	NORM_1WORD
.	O

@zalokarjeva	O
jaa	NORM_1WORD
!!!	O

kar	O
tuki	NORM_1WORD
ne	O
razumem	O
je	O
pa	O
tut	NORM_1WORD
to	O
,	O
da	O
glede	O
na	O
to	O
da	O
je	O
ne-polnoletna	NORM_1WORD
je	O
mogla	O
kris	O
podpisat	NORM_1WORD
botox	O
mislim	O
???	O

pri	O
16	O
!	O

najverjetneje	O
gre	O
za	O
lise	O
na	O
sliki	O
saj	O
eno	O
vidiš	O
tud	NORM_1WORD
na	O
krilu	O
od	O
space	O
shuttla	O
.	O

@praprotnik	O
kolega	O
,	O
čisti	O
ljubljančan	O
,	O
je	O
to	O
za	O
joke	O
zinu	NORM_1WORD
v	O
lokalu	O
v	O
centru	O
lj.	O
konec	O
na	O
urgenci	O
,	O
so	O
se	O
lj	NORM_1WORD
idioti	O
med	O
seboj	O
sfajtal	NORM_1WORD
:d	O

celjan2	O
:	O
na	O
rtv	O
ni	O
blo	NORM_1WORD
znaka	O
"	O
v	O
živo	O
"	O
btw	O
tko	NORM_1WORD
da	O
ne	O
vem	O
kaj	O
se	O
buniš	O
...	O

prav	O
si	O
se	O
odločila	O
!	O

noben	O
nebi	NORM_1WORD
smel	O
pritiskat	NORM_1WORD
nate	O
.	O

tud	NORM_1WORD
če	O
te	O
bojo	O
potem	O
kritiziral	NORM_1WORD
zakaj	O
ne	O
greš	O
itd.	O

važn	NORM_1WORD
je	O
da	O
si	O
se	O
sama	O
tako	O
odločila	O
in	O
da	O
si	O
se	O
odločila	O
prav	O
.	O

že	O
zbujena	O
.	O

jupi	O
!	O

počutm	NORM_1WORD
pa	O
se	O
kukr	NORM_1WORD
da	O
bi	O
bla	NORM_1WORD
končana	O
prejšnji	O
večer	O
.	O

aja	O
in	O
oz	O
je	O
najbl	NORM_1WORD
dougočasn	NORM_1WORD
film	O
kar	O
sm	NORM_1WORD
ga	O
gledla	NORM_1WORD
zadnje	O
cajte	O
.	O

@itaqrinaverjetno	O
si	O
tko	NORM_1WORD
dobr	NORM_1WORD
nosečnost	O
skrivala	O
,	O
kukr	NORM_1WORD
ena	O
pr	NORM_1WORD
nas	O
na	O
vas	NORM_1WORD
kje	NORM_1WORD
tožla	NORM_1WORD
,	O
da	O
jo	O
ledvica	NORM_1WORD
bolijo	O
drug	O
dan	O
je	O
pa	O
rodila	O

pravjo	NORM_1WORD
,	O
da	O
gre	O
osel	O
samo	O
1x	O
na	O
led	O
.	O

jst	NORM_1WORD
sem	O
šel	O
s	O
fotičem	O
"	O
plavat	O
"	O
že	O
drugič	O
,	O
spet	O
ist	NORM_1WORD
napaka	O
:)	O

zdej	NORM_1WORD
mamo	NORM_1WORD
pa	O
rižev	O
narastek	O
:)	O
#fail	O
#canon	O

ja	O
kul	O
,	O
res	O
!!!	O

hotela	O
spremenit	NORM_1WORD
nastavitve	O
enga	NORM_1WORD
tv	O
programa	O
,	O
pa	O
so	O
se	O
mi	O
vsi	O
zjebal	NORM_1WORD
?!	O

tolk	NORM_1WORD
o	O
tem	O
,	O
kaj	O
bom	O
pocela	NORM_1WORD
naslednjo	O
uro	O
...	O

avtoriteta	O
?	O

avtoriteta	O
je	O
tudi	O
zakon	O
,	O
ki	O
dovoljuje	O
splav	O
...?	O

ta	O
zoki	O
misli	O
da	O
je	O
v	O
braziliji	O
kjer	O
ma	O
svoj	O
zoki	O
kartel	O
,	O
sam	NORM_1WORD
tolk	NORM_1WORD
da	O
še	O
strelajo	NORM_1WORD
ne	O
po	O
nas	O
...........	O

a	O
veš	O
tist'	NORM_1WORD
,	O
ko	O
si	O
lahko	O
privočiš	NORM_1WORD
it	NORM_1WORD
zgodaj	O
spat	O
?	O

:)	O

no	O
to	O
:)	O

to	O
je	O
praznik	O
:d	O

čist'	NORM_1WORD
drugačen	O
danes	O
:)	O
https://t.co/492s4hr24l	O

včerej	NORM_1WORD
ni	O
blo	NORM_1WORD
cajta	O
pisat	NORM_1WORD
:-)	O

#bajaga	O
je	O
biu	NORM_1WORD
#top	O
,	O
kljub	O
temu	O
,	O
da	O
par	O
komadov	O
še	O
nikol	NORM_1WORD
nism	NORM_1WORD
slišala	O
.	O

kr	NORM_1WORD
ni	O
nehov	NORM_1WORD
igrat	NORM_1WORD
:-)	O
#backhome	O

hvala	O
za	O
hiter	O
odgovor	O
.	O

kakšen	O
komplet	O
pa	O
je	O
to	O
?	O

janševi	O
so	O
zganjali	O
tak	O
cirkus	O
okoli	O
133	O
člena	O
,	O
sami	O
pa	O
protizakonito	O
prestrezajo	O
stvari	O
,	O
ki	O
jim	O
niso	O
po	O
godu	O
,	O
skratka	O
skoraj	O
že	O
vse	O
jih	O
ogroža	O
,	O
saj	O
živijo	O
v	O
virtualnem	O
svetu	O

točno	O
tako	O
kot	O
si	O
napisal	O

tipi	O
nej	NORM_1WORD
bi	O
ženskam	O
vse	O
plačval	NORM_1WORD
ker	O
drgač	NORM_1WORD
kao	O
ne	O
izpadejo	O
moško	O
,	O
a	O
po	O
drugi	O
strani	O
ženska	O
izpade	O
keš	NORM_1WORD
če	O
pusti	O
tipu	O
da	O
ji	O
vse	O
plačuje	O
.	O

to	O
bo	O
dnarja	NORM_1WORD
!	O

uni	NORM_1WORD
maneki	O
neko	O
maček	O
sicer	O
ni	O
nč	NORM_1WORD
pomagal	O
...	O

rt	O
@matevz	O
:	O

just	O
posted	O
a	O
photo	O
@username	O
renderspace	O
http://t.co/b4kjdg1rbg	O

@lajnar_eu	O
@jozebiscak	O
@vogrinivan	O
jst	NORM_1WORD
gledam	O
na	O
to	O
bolj	O
matematično	O
-	O
fake	O
od	O
fake	O
je	O
...	O
kaj	O
že	O
?...	O

original	O
od	O
faka	O
ali	O
fake	O
od	O
originala	O

ma	O
ja	O
,	O
sj	NORM_1WORD
sm	NORM_1WORD
že	O
neki	NORM_1WORD
podobnega	O
našu	NORM_1WORD
,	O
sam	NORM_1WORD
nism	NORM_1WORD
vedu	NORM_1WORD
,	O
kako	O
se	O
reče	O
,	O
da	O
bi	O
lahk	NORM_1WORD
naprej	O
razisku	NORM_1WORD
-	O
je	O
pa	O
zanimiv	O
princip	O
delovanja	O
,	O
ni	O
kej	NORM_1WORD
!	O

torej	O
,	O
dalje	O
z	O
mojo	O
prvo	O
in	O
skupno	O
81.	O
po	O
vrsti	O
...	O

kdo	O
je	O
možak	O
na	O
sliki	O
?	O

@russhie	O
(	O
sicr	NORM_1WORD
ne	O
vem	O
kak	NORM_1WORD
zgleda	O
,	O
ampak	O
lej	NORM_1WORD
..	O

bojo	O
pa	O
vsi	O
pobje	O
,	O
mlajši	O
od	O
emm	O
..	O
25	O
let	O
)	O
ven	O
letel	NORM_1WORD
..	O

:)	O

choose	O
then	O
:)	O
@freeeky	O

@kricac	O
@zdajvem	O
@barbarajavornik	O
@lajnar_eu	O
in	O
trenutno	O
je	O
edini	O
regulirani	O
roaming	O
oz.	O
ga	O
ni	O
,	O
med	O
zda	O
in	O
vb	O
,	O
kar	O
je	O
dodatni	O
razlog	O
za	O
eu	O
.	O

a	O
so	O
časarja	O
iskali	O
na	O
kakšni	O
psihiatriji	O
?	O

zidarju	O
se	O
obnese	O
.	O

hilda	O
je	O
tud	NORM_1WORD
ful	O
depresivna	O
,	O
anksiozna	O
...	O
itd.	O
,	O
itd.	O
,	O
itd.	O

@mladimisleci	O
tovarišija	O
,	O
ne	O
se	O
tolk	NORM_1WORD
obremenjevat	NORM_1WORD
z	O
mano	O
.	O

res	O
je	O
,	O
sem	O
le	O
običen	O
konj	O
,	O
v	O
realnem	O
življenju	O
pa	O
bolj	O
tih	O
:)	O
@tvslv	O
@bvrbnjak	O

ko	O
po	O
2	O
h	O
nastaviš	O
group	O
policy	O
za	O
javni	O
računalnik	O
,	O
skineš	O
dostop	O
do	O
minimuma	O
,	O
pol	NORM_1WORD
pa	O
si	O
po	O
nesreči	O
admin	O
accoutn	NORM_1WORD
lock	O
out-aš	NORM_1WORD
.	O

a	O
šta	O
sad	O
?	O

@petrasovdat	O
kdaj	O
jim	O
boste	O
razkrili	O
pravi	O
razlog	O
'	O
odcepitve	O
'	O
chf	O
?	O

...	O
btw	O
:	O
eu	O
bo	O
z	O
obveznicami	O
vsak	O
mesec	O
'	O
obveztal	NORM_1WORD
'	O
vsakega	O
drz.	NORM_1WORD
za	O
cca	NORM_1WORD
200	O
€	O

pridi	O
ob	O
18	O
na	O
chat	O
(	O
zmenkarije	O
)	O
in	O
imej	O
isti	O
nick	O
:):)	O

___	O
divanita	O
kvazipravnik	O
in	O
kvazinaravoslovec	O
.	O

@tretjeoko	O
hehe	O
:)	O
pa	O
dobro	O
.	O

men	NORM_1WORD
je	O
rdeca	NORM_1WORD
mim	NORM_1WORD
.	O

zelena	O
je	O
lepa	O
:)	O

sicer	O
pa	O
-	O
saj	O
ves	NORM_1WORD
kaj	O
sem	O
misnla	NORM_1WORD
;)	O
@lenci53	O
@misahrovat	O

ok	O
,	O
prvo	O
kot	O
prvo	O
,	O
wtf	O
je	O
tim	O
kores	O
?	O

in	O
drugo	O
-	O
noben	O
chris	O
isaak	O
ni	O
.	O

če	O
druzga	NORM_1WORD
ne	O
,	O
gleda	O
dost	NORM_1WORD
preveč	O
neumno	O
zanj	O
.	O

pa	O
še	O
fuša	O
.	O

#znanobraz	O

@laura7j_	O
@ania89	O
@medy_91	O
hm	O
ne	O
vem	O
po	O
en	NORM_1WORD
stran	NORM_1WORD
