#onokad	O=0.9999971389770508|NORM_1WORD=2.502617689970066e-06|NORM_2WORD=3.8439580407612084e-07
veze	O=0.9999924898147583|NORM_1WORD=6.97369569024886e-06|NORM_2WORD=4.398999067234399e-07
s	O=0.9999974966049194|NORM_1WORD=2.1942457806289895e-06|NORM_2WORD=2.0765517660947808e-07
njim	O=0.9999974966049194|NORM_1WORD=2.2076983441365883e-06|NORM_2WORD=2.6756376314551744e-07
.	O=0.9999970197677612|NORM_1WORD=2.1645400920533575e-06|NORM_2WORD=7.56436293158913e-07

@utikejt	O=0.9999971389770508|NORM_1WORD=2.39718247030396e-06|NORM_2WORD=4.106939002213039e-07
a	O=0.9999960660934448|NORM_1WORD=3.2094640118884854e-06|NORM_2WORD=5.475706643665035e-07
viđe	O=0.9998100399971008|NORM_1WORD=0.00018797689699567854|NORM_2WORD=1.9074036572419573e-06
link	O=0.9999898672103882|NORM_1WORD=9.092215805139858e-06|NORM_2WORD=9.680833272796008e-07
,	O=0.9999955892562866|NORM_1WORD=2.666977252374636e-06|NORM_2WORD=1.393520278725191e-06
meta	O=0.9999895095825195|NORM_1WORD=9.753460290085059e-06|NORM_2WORD=7.727605861873599e-07
picture	O=0.9999854564666748|NORM_1WORD=1.3418552043731324e-05|NORM_2WORD=9.749825267135748e-07
.	O=0.9999978542327881|NORM_1WORD=1.4796381719861529e-06|NORM_2WORD=6.538928118970944e-07

to	O=0.9999951124191284|NORM_1WORD=4.088834884896642e-06|NORM_2WORD=5.621646437248273e-07
kad	O=0.9999970197677612|NORM_1WORD=2.5461476980126463e-06|NORM_2WORD=3.671825083984004e-07
udre	NORM_1WORD=0.9999507665634155|NORM_2WORD=3.097740773227997e-05|O=1.6324804164469242e-05
u	O=0.9999964237213135|NORM_1WORD=3.0724745556653943e-06|NORM_2WORD=4.617953379693063e-07
dvi	O=0.9810543060302734|NORM_1WORD=0.018813297152519226|NORM_2WORD=0.00012828029866795987
u	O=0.9999969005584717|NORM_1WORD=2.6127042929147137e-06|NORM_2WORD=3.247907613967982e-07
noći	O=0.9999942779541016|NORM_1WORD=5.225826043897541e-06|NORM_2WORD=4.815219085685385e-07
polivat	NORM_1WORD=0.999956488609314|NORM_2WORD=3.520385143929161e-05|O=6.105843567638658e-06
more	O=0.9999902248382568|NORM_1WORD=8.414929652644787e-06|NORM_2WORD=1.2099580999347381e-06
pa	O=0.9999942779541016|NORM_1WORD=5.4352331062546e-06|NORM_2WORD=2.5942287606994796e-07
cilo	O=0.6072975397109985|NORM_1WORD=0.3925858438014984|NORM_2WORD=0.00011489155440358445
susidstvo	NORM_1WORD=0.9896773099899292|O=0.010235132649540901|NORM_2WORD=8.35276732686907e-05
na	O=0.9999929666519165|NORM_1WORD=6.723376372974599e-06|NORM_2WORD=2.903815641275287e-07
noge	O=0.9999966621398926|NORM_1WORD=3.0532642085745465e-06|NORM_2WORD=2.098494604751977e-07
i	O=0.9999980926513672|NORM_1WORD=1.6467425894006738e-06|NORM_2WORD=2.8323654532869114e-07
velika	O=0.9999973773956299|NORM_1WORD=2.3661821160203544e-06|NORM_2WORD=2.8916028327330423e-07
seoba	NORM_1WORD=0.8701534271240234|O=0.12982730567455292|NORM_2WORD=1.891872307169251e-05
kompletnog	O=0.9999954700469971|NORM_1WORD=4.425477527547628e-06|NORM_2WORD=1.7717667333272402e-07
voznog	O=0.9999924898147583|NORM_1WORD=7.385258413705742e-06|NORM_2WORD=1.629066304076332e-07
parka	O=0.9999957084655762|NORM_1WORD=3.9306892176682595e-06|NORM_2WORD=3.567195676623669e-07
ća	O=0.9994310736656189|NORM_1WORD=0.0005663388292305171|NORM_2WORD=2.5098629521380644e-06
,	O=0.999996542930603|NORM_1WORD=2.4585849587310804e-06|NORM_2WORD=8.501236834490555e-07
to	O=0.9999921321868896|NORM_1WORD=7.038959665806033e-06|NORM_2WORD=6.762806492588425e-07
vi	O=0.9999773502349854|NORM_1WORD=2.1562223992077634e-05|NORM_2WORD=9.401542797604634e-07
od	O=0.9949670433998108|NORM_1WORD=0.005027808714658022|NORM_2WORD=5.007711934013059e-06
sniga	NORM_1WORD=0.9475100636482239|O=0.052413713186979294|NORM_2WORD=7.558120705652982e-05
ne	O=0.999981164932251|NORM_1WORD=1.82068924914347e-05|NORM_2WORD=5.574204351432854e-07
morete	NORM_1WORD=0.9983271956443787|O=0.0016191767062991858|NORM_2WORD=5.240728933131322e-05
kapit	NORM_1WORD=0.9999524354934692|NORM_2WORD=3.605861638789065e-05|O=9.494622645433992e-06
.	O=0.9999973773956299|NORM_1WORD=1.8591584876048728e-06|NORM_2WORD=5.573050998464169e-07

kad	O=0.9999955892562866|NORM_1WORD=3.7742995573353255e-06|NORM_2WORD=4.1732906197466946e-07
smo	O=0.9999901056289673|NORM_1WORD=9.595990377420094e-06|NORM_2WORD=2.2689317802360165e-07
kod	O=0.9999960660934448|NORM_1WORD=3.603913228289457e-06|NORM_2WORD=1.905466575635728e-07
frezanja	NORM_1WORD=0.566257894039154|O=0.43334120512008667|NORM_2WORD=0.00039014563662931323
vrtla	O=0.9997186064720154|NORM_1WORD=0.0002772164298221469|NORM_2WORD=4.040898147650296e-06
.	O=0.9999974966049194|NORM_1WORD=1.5668036894567194e-06|NORM_2WORD=7.681128408876248e-07

a	O=0.9999979734420776|NORM_1WORD=1.5737230114609702e-06|NORM_2WORD=3.55589321543448e-07
kad	O=0.9999960660934448|NORM_1WORD=3.466180032773991e-06|NORM_2WORD=3.922016276192153e-07
mi	O=0.9999967813491821|NORM_1WORD=2.8962447231606347e-06|NORM_2WORD=2.3609499066878925e-07
ekipa	O=0.9999823570251465|NORM_1WORD=1.659450754232239e-05|NORM_2WORD=8.946607295001741e-07
nabraja	O=0.9999904632568359|NORM_1WORD=9.170193152385764e-06|NORM_2WORD=3.436644249177334e-07
kraljeve	O=0.9999843835830688|NORM_1WORD=1.5406498278025538e-05|NORM_2WORD=2.5922693680513476e-07
,	O=0.9999946355819702|NORM_1WORD=4.075005563208833e-06|NORM_2WORD=9.726251164465793e-07
princeve	O=0.9999097585678101|NORM_1WORD=8.91089512151666e-05|NORM_2WORD=1.0654065363269183e-06
i	O=0.9999977350234985|NORM_1WORD=1.9874148620147025e-06|NORM_2WORD=2.75969853191782e-07
ministre	O=0.9999651908874512|NORM_1WORD=3.284898411948234e-05|NORM_2WORD=1.635785224607389e-06
koji	O=0.9999948740005493|NORM_1WORD=4.6907061914680526e-06|NORM_2WORD=3.0130644290693454e-07
su	O=0.9999934434890747|NORM_1WORD=6.380963441188214e-06|NORM_2WORD=1.67268225936823e-07
titu	NORM_1WORD=0.9995095729827881|O=0.0004466782556846738|NORM_2WORD=4.272254591342062e-05
dosli	NORM_1WORD=0.9999545812606812|O=2.4415454390691593e-05|NORM_2WORD=2.0112585843889974e-05
kao	O=0.9999908208847046|NORM_1WORD=8.673494448885322e-06|NORM_2WORD=4.6852261448293575e-07
njegovu	O=0.9999959468841553|NORM_1WORD=3.4529359709267737e-06|NORM_2WORD=4.6102456963126315e-07
zaslugu	O=0.9859463572502136|NORM_1WORD=0.014018482528626919|NORM_2WORD=3.364316580700688e-05
ili	O=0.9999948740005493|NORM_1WORD=4.894902303931303e-06|NORM_2WORD=2.2285696843482583e-07
velicinu	NORM_1WORD=0.9999650716781616|NORM_2WORD=2.3112892449717037e-05|O=1.0603370355966035e-05
ja	O=0.9999977350234985|NORM_1WORD=1.8150268488170695e-06|NORM_2WORD=3.1980869152903324e-07
pomislim	O=0.9999940395355225|NORM_1WORD=5.865207185706822e-06|NORM_2WORD=1.70890771755694e-07
ej	NORM_1WORD=0.9998028874397278|O=0.00016205078281927854|NORM_2WORD=3.3744709071470425e-05
kakav	O=0.999991774559021|NORM_1WORD=7.93459275882924e-06|NORM_2WORD=2.11763932611575e-07
bi	O=0.9989332556724548|NORM_1WORD=0.0010656522354111075|NORM_2WORD=1.093676473828964e-06
dernek	O=0.9999417066574097|NORM_1WORD=5.7301083870697767e-05|NORM_2WORD=8.944605838223652e-07
1/2	O=0.9999644756317139|NORM_1WORD=3.468062641331926e-05|NORM_2WORD=7.468274247912632e-07

jel	NORM_1WORD=0.9999607801437378|NORM_2WORD=2.9587012249976397e-05|O=7.3130604505422525e-06
to	O=0.9999948740005493|NORM_1WORD=4.662239462049911e-06|NORM_2WORD=4.1153396068693837e-07
ka	NORM_1WORD=0.9997559189796448|O=0.0001541885721962899|NORM_2WORD=8.772683213464916e-05
više	O=0.999994158744812|NORM_1WORD=5.0900689529953524e-06|NORM_2WORD=6.24390679604403e-07
ne	O=0.9999954700469971|NORM_1WORD=4.1410567064303905e-06|NORM_2WORD=3.1624310281586077e-07
vridi	NORM_1WORD=0.9998354911804199|O=0.00013521104119718075|NORM_2WORD=2.803755887725856e-05
?	O=0.999996542930603|NORM_1WORD=2.2592785171582364e-06|NORM_2WORD=9.58030113906716e-07

ne	O=0.9999954700469971|NORM_1WORD=4.117754542676266e-06|NORM_2WORD=3.9770503690306214e-07
glumi	O=0.9999451637268066|NORM_1WORD=5.41458539373707e-05|NORM_2WORD=6.432947543544287e-07
mi	O=0.9999971389770508|NORM_1WORD=2.60390197581728e-06|NORM_2WORD=2.739197384471481e-07
tu	O=0.9999972581863403|NORM_1WORD=2.339620778002427e-06|NORM_2WORD=3.301589686088846e-07
neku	O=0.9999971389770508|NORM_1WORD=2.409246917522978e-06|NORM_2WORD=3.259902143781801e-07
slatkicu	O=0.999953031539917|NORM_1WORD=4.629963223123923e-05|NORM_2WORD=5.691287583431404e-07
.	O=0.9999977350234985|NORM_1WORD=1.548346631352615e-06|NORM_2WORD=6.073783538340649e-07

jedna	O=0.9999974966049194|NORM_1WORD=2.2385454485629452e-06|NORM_2WORD=2.448162490509276e-07
naznaka	O=0.9999740123748779|NORM_1WORD=2.544291601225268e-05|NORM_2WORD=4.81977053823357e-07
prehlade	O=0.9999953508377075|NORM_1WORD=4.3874879338545725e-06|NORM_2WORD=2.7959578119407524e-07
prije	O=0.9999977350234985|NORM_1WORD=1.9319681996421423e-06|NORM_2WORD=2.1021482154992555e-07
puta	O=0.9999861717224121|NORM_1WORD=1.3134198525222018e-05|NORM_2WORD=5.607311095445766e-07
.	O=0.9999982118606567|NORM_1WORD=1.2334063512753346e-06|NORM_2WORD=4.6879202386662655e-07

#e	O=0.999997615814209|NORM_1WORD=2.0606780708476435e-06|NORM_2WORD=2.861277721422084e-07
#izzadrasiako	O=0.9999969005584717|NORM_1WORD=2.6644997888070066e-06|NORM_2WORD=3.8629011100965727e-07

imam	O=0.9999959468841553|NORM_1WORD=3.7566546779999044e-06|NORM_2WORD=2.944853463304753e-07
neku	O=0.9999970197677612|NORM_1WORD=2.7510104700922966e-06|NORM_2WORD=2.525156617139146e-07
teoriju	O=0.9999939203262329|NORM_1WORD=5.613451321551111e-06|NORM_2WORD=4.0111885368787625e-07
da	O=0.9999954700469971|NORM_1WORD=3.8693756323482376e-06|NORM_2WORD=5.693874527423759e-07
su	O=0.9999970197677612|NORM_1WORD=2.765937097137794e-06|NORM_2WORD=2.0471780715070054e-07
svi	O=0.9999927282333374|NORM_1WORD=5.754740868724184e-06|NORM_2WORD=1.214063217958028e-06
muškarci	O=0.9999922513961792|NORM_1WORD=6.246399607334752e-06|NORM_2WORD=1.1401322126403102e-06
sa	O=0.9999971389770508|NORM_1WORD=2.1472676507983124e-06|NORM_2WORD=5.420586148829898e-07
divnim	O=0.9999884366989136|NORM_1WORD=1.101881753129419e-05|NORM_2WORD=4.192704068373132e-07
glasom	O=0.9999922513961792|NORM_1WORD=7.567274678876856e-06|NORM_2WORD=1.4948378179724386e-07
i	O=0.999997615814209|NORM_1WORD=2.02948899641342e-06|NORM_2WORD=3.0894125302438624e-07
još	O=0.9999953508377075|NORM_1WORD=4.402333615871612e-06|NORM_2WORD=2.6644582362678193e-07
ljepšim	O=0.9999297857284546|NORM_1WORD=6.971306720515713e-05|NORM_2WORD=4.970905820300686e-07
pjesmama	O=0.9999910593032837|NORM_1WORD=8.546497156203259e-06|NORM_2WORD=3.050844270546804e-07
ružnjikavi	O=0.9999898672103882|NORM_1WORD=9.594139555701986e-06|NORM_2WORD=4.5337807819123555e-07
.	O=0.9999974966049194|NORM_1WORD=1.7940074030775577e-06|NORM_2WORD=5.90697140978591e-07

malo	O=0.9999964237213135|NORM_1WORD=3.2663804176991107e-06|NORM_2WORD=1.9723475475075247e-07
kasnim	O=0.9999854564666748|NORM_1WORD=1.4289302271208726e-05|NORM_2WORD=2.230385831580861e-07
,	O=0.9999951124191284|NORM_1WORD=3.7096817777637625e-06|NORM_2WORD=9.961295290850103e-07
ali	O=0.9999963045120239|NORM_1WORD=3.1837780625210144e-06|NORM_2WORD=4.3599732180155115e-07
evo	O=0.9999970197677612|NORM_1WORD=2.538570697652176e-06|NORM_2WORD=3.612045418321941e-07
napokon	O=0.9999939203262329|NORM_1WORD=5.550953119382029e-06|NORM_2WORD=4.888662488156115e-07
i	O=0.9999964237213135|NORM_1WORD=3.2621906029817183e-06|NORM_2WORD=2.554711215907446e-07
mojih	O=0.9999929666519165|NORM_1WORD=6.75275578032597e-06|NORM_2WORD=2.791741451346752e-07
slideova	O=0.990006148815155|NORM_1WORD=0.00998484343290329|NORM_2WORD=8.850745871313848e-06
sa	O=0.9999958276748657|NORM_1WORD=3.883347289956873e-06|NORM_2WORD=2.782324486361176e-07
ovogodišnjeg	O=0.9999953508377075|NORM_1WORD=4.377607638161862e-06|NORM_2WORD=2.1685995932330115e-07
webcamp-a	O=0.9997281432151794|NORM_1WORD=0.00027074641548097134|NORM_2WORD=1.0273895441059722e-06
https://t.co/jmhqbxykpn	O=0.9999974966049194|NORM_1WORD=1.8444635543346521e-06|NORM_2WORD=6.158837209113699e-07
#wczg	O=0.9999966621398926|NORM_1WORD=2.6768059342430206e-06|NORM_2WORD=6.512061645480571e-07

@francesmute	O=0.9999970197677612|NORM_1WORD=2.476878989909892e-06|NORM_2WORD=4.567368705465924e-07
nemoguća	O=0.9999920129776001|NORM_1WORD=7.605102837260347e-06|NORM_2WORD=3.2169205610443896e-07
misija	O=0.9999903440475464|NORM_1WORD=8.899047315935604e-06|NORM_2WORD=7.390663654405216e-07
traženja	O=0.9999898672103882|NORM_1WORD=9.351490916742478e-06|NORM_2WORD=6.647666168646538e-07
nekih	O=0.9999961853027344|NORM_1WORD=3.3388910196663346e-06|NORM_2WORD=3.7591874502140854e-07
odjevnih	O=0.9997636675834656|NORM_1WORD=0.00023472061729989946|NORM_2WORD=1.5041943015603465e-06
predmeta	O=0.9999709129333496|NORM_1WORD=2.808926728903316e-05|NORM_2WORD=9.743409918883117e-07
pruža	O=0.9999954700469971|NORM_1WORD=4.03849935537437e-06|NORM_2WORD=3.6383215729074436e-07
čovjeku	O=0.9999936819076538|NORM_1WORD=6.048426712368382e-06|NORM_2WORD=2.466603632456099e-07
više	O=0.9999949932098389|NORM_1WORD=4.533646915660938e-06|NORM_2WORD=3.828434387287416e-07
mogućnosti	O=0.9999876022338867|NORM_1WORD=1.1111024832644034e-05|NORM_2WORD=1.121523155234172e-06
za	O=0.9999964237213135|NORM_1WORD=3.3438054742873646e-06|NORM_2WORD=2.3648088642858056e-07
uspije	O=0.8487711548805237|NORM_1WORD=0.1511327475309372|NORM_2WORD=9.314692579209805e-05
od	O=0.999954342842102|NORM_1WORD=4.543532486422919e-05|NORM_2WORD=2.5433388373130583e-07
traženja	O=0.9999911785125732|NORM_1WORD=8.235486347984988e-06|NORM_2WORD=4.4376571395332576e-07
zdravog	O=0.9999963045120239|NORM_1WORD=3.5171474337403197e-06|NORM_2WORD=1.7076865788112627e-07
razuma	O=0.9999961853027344|NORM_1WORD=3.594999043343705e-06|NORM_2WORD=1.9697118602834962e-07

;)	O=0.9999970197677612|NORM_1WORD=1.7373254195263144e-06|NORM_2WORD=9.123197628468915e-07
@marija_perica	O=0.9999977350234985|NORM_1WORD=2.0432562450878322e-06|NORM_2WORD=2.926867068708816e-07

zasto	NORM_1WORD=0.9999667406082153|NORM_2WORD=2.0813711671507917e-05|O=1.1053552952944301e-05
bas	NORM_1WORD=0.9999266862869263|NORM_2WORD=5.8229943533660844e-05|O=8.817839443509001e-06
kad	O=0.9999970197677612|NORM_1WORD=2.533933866288862e-06|NORM_2WORD=3.776751213990792e-07
sam	O=0.9999852180480957|NORM_1WORD=1.4600731446989812e-05|NORM_2WORD=1.6993610074678145e-07
ka	NORM_1WORD=0.9999666213989258|NORM_2WORD=2.593897625047248e-05|O=5.9551175581873395e-06
na	O=0.9999973773956299|NORM_1WORD=2.2049878225516295e-06|NORM_2WORD=3.0856929811307054e-07
brodu	O=0.9999867677688599|NORM_1WORD=1.2925265764351934e-05|NORM_2WORD=1.9979619025889406e-07
i	O=0.9999978542327881|NORM_1WORD=1.6791636880952865e-06|NORM_2WORD=3.3689258316371706e-07
kad	O=0.9999967813491821|NORM_1WORD=2.7826999939861707e-06|NORM_2WORD=3.3618931638557115e-07
se	O=0.9998753070831299|NORM_1WORD=0.00012113672710256651|NORM_2WORD=3.170419631715049e-06
bojin	O=0.9936445951461792|NORM_1WORD=0.006342465989291668|NORM_2WORD=1.2585092918016016e-05
??!	O=0.9999951124191284|NORM_1WORD=2.868548108381219e-06|NORM_2WORD=1.5611784647262539e-06

reenactment	O=0.9999862909317017|NORM_1WORD=1.3182500879338477e-05|NORM_2WORD=4.886877036369697e-07
i	O=0.9999973773956299|NORM_1WORD=2.3259924546437105e-06|NORM_2WORD=2.3616379962732026e-07
turnire	O=0.999994158744812|NORM_1WORD=5.558603788813343e-06|NORM_2WORD=2.2458392834323604e-07
,	O=0.999997615814209|NORM_1WORD=1.7999387864620076e-06|NORM_2WORD=4.5667616177524906e-07
odnosno	O=0.9999954700469971|NORM_1WORD=4.228042598697357e-06|NORM_2WORD=2.0403803091539885e-07
"	O=0.9999974966049194|NORM_1WORD=1.760103486958542e-06|NORM_2WORD=5.719835485251679e-07
mogla	O=0.9999935626983643|NORM_1WORD=5.66355492992443e-06|NORM_2WORD=7.347390464929049e-07
sam	O=0.999994158744812|NORM_1WORD=5.756373866461217e-06|NORM_2WORD=1.67203907608382e-07
nać	NORM_1WORD=0.9999347925186157|NORM_2WORD=5.1956034440081567e-05|O=1.0073770681628957e-05
manje	O=0.9999963045120239|NORM_1WORD=3.361014933034312e-06|NORM_2WORD=2.2572909585960588e-07
aktivni	O=0.999976634979248|NORM_1WORD=2.2716143575962633e-05|NORM_2WORD=5.637283493342693e-07
hobby	O=0.9999916553497314|NORM_1WORD=7.481034572265344e-06|NORM_2WORD=7.729362323516398e-07
"	O=0.9999958276748657|NORM_1WORD=3.2762400223873556e-06|NORM_2WORD=7.601857419103908e-07
.	O=0.9999979734420776|NORM_1WORD=1.6048628594944603e-06|NORM_2WORD=4.079181508132024e-07

vidim	O=0.999994158744812|NORM_1WORD=5.3464368647837546e-06|NORM_2WORD=3.453419026300253e-07
sve	O=0.9999958276748657|NORM_1WORD=3.921235929738032e-06|NORM_2WORD=2.2637036067862937e-07
divno	O=0.9999942779541016|NORM_1WORD=5.180398602533387e-06|NORM_2WORD=4.283164969365316e-07
,	O=0.9999963045120239|NORM_1WORD=2.6459547370905057e-06|NORM_2WORD=8.498414558744116e-07
krasno	O=0.999991774559021|NORM_1WORD=7.904103767941706e-06|NORM_2WORD=2.900701190355903e-07
,	O=0.9999951124191284|NORM_1WORD=3.2389887110184645e-06|NORM_2WORD=1.3349226719583385e-06
ali	O=0.9999955892562866|NORM_1WORD=3.9258670767594595e-06|NORM_2WORD=3.5619873983705475e-07
komjuniti	O=0.9340011477470398|NORM_1WORD=0.06593915820121765|NORM_2WORD=5.8013960369862616e-05
meneđment	O=0.6253744959831238|NORM_1WORD=0.3745613098144531|NORM_2WORD=6.256117922021076e-05
im	O=0.9999901056289673|NORM_1WORD=9.363835488329642e-06|NORM_2WORD=4.932566071147448e-07
je	O=0.9999955892562866|NORM_1WORD=4.240966063662199e-06|NORM_2WORD=1.600135988155671e-07
banana	O=0.9999802112579346|NORM_1WORD=1.834162321756594e-05|NORM_2WORD=1.276903731195489e-06
pa	O=0.9999923706054688|NORM_1WORD=7.349235602305271e-06|NORM_2WORD=2.2095476026606775e-07
me	O=0.9999932050704956|NORM_1WORD=6.465081696660491e-06|NORM_2WORD=2.130674090494722e-07
struh	O=0.9962660670280457|NORM_1WORD=0.0037233741022646427|NORM_2WORD=1.0224835932604037e-05
!	O=0.999996542930603|NORM_1WORD=2.3063075786922127e-06|NORM_2WORD=9.593028380550095e-07

zašto	O=0.9999775886535645|NORM_1WORD=1.9120099750580266e-05|NORM_2WORD=2.625702563818777e-06
mi	O=0.9999959468841553|NORM_1WORD=3.654412012110697e-06|NORM_2WORD=3.6041964790456404e-07
skype	O=0.9999420642852783|NORM_1WORD=5.686635267920792e-05|NORM_2WORD=9.81908556241251e-07
app	O=0.99994957447052|NORM_1WORD=4.2232772102579474e-05|NORM_2WORD=6.4362002376583405e-06
na	O=0.9999954700469971|NORM_1WORD=4.085557975486154e-06|NORM_2WORD=3.870222542445845e-07
iphoneu	O=0.9991488456726074|NORM_1WORD=0.0008491395856253803|NORM_2WORD=1.7451255871492322e-06
ne	O=0.9999961853027344|NORM_1WORD=3.416170557102305e-06|NORM_2WORD=3.2895422918954864e-07
pokupi	O=0.9998997449874878|NORM_1WORD=9.800438419915736e-05|NORM_2WORD=1.970276116480818e-06
kontakte	O=0.9999881982803345|NORM_1WORD=1.0619645763654262e-05|NORM_2WORD=9.689415492175613e-07
sa	O=0.9999951124191284|NORM_1WORD=4.454675945453346e-06|NORM_2WORD=3.415187848077039e-07
skypea	O=0.9995710253715515|NORM_1WORD=0.0004248149925842881|NORM_2WORD=3.7589493331324775e-06
?	O=0.9999957084655762|NORM_1WORD=3.0968597002356546e-06|NORM_2WORD=9.348392495667213e-07

i	O=0.9999920129776001|NORM_1WORD=7.412024842778919e-06|NORM_2WORD=4.6969483946668333e-07
tako	O=0.9999898672103882|NORM_1WORD=9.673076419858262e-06|NORM_2WORD=3.3795694776017626e-07
,	O=0.9999945163726807|NORM_1WORD=3.994784947281005e-06|NORM_2WORD=1.2315224466874497e-06
ja	O=0.9999970197677612|NORM_1WORD=2.6248624180880142e-06|NORM_2WORD=3.081383965763962e-07
počela	O=0.999981164932251|NORM_1WORD=1.7623584426473826e-05|NORM_2WORD=1.0392932381364517e-06
gledat	NORM_1WORD=0.9998739957809448|NORM_2WORD=0.00011393333988962695|O=2.5528654532536166e-06
ljubavne	O=0.9999926090240479|NORM_1WORD=6.986003882047953e-06|NORM_2WORD=3.4322528108532424e-07
filmiće	O=0.954901397228241|NORM_1WORD=0.045079685747623444|NORM_2WORD=1.8526139683672227e-05
.	O=0.9999974966049194|NORM_1WORD=1.6506504607605166e-06|NORM_2WORD=7.6444507612905e-07

love	O=0.9999973773956299|NORM_1WORD=2.2435719984059688e-06|NORM_2WORD=3.1151213875091344e-07
it	O=0.9999974966049194|NORM_1WORD=1.9121273453492904e-06|NORM_2WORD=5.137314929015702e-07
:)	O=0.999996542930603|NORM_1WORD=1.7517289734314545e-06|NORM_2WORD=1.331966586803901e-06

iskoristili	O=0.9999872446060181|NORM_1WORD=1.2294369298615493e-05|NORM_2WORD=4.2081697415596864e-07
zabunu	O=0.9999969005584717|NORM_1WORD=2.599829485916416e-06|NORM_2WORD=4.855173756368458e-07
i	O=0.9999963045120239|NORM_1WORD=3.1508811844105367e-06|NORM_2WORD=4.413572298744839e-07
uzeli	O=0.9999908208847046|NORM_1WORD=8.595646249887068e-06|NORM_2WORD=4.557611248401372e-07
lovu	O=0.9999873638153076|NORM_1WORD=1.2260368748684414e-05|NORM_2WORD=3.869988347560138e-07
.	O=0.9999977350234985|NORM_1WORD=1.588063355484337e-06|NORM_2WORD=5.930990596425545e-07

osnivač	O=0.9999951124191284|NORM_1WORD=4.594294750859262e-06|NORM_2WORD=1.9967384901065088e-07
applea	O=0.9999780654907227|NORM_1WORD=2.052476156677585e-05|NORM_2WORD=1.2123560964028002e-06
tvrdi	O=0.9999936819076538|NORM_1WORD=5.131544639880303e-06|NORM_2WORD=9.979556807593326e-07
:	O=0.9999972581863403|NORM_1WORD=1.9003159650310408e-06|NORM_2WORD=6.962089287299023e-07
iphone	O=0.9999957084655762|NORM_1WORD=3.682430360640865e-06|NORM_2WORD=4.202726984203764e-07
bi	O=0.999996542930603|NORM_1WORD=3.1911836231302004e-06|NORM_2WORD=2.60466890722455e-07
trebao	O=0.9999960660934448|NORM_1WORD=3.356126626385958e-06|NORM_2WORD=4.3772951130449655e-07
raditi	O=0.999995231628418|NORM_1WORD=4.487736077862792e-06|NORM_2WORD=2.8374697080835176e-07
na	O=0.999997615814209|NORM_1WORD=2.053746811725432e-06|NORM_2WORD=2.3305125296246842e-07
androidu	O=0.9999853372573853|NORM_1WORD=1.4422166714211926e-05|NORM_2WORD=2.2879314087731473e-07
!	O=0.9999963045120239|NORM_1WORD=1.975307441171026e-06|NORM_2WORD=1.273113525712688e-06

ja	O=0.9999969005584717|NORM_1WORD=2.64363575297466e-06|NORM_2WORD=3.070026082241384e-07
znam	O=0.999996542930603|NORM_1WORD=3.1538370421912987e-06|NORM_2WORD=2.788709991818905e-07
tipa	O=0.9999972581863403|NORM_1WORD=2.449358589728945e-06|NORM_2WORD=2.127304270516106e-07
koji	O=0.9999973773956299|NORM_1WORD=2.359577138122404e-06|NORM_2WORD=2.8807031071664824e-07
je	O=0.999997615814209|NORM_1WORD=2.0919037524436135e-06|NORM_2WORD=2.1995349186454405e-07
dobio	O=0.9999957084655762|NORM_1WORD=3.5896118788514286e-06|NORM_2WORD=6.435831210183096e-07
kaznu	O=0.9999916553497314|NORM_1WORD=7.229028142319294e-06|NORM_2WORD=9.575277317708242e-07
za	O=0.9999977350234985|NORM_1WORD=1.964999000847456e-06|NORM_2WORD=1.990296851772655e-07
mokrenje	O=0.9996706247329712|NORM_1WORD=0.0003242554666940123|NORM_2WORD=4.794141204911284e-06
na	O=0.9999978542327881|NORM_1WORD=1.832442080740293e-06|NORM_2WORD=2.1488742163455754e-07
javnom	O=0.9999929666519165|NORM_1WORD=6.839356046839384e-06|NORM_2WORD=1.3319636593678297e-07
mjestu	O=0.9999958276748657|NORM_1WORD=3.4388183394185035e-06|NORM_2WORD=5.518283501260157e-07
.	O=0.999997615814209|NORM_1WORD=1.5000376833995688e-06|NORM_2WORD=6.640765946031024e-07

silicon	O=0.9998555183410645|NORM_1WORD=0.00014302571071311831|NORM_2WORD=1.2692830750893336e-06
valley	O=0.9999946355819702|NORM_1WORD=4.342531610745937e-06|NORM_2WORD=8.138282510117278e-07
ep03	O=0.9999810457229614|NORM_1WORD=1.7774786101654172e-05|NORM_2WORD=1.0865968533835257e-06
.	O=0.9999977350234985|NORM_1WORD=1.5797420473973034e-06|NORM_2WORD=6.151547609078989e-07

ma	O=0.9999898672103882|NORM_1WORD=9.922488061420154e-06|NORM_2WORD=2.072824116794436e-07
mrs	O=0.9999470710754395|NORM_1WORD=5.1860781240975484e-05|NORM_2WORD=1.0014213103204384e-06
u	O=0.9999948740005493|NORM_1WORD=4.810179689229699e-06|NORM_2WORD=1.9726869027181237e-07
pm	O=0.9999935626983643|NORM_1WORD=6.027155450283317e-06|NORM_2WORD=3.0395838734875724e-07

:d	O=0.9999934434890747|NORM_1WORD=3.0363687528733863e-06|NORM_2WORD=2.6951940981234657e-06

sheram	O=0.9999885559082031|NORM_1WORD=1.1071254448324908e-05|NORM_2WORD=3.020704184564238e-07
moj	O=0.9999973773956299|NORM_1WORD=2.1496121007658076e-06|NORM_2WORD=3.122700320545846e-07
