本日	O=0.9990426898002625|NORM_1WORD=0.00042849473538808525|NORM_3PLUS=0.000339364429237321|NORM_2WORD=0.0001864128716988489
が	O=0.9999098777770996|NORM_1WORD=6.850887439213693e-05|NORM_2WORD=1.5171907762123737e-05|NORM_3PLUS=6.016016413923353e-06
書ける	O=0.9994478821754456|NORM_1WORD=0.0002921175037045032|NORM_2WORD=0.00019781989976763725|NORM_3PLUS=6.149667024146765e-05
語彙量	O=0.9999092817306519|NORM_2WORD=3.257076969021e-05|NORM_1WORD=3.184978777426295e-05|NORM_3PLUS=2.4678403860889375e-05
に	O=0.9999533891677856|NORM_1WORD=2.0079061869182624e-05|NORM_2WORD=1.90083883353509e-05|NORM_3PLUS=7.011479283391964e-06
圧倒	O=0.9999575614929199|NORM_2WORD=1.9614386474131607e-05|NORM_1WORD=1.57072445290396e-05|NORM_3PLUS=6.675190888927318e-06
さ	O=0.9998892545700073|NORM_1WORD=7.68550016800873e-05|NORM_2WORD=2.553056947363075e-05|NORM_3PLUS=8.109956979751587e-06
れ	O=0.9999396800994873|NORM_1WORD=3.411990837776102e-05|NORM_2WORD=2.0073348423466086e-05|NORM_3PLUS=5.837334356328938e-06
まし	O=0.999955415725708|NORM_1WORD=1.8757595171337016e-05|NORM_2WORD=1.866800812422298e-05|NORM_3PLUS=6.59840225125663e-06
た	O=0.9999611377716064|NORM_2WORD=1.708225863694679e-05|NORM_1WORD=1.4003016076458152e-05|NORM_3PLUS=7.244474090839503e-06
。	O=0.9997850060462952|NORM_2WORD=0.00011313585855532438|NORM_1WORD=7.186252332758158e-05|NORM_3PLUS=2.571318509581033e-05

あと	O=0.9999279975891113|NORM_2WORD=3.0190210964065045e-05|NORM_1WORD=2.9769729735562578e-05|NORM_3PLUS=1.1387294762243982e-05
二	O=0.9996806383132935|NORM_2WORD=0.00016733053780626506|NORM_1WORD=0.00011044568964280188|NORM_3PLUS=3.913133332389407e-05
年間	O=0.9996764659881592|NORM_2WORD=0.00023750429681967944|NORM_3PLUS=4.82067589473445e-05|NORM_1WORD=3.374250445631333e-05
先生	O=0.9997418522834778|NORM_2WORD=0.000157368034706451|NORM_1WORD=7.827808440197259e-05|NORM_3PLUS=2.132954068656545e-05
が	O=0.9999349117279053|NORM_1WORD=2.7063757443102077e-05|NORM_2WORD=2.4804707209113985e-05|NORM_3PLUS=1.2327678632573225e-05
残っ	O=0.9997186064720154|NORM_2WORD=0.00011990548955509439|NORM_1WORD=8.771209104452282e-05|NORM_3PLUS=7.067943806760013e-05
て	O=0.9998995065689087|NORM_2WORD=5.939787297393195e-05|NORM_1WORD=2.1011062926845625e-05|NORM_3PLUS=1.9314993551233783e-05
くれ	O=0.9998427629470825|NORM_1WORD=7.285090396180749e-05|NORM_2WORD=5.478027378558181e-05|NORM_3PLUS=2.8994978492846712e-05
たら	O=0.9998272061347961|NORM_1WORD=9.133564890362322e-05|NORM_2WORD=5.7007611758308485e-05|NORM_3PLUS=2.4208740796893835e-05
ゴールデンウィーク	O=0.9995689988136292|NORM_1WORD=0.00019546136900316924|NORM_2WORD=0.00017690708045847714|NORM_3PLUS=5.64961665077135e-05
が	O=0.9998127818107605|NORM_1WORD=0.00013819878222420812|NORM_2WORD=3.245585321565159e-05|NORM_3PLUS=1.604575663805008e-05
あと	O=0.9999349117279053|NORM_2WORD=2.8479691536631435e-05|NORM_1WORD=2.546058749430813e-05|NORM_3PLUS=1.0575561645964626e-05
2年	O=0.9998518228530884|NORM_2WORD=7.888679101597518e-05|NORM_1WORD=3.7463487387867644e-05|NORM_3PLUS=2.9151617127354257e-05
続い	O=0.9998397827148438|NORM_2WORD=6.079204467823729e-05|NORM_1WORD=5.7586617913329974e-05|NORM_3PLUS=4.081166844116524e-05
た	O=0.9998732805252075|NORM_2WORD=7.885073137003928e-05|NORM_1WORD=2.6413978048367426e-05|NORM_3PLUS=2.0087183656869456e-05
のに	O=0.9998807907104492|NORM_2WORD=5.228635563980788e-05|NORM_1WORD=4.877888204646297e-05|NORM_3PLUS=1.7081896658055484e-05
って	NORM_1WORD=0.9958705306053162|NORM_2WORD=0.0032632569782435894|NORM_3PLUS=0.0005420498782768846|O=0.0003175626916345209
こと	O=0.9998979568481445|NORM_1WORD=4.291391451261006e-05|NORM_2WORD=4.1520070226397365e-05|NORM_3PLUS=1.6805730410851538e-05
しか	O=0.999903678894043|NORM_2WORD=3.631599247455597e-05|NORM_1WORD=3.54869152943138e-05|NORM_3PLUS=2.355485958105419e-05
考え	O=0.9999370574951172|NORM_2WORD=3.597977774916217e-05|NORM_1WORD=1.3486268471751828e-05|NORM_3PLUS=1.2774851711583324e-05
て	O=0.9999449253082275|NORM_2WORD=3.263782127760351e-05|NORM_3PLUS=1.2033527127641719e-05|NORM_1WORD=9.854372365225572e-06
い	O=0.9999408721923828|NORM_2WORD=3.0846920708427206e-05|NORM_3PLUS=1.407682884746464e-05|NORM_1WORD=1.3262389074952807e-05
ませ	O=0.999958872795105|NORM_2WORD=2.0399886125233024e-05|NORM_1WORD=1.0454786206537392e-05|NORM_3PLUS=9.79568540060427e-06
ん	O=0.999948263168335|NORM_2WORD=2.366475382586941e-05|NORM_1WORD=1.723725836200174e-05|NORM_3PLUS=1.0038890650321264e-05
。	O=0.9995874762535095|NORM_2WORD=0.00024595370632596314|NORM_1WORD=0.00010431063128635287|NORM_3PLUS=5.3034149459563196e-05

ハリーポッター	O=0.9942373037338257|NORM_2WORD=0.003613527398556471|NORM_1WORD=0.0012009849306195974|NORM_3PLUS=0.0009254830656573176
が	O=0.9999176263809204|NORM_1WORD=4.563397305901162e-05|NORM_2WORD=2.8255684810574166e-05|NORM_3PLUS=7.894349437265191e-06
懐かしい	O=0.9999186992645264|NORM_1WORD=3.6158195143798366e-05|NORM_2WORD=3.022247983608395e-05|NORM_3PLUS=1.422383684257511e-05
です	O=0.9999439716339111|NORM_1WORD=2.4694962121429853e-05|NORM_2WORD=2.3066670109983534e-05|NORM_3PLUS=7.691431164857931e-06
…	NORM_2WORD=0.9998120665550232|O=0.00010550756269367412|NORM_3PLUS=5.3834675782127306e-05|NORM_1WORD=2.0923485863022506e-05

私	O=0.99993896484375|NORM_1WORD=3.107341399299912e-05|NORM_2WORD=2.00920276256511e-05|NORM_3PLUS=8.914831596484873e-06
は	O=0.9998725652694702|NORM_1WORD=0.00010456033487571403|NORM_2WORD=1.3111670341459103e-05|NORM_3PLUS=9.259288162866142e-06
頑張る	O=0.9999250173568726|NORM_1WORD=3.864071913994849e-05|NORM_2WORD=2.2777487174607813e-05|NORM_3PLUS=1.2953551959071774e-05
の	O=0.9969114661216736|NORM_1WORD=0.0015040549915283918|NORM_2WORD=0.0009323730482719839|NORM_3PLUS=0.0006457454292103648
だ	NORM_2WORD=0.9166122674942017|NORM_3PLUS=0.03926873952150345|NORM_1WORD=0.02301807329058647|O=0.020191462710499763
。	O=0.9998123049736023|NORM_2WORD=0.0001000537013169378|NORM_1WORD=6.309880700428039e-05|NORM_3PLUS=1.9687000531121157e-05

お菓子	O=0.9998701810836792|NORM_2WORD=7.58898095227778e-05|NORM_1WORD=4.126345083932392e-05|NORM_3PLUS=1.1859565347549506e-05
総選挙	O=0.9994396567344666|NORM_1WORD=0.0003242457751184702|NORM_3PLUS=0.00011972178617725149|NORM_2WORD=0.00011523912689881399
、	NORM_1WORD=0.982368528842926|O=0.014691104181110859|NORM_2WORD=0.0023268810473382473|NORM_3PLUS=0.0006059299921616912
じゃがりこ	O=0.9997615218162537|NORM_1WORD=0.00011125715536763892|NORM_2WORD=9.789751493372023e-05|NORM_3PLUS=2.8985930839553475e-05
が	O=0.999956488609314|NORM_2WORD=1.7709391613607295e-05|NORM_1WORD=1.703548878140282e-05|NORM_3PLUS=8.231250831158832e-06
1位	O=0.999808132648468|NORM_2WORD=0.00012755487114191055|NORM_3PLUS=4.728378189611249e-05|NORM_1WORD=1.5148618331295438e-05
という	O=0.9998296499252319|NORM_2WORD=6.68437933200039e-05|NORM_3PLUS=5.8882764278678223e-05|NORM_1WORD=4.206235098536126e-05
結果	O=0.9999468326568604|NORM_2WORD=2.0914914784952998e-05|NORM_1WORD=1.6991190932458267e-05|NORM_3PLUS=1.4184234714775812e-05
に	O=0.9999215602874756|NORM_1WORD=5.147281990502961e-05|NORM_2WORD=1.6849537132657133e-05|NORM_3PLUS=9.43076429393841e-06
は	O=0.9998127818107605|NORM_1WORD=0.00015573773998767138|NORM_2WORD=1.8555254428065382e-05|NORM_3PLUS=1.2293678082642145e-05
納得	O=0.9999628067016602|NORM_2WORD=1.6778058125055395e-05|NORM_1WORD=1.3787730495096184e-05|NORM_3PLUS=6.275628493312979e-06
し	O=0.9999632835388184|NORM_1WORD=1.7448624930693768e-05|NORM_2WORD=1.396104198647663e-05|NORM_3PLUS=5.028952728025615e-06
て	O=0.999968409538269|NORM_1WORD=1.3633010894409381e-05|NORM_2WORD=1.2557869013107847e-05|NORM_3PLUS=5.032989520259434e-06
い	O=0.9999618530273438|NORM_1WORD=1.6334952306351624e-05|NORM_2WORD=1.4693167031509802e-05|NORM_3PLUS=6.639094863203354e-06
ます	O=0.9999542236328125|NORM_1WORD=2.2346299374476075e-05|NORM_2WORD=1.559550037200097e-05|NORM_3PLUS=7.4144031714240555e-06
。	O=0.9993997812271118|NORM_2WORD=0.0003625214740168303|NORM_1WORD=0.00014674931298941374|NORM_3PLUS=7.772199023747817e-05
今	O=0.9998270869255066|NORM_2WORD=8.103458094410598e-05|NORM_1WORD=6.027494237059727e-05|NORM_3PLUS=2.9975792131153867e-05
は	O=0.999839186668396|NORM_1WORD=0.00010584826668491587|NORM_2WORD=3.0128770958981477e-05|NORM_3PLUS=2.3566619347548112e-05
あまり	O=0.9947552680969238|NORM_1WORD=0.004029994364827871|NORM_3PLUS=0.0007389404927380383|NORM_2WORD=0.000471853039925918
食べ	O=0.9993559718132019|NORM_2WORD=0.00047664783778600395|NORM_1WORD=0.00012049693759763613|NORM_3PLUS=4.599705061991699e-05
ませ	O=0.9998633861541748|NORM_1WORD=6.482940079877153e-05|NORM_2WORD=5.3503514209296554e-05|NORM_3PLUS=1.7703943740343675e-05
ん	O=0.9999179840087891|NORM_1WORD=3.68805012840312e-05|NORM_2WORD=3.273351103416644e-05|NORM_3PLUS=1.1893736882484518e-05
が	O=0.999947190284729|NORM_1WORD=2.464852514094673e-05|NORM_2WORD=1.6969983335002325e-05|NORM_3PLUS=1.0357914106862154e-05
、	O=0.9994520545005798|NORM_1WORD=0.0002351967996219173|NORM_2WORD=0.0002148331404896453|NORM_3PLUS=8.695156429894269e-05
一時期	O=0.999881386756897|NORM_2WORD=4.7024484956637025e-05|NORM_1WORD=4.4836597226094455e-05|NORM_3PLUS=2.5762106815818697e-05
は	O=0.9998762607574463|NORM_1WORD=9.919304284267128e-05|NORM_2WORD=1.4489397472061682e-05|NORM_3PLUS=9.731952559377532e-06
しょっちゅう	O=0.9999284744262695|NORM_2WORD=3.780370388994925e-05|NORM_1WORD=1.7091346308006905e-05|NORM_3PLUS=1.62057167472085e-05
食べ	O=0.9998984336853027|NORM_2WORD=5.0042785005643964e-05|NORM_1WORD=4.024557347293012e-05|NORM_3PLUS=1.0769097571028396e-05
て	NORM_2WORD=0.9990529417991638|O=0.0005818877252750099|NORM_1WORD=0.00020894235058221966|NORM_3PLUS=0.0001523531973361969
まし	O=0.9999574422836304|NORM_2WORD=2.0538533135550097e-05|NORM_1WORD=1.4560903764504474e-05|NORM_3PLUS=6.962107818253571e-06
た	O=0.9999549388885498|NORM_2WORD=2.038331513176672e-05|NORM_1WORD=1.5409819752676412e-05|NORM_3PLUS=8.675102435518056e-06
。	O=0.9998800754547119|NORM_2WORD=7.131360325729474e-05|NORM_1WORD=3.5708133509615436e-05|NORM_3PLUS=1.0896421372308396e-05

iPhone	O=0.9997397065162659|NORM_2WORD=0.00015793494821991771|NORM_1WORD=8.160305878845975e-05|NORM_3PLUS=1.9871513359248638e-05
の	O=0.9997872710227966|NORM_1WORD=0.00010243742872262374|NORM_2WORD=7.288222695933655e-05|NORM_3PLUS=3.3938311389647424e-05
充電	O=0.9999079704284668|NORM_2WORD=4.684950181399472e-05|NORM_1WORD=2.9242886739666574e-05|NORM_3PLUS=1.5598512618453242e-05
の	O=0.9998502731323242|NORM_1WORD=8.005203562788665e-05|NORM_2WORD=4.6785851736785844e-05|NORM_3PLUS=2.1357664081733674e-05
減り	O=0.9994702935218811|NORM_1WORD=0.00018137911683879793|NORM_3PLUS=0.00017629847570788115|NORM_2WORD=0.000167899823281914
が	O=0.9999462366104126|NORM_1WORD=2.6141335183638148e-05|NORM_2WORD=2.0111365302000195e-05|NORM_3PLUS=7.2904626904346514e-06
早く	O=0.9997040629386902|NORM_3PLUS=0.00011681684554787353|NORM_2WORD=0.00010850349644897506|NORM_1WORD=6.785528239561245e-05
なっちゃった	O=0.9729546904563904|NORM_2WORD=0.022595012560486794|NORM_3PLUS=0.003846544772386551|NORM_1WORD=0.0005835857009515166
ので	O=0.9999182224273682|NORM_1WORD=3.548777021933347e-05|NORM_2WORD=2.4303755708388053e-05|NORM_3PLUS=2.093299372063484e-05
、	O=0.9992282390594482|NORM_1WORD=0.00033053726656362414|NORM_2WORD=0.0002992795780301094|NORM_3PLUS=0.00012610640260390937
そろそろ	O=0.9998031258583069|NORM_1WORD=0.00010678268154151738|NORM_2WORD=5.296354720485397e-05|NORM_3PLUS=3.5561602999223396e-05
バッテリー	O=0.999879002571106|NORM_1WORD=7.412477862089872e-05|NORM_2WORD=3.638651469373144e-05|NORM_3PLUS=1.0018178727477789e-05
を	O=0.9999464750289917|NORM_1WORD=3.359990660101175e-05|NORM_2WORD=1.4564229786628857e-05|NORM_3PLUS=5.044286808697507e-06
変え	O=0.999919056892395|NORM_2WORD=4.036440805066377e-05|NORM_1WORD=2.500820301065687e-05|NORM_3PLUS=1.461823921999894e-05
たい	O=0.9999384880065918|NORM_1WORD=3.082826151512563e-05|NORM_2WORD=2.1662832295987755e-05|NORM_3PLUS=8.656506906845607e-06
です	O=0.9999302625656128|NORM_2WORD=3.498464866424911e-05|NORM_1WORD=2.438940282445401e-05|NORM_3PLUS=9.747033800522331e-06
。	O=0.9997407793998718|NORM_2WORD=0.00015125983918551356|NORM_1WORD=7.271860522450879e-05|NORM_3PLUS=2.9152217393857427e-05
その	O=0.999799907207489|NORM_2WORD=0.00015536248974967748|NORM_1WORD=2.6156785679631867e-05|NORM_3PLUS=1.7715234207571484e-05
前	O=0.9998360872268677|NORM_2WORD=9.711753955343738e-05|NORM_1WORD=3.3867734600789845e-05|NORM_3PLUS=3.163959991070442e-05
に	O=0.9999270439147949|NORM_2WORD=3.3149968658108264e-05|NORM_1WORD=2.4954155378509313e-05|NORM_3PLUS=1.3800642591377255e-05
バキバキ	NORM_1WORD=0.6586316227912903|O=0.210271418094635|NORM_2WORD=0.08455812186002731|NORM_3PLUS=0.04649907350540161
な	O=0.995971143245697|NORM_1WORD=0.0018512256210669875|NORM_2WORD=0.001568022184073925|NORM_3PLUS=0.0006076105637475848
画面	O=0.9998487234115601|NORM_2WORD=8.918163803173229e-05|NORM_1WORD=3.616949470597319e-05|NORM_3PLUS=2.5554771127644926e-05
を	O=0.9999120235443115|NORM_1WORD=4.022121720481664e-05|NORM_2WORD=3.445766924414784e-05|NORM_3PLUS=1.2535086170828436e-05
直し	O=0.9998869895935059|NORM_2WORD=5.812942254124209e-05|NORM_1WORD=2.859046981029678e-05|NORM_3PLUS=2.5456549337832257e-05
なさい	O=0.9998972415924072|NORM_2WORD=4.6996763558126986e-05|NORM_3PLUS=2.8230653697391972e-05|NORM_1WORD=2.6918358344119042e-05
w	O=0.9989233613014221|NORM_2WORD=0.0006590395350940526|NORM_1WORD=0.00033792591420933604|NORM_3PLUS=7.553187606390566e-05

ううん	NORM_2WORD=0.6760208010673523|NORM_3PLUS=0.2096138894557953|NORM_1WORD=0.06408840417861938|O=0.049093909561634064
ゴルフ	O=0.9993366599082947|NORM_2WORD=0.0003711842291522771|NORM_1WORD=0.00020433179452084005|NORM_3PLUS=8.28477568575181e-05
、	O=0.9986650943756104|NORM_1WORD=0.0009028525673784316|NORM_2WORD=0.0003271175373811275|NORM_3PLUS=0.00010132198076462373
水泳	O=0.9982686042785645|NORM_2WORD=0.0009175267769023776|NORM_3PLUS=0.000487438403069973|NORM_1WORD=0.00032344888313673437
、	O=0.9995361566543579|NORM_1WORD=0.00031195092014968395|NORM_2WORD=0.00011180605361005291|NORM_3PLUS=3.880830990965478e-05
自転車	O=0.999473512172699|NORM_2WORD=0.0003351625637151301|NORM_1WORD=0.00011425681441323832|NORM_3PLUS=7.558701327070594e-05
、	O=0.9850949048995972|NORM_1WORD=0.013064427301287651|NORM_2WORD=0.00142655149102211|NORM_3PLUS=0.00039909998304210603
ぎっくり腰	O=0.9998403787612915|NORM_2WORD=9.89550826488994e-05|NORM_1WORD=3.6404337151907384e-05|NORM_3PLUS=2.351301554881502e-05
の	O=0.9990467429161072|NORM_1WORD=0.0007784869521856308|NORM_2WORD=0.00012144506763434038|NORM_3PLUS=5.2145973313599825e-05
せい	O=0.9999227523803711|NORM_1WORD=2.8343354642856866e-05|NORM_2WORD=2.705553015402984e-05|NORM_3PLUS=2.1074243704788387e-05
で	O=0.9999580383300781|NORM_1WORD=2.3774970031809062e-05|NORM_2WORD=9.063997822522651e-06|NORM_3PLUS=8.645743037050124e-06
全身	O=0.9997106194496155|NORM_2WORD=0.00014350363926496357|NORM_1WORD=7.979627844179049e-05|NORM_3PLUS=6.383008440025151e-05
が	O=0.999937891960144|NORM_1WORD=3.8077054341556504e-05|NORM_2WORD=1.4222088793758303e-05|NORM_3PLUS=9.370573025080375e-06
痛い	O=0.9999343156814575|NORM_1WORD=3.210308204870671e-05|NORM_3PLUS=1.9594261175370775e-05|NORM_2WORD=1.2988718481210526e-05
です	O=0.9999669790267944|NORM_1WORD=1.3973429304314777e-05|NORM_2WORD=1.1680761417665053e-05|NORM_3PLUS=6.8179751906427555e-06
…	O=0.9999074935913086|NORM_2WORD=4.397266820888035e-05|NORM_1WORD=3.997682506451383e-05|NORM_3PLUS=8.287566743092611e-06
。	O=0.9997972846031189|NORM_2WORD=0.0001165986541309394|NORM_1WORD=5.670627433573827e-05|NORM_3PLUS=2.453346678521484e-05

パソコン	O=0.9998676776885986|NORM_2WORD=8.34573365864344e-05|NORM_1WORD=2.9944350899313577e-05|NORM_3PLUS=1.7910608221427538e-05
席	O=0.9998899698257446|NORM_2WORD=7.472784636775032e-05|NORM_1WORD=2.2443229681812227e-05|NORM_3PLUS=1.2458214769139886e-05
て	O=0.99355548620224|NORM_1WORD=0.0041715772822499275|NORM_2WORD=0.0012191424611955881|NORM_3PLUS=0.0010429943213239312
プレミアム	O=0.9997183680534363|NORM_2WORD=0.00015935144620016217|NORM_1WORD=7.176610233727843e-05|NORM_3PLUS=4.7937828639987856e-05
カウンター	O=0.999862551689148|NORM_2WORD=7.565698615508154e-05|NORM_1WORD=3.5253793612355366e-05|NORM_3PLUS=2.537657019274775e-05
席	O=0.9999256134033203|NORM_2WORD=4.761775562656112e-05|NORM_1WORD=1.5448109479621053e-05|NORM_3PLUS=1.0718567864387296e-05
です	O=0.9998194575309753|NORM_2WORD=0.00010612241021590307|NORM_1WORD=4.7546862333547324e-05|NORM_3PLUS=2.5498953618807718e-05
か	O=0.9997652173042297|NORM_1WORD=0.00013982040400151163|NORM_2WORD=7.436535088345408e-05|NORM_3PLUS=1.9859060557791963e-05
（	O=0.7871294617652893|NORM_1WORD=0.14770251512527466|NORM_2WORD=0.06423145532608032|NORM_3PLUS=0.0009226988768205047
なぜ	O=0.9998384714126587|NORM_1WORD=7.225519948406145e-05|NORM_2WORD=6.065697380108759e-05|NORM_3PLUS=2.7020916604669765e-05
パソコン	O=0.9998784065246582|NORM_2WORD=5.984774907119572e-05|NORM_1WORD=4.1725830669747666e-05|NORM_3PLUS=1.896710818982683e-05
が	O=0.9999374151229858|NORM_1WORD=3.943231058656238e-05|NORM_2WORD=1.5688903658883646e-05|NORM_3PLUS=7.001672656770097e-06
できる	O=0.9997507929801941|NORM_2WORD=0.00011724373325705528|NORM_1WORD=9.845176100498065e-05|NORM_3PLUS=3.287813160568476e-05
ん	NORM_1WORD=0.9992014765739441|NORM_2WORD=0.00034937888267450035|O=0.0003478807338979095|NORM_3PLUS=9.851220966083929e-05
だろ	NORM_2WORD=0.9446406364440918|O=0.02362830378115177|NORM_3PLUS=0.020654089748859406|NORM_1WORD=0.011065738275647163
と	O=0.9999263286590576|NORM_2WORD=3.330636172904633e-05|NORM_1WORD=2.2838159566163085e-05|NORM_3PLUS=1.621065712242853e-05
思っ	O=0.9999161958694458|NORM_2WORD=3.969395766034722e-05|NORM_1WORD=2.7011012207367457e-05|NORM_3PLUS=1.6138641512952745e-05
て	O=0.999962568283081|NORM_2WORD=2.137114825018216e-05|NORM_1WORD=8.51294316817075e-06|NORM_3PLUS=7.1516210482514e-06
い	O=0.9999359846115112|NORM_2WORD=3.4071556001435965e-05|NORM_3PLUS=1.5806517694727518e-05|NORM_1WORD=1.3067460713500623e-05
まし	O=0.9999358654022217|NORM_2WORD=3.367791941855103e-05|NORM_1WORD=1.6521367797395214e-05|NORM_3PLUS=1.3105124708090443e-05
た	O=0.8627442121505737|NORM_2WORD=0.1284138262271881|NORM_3PLUS=0.008285212330520153|NORM_1WORD=0.00041583256097510457
・	O=0.9956443309783936|NORM_1WORD=0.002168524544686079|NORM_2WORD=0.0019987178966403008|NORM_3PLUS=0.00018541184545028955
爆	O=0.9997192025184631|NORM_2WORD=0.00015187477401923388|NORM_1WORD=8.515316585544497e-05|NORM_3PLUS=4.117345451959409e-05
（	NORM_2WORD=0.7255421280860901|NORM_1WORD=0.18458135426044464|O=0.08894412219524384|NORM_3PLUS=0.0009041873854584992

だ	O=0.999927282333374|NORM_1WORD=4.126214480493218e-05|NORM_2WORD=2.1705272956751287e-05|NORM_3PLUS=9.227872396877501e-06
と	O=0.9999276399612427|NORM_1WORD=4.752312815980986e-05|NORM_2WORD=1.308655828324845e-05|NORM_3PLUS=1.1278553756710608e-05
し	O=0.999756395816803|NORM_1WORD=0.00018760077364277095|NORM_2WORD=3.853462840197608e-05|NORM_3PLUS=1.708964555291459e-05
たら	O=0.9996165037155151|NORM_1WORD=0.00034456406137906015|NORM_2WORD=2.351479088247288e-05|NORM_3PLUS=1.5139376955630723e-05
ファインプレー	O=0.9928111433982849|NORM_2WORD=0.003002161392942071|NORM_1WORD=0.0027047244366258383|NORM_3PLUS=0.0014781792415305972
です	O=0.9998589754104614|NORM_2WORD=6.305868737399578e-05|NORM_1WORD=5.763992157881148e-05|NORM_3PLUS=1.9626317225629464e-05
ね	NORM_2WORD=0.9994113445281982|O=0.0002722101635299623|NORM_3PLUS=0.0002622276952024549|NORM_1WORD=4.301653825677931e-05
無理やり	O=0.9999077320098877|NORM_3PLUS=4.103714309167117e-05|NORM_2WORD=2.989763925143052e-05|NORM_1WORD=2.0240115190972574e-05
1	O=0.9998482465744019|NORM_2WORD=6.923625915078446e-05|NORM_1WORD=4.8118123231688514e-05|NORM_3PLUS=3.249798101023771e-05
塁	O=0.9998377561569214|NORM_2WORD=7.37408481654711e-05|NORM_1WORD=4.574186459649354e-05|NORM_3PLUS=4.15471222368069e-05
に	O=0.9999412298202515|NORM_1WORD=3.109061435679905e-05|NORM_2WORD=1.6595013221376576e-05|NORM_3PLUS=1.0365153684688266e-05
送ろ	O=0.9999136924743652|NORM_1WORD=3.163616929668933e-05|NORM_2WORD=3.0292363589978777e-05|NORM_3PLUS=2.3629207134945318e-05
う	O=0.9999328851699829|NORM_1WORD=3.0107092243270017e-05|NORM_3PLUS=1.871031054179184e-05|NORM_2WORD=1.764235639711842e-05
として	O=0.9999289512634277|NORM_3PLUS=2.7009964469471015e-05|NORM_1WORD=2.6811225325218402e-05|NORM_2WORD=1.623536263650749e-05
暴投	O=0.9998927116394043|NORM_2WORD=5.285370207275264e-05|NORM_3PLUS=3.8525700801983476e-05|NORM_1WORD=1.485031589254504e-05
する	O=0.9999376535415649|NORM_1WORD=2.268300340801943e-05|NORM_2WORD=2.1969863155391067e-05|NORM_3PLUS=1.695875653240364e-05
ケース	O=0.9999407529830933|NORM_2WORD=2.8899425160489045e-05|NORM_3PLUS=1.7169501006719656e-05|NORM_1WORD=1.199271446239436e-05
です	O=0.9999587535858154|NORM_1WORD=1.6133511962834746e-05|NORM_2WORD=1.5657580661354586e-05|NORM_3PLUS=8.861089554557111e-06
し	O=0.9999322891235352|NORM_1WORD=3.208946145605296e-05|NORM_2WORD=2.104917621181812e-05|NORM_3PLUS=1.3778450011159293e-05
。	O=0.9997578263282776|NORM_2WORD=0.00013668130850419402|NORM_1WORD=6.296751962509006e-05|NORM_3PLUS=3.765380461118184e-05

ゲス	O=0.9992521405220032|NORM_2WORD=0.00034496773150749505|NORM_1WORD=0.0002770144201349467|NORM_3PLUS=0.00012458220589905977
の	O=0.9995951056480408|NORM_2WORD=0.0001931658189278096|NORM_1WORD=0.00015348703891504556|NORM_3PLUS=5.4284308134811e-05
…	O=0.6657845377922058|NORM_2WORD=0.3319542706012726|NORM_1WORD=0.0016286408063024282|NORM_3PLUS=0.0006248632562346756
演奏	O=0.999546229839325|NORM_2WORD=0.00026551863993518054|NORM_1WORD=0.00013431852858047932|NORM_3PLUS=5.2240204240661114e-05
が	O=0.999788224697113|NORM_1WORD=0.00016555952606722713|NORM_2WORD=3.613058652263135e-05|NORM_3PLUS=9.772182238521054e-06
かっこ	NORM_1WORD=0.9992658495903015|NORM_2WORD=0.00045751361176371574|NORM_3PLUS=0.00021421664860099554|O=5.828671419294551e-05
良い	O=0.9999061822891235|NORM_2WORD=4.3945568904746324e-05|NORM_1WORD=3.7526955566136166e-05|NORM_3PLUS=1.1380771866242867e-05
です	O=0.9999470710754395|NORM_2WORD=2.6407791665405966e-05|NORM_1WORD=1.8029219063464552e-05|NORM_3PLUS=7.5504035521589685e-06
。	O=0.9997761845588684|NORM_2WORD=0.0001432782446499914|NORM_1WORD=5.7734934671316296e-05|NORM_3PLUS=1.881379466794897e-05

パソコン	O=0.9999029636383057|NORM_2WORD=5.351318759494461e-05|NORM_1WORD=2.6122959752683528e-05|NORM_3PLUS=1.6050495105446316e-05
の	O=0.9993693232536316|NORM_1WORD=0.00039488368202000856|NORM_2WORD=0.00014734250726178288|NORM_3PLUS=8.305202209157869e-05
初期	O=0.9997814297676086|NORM_2WORD=9.929672523867339e-05|NORM_1WORD=6.846873293397948e-05|NORM_3PLUS=4.8070138291222975e-05
設定	O=0.9999058246612549|NORM_2WORD=3.919654409401119e-05|NORM_1WORD=2.8223868866916746e-05|NORM_3PLUS=2.5796465706662275e-05
を	O=0.9999063014984131|NORM_1WORD=4.714658280136064e-05|NORM_2WORD=2.7662943466566503e-05|NORM_3PLUS=1.802979204512667e-05
終え	O=0.9998893737792969|NORM_1WORD=4.600010288413614e-05|NORM_2WORD=3.904976256308146e-05|NORM_3PLUS=2.4587423467892222e-05
て	O=0.9998408555984497|NORM_1WORD=8.765132224652916e-05|NORM_3PLUS=4.09614403906744e-05|NORM_2WORD=2.92555705527775e-05
、	O=0.9993218183517456|NORM_1WORD=0.0002759041672106832|NORM_2WORD=0.0002595070982351899|NORM_3PLUS=0.00013157789362594485
弟	O=0.9998588562011719|NORM_2WORD=7.611858018208295e-05|NORM_1WORD=4.5721721107838675e-05|NORM_3PLUS=1.8711190932663158e-05
が	O=0.9998500347137451|NORM_2WORD=6.774904613848776e-05|NORM_1WORD=5.045775469625369e-05|NORM_3PLUS=2.9120887120370753e-05
