raw,norm,pred
#amigi_show,#amigi_show,#amigi_show
da li je normalno da svaki mesec navučem neku prehladu i da se barem jednom u 2 nedelje osećam malaksalo ...,da li je normalno da svaki mesec navučem neku prehladu i da se barem jednom u 2 nedelje osećam malaksalo ...,da li je normalno da svaki mesec navučem neku prehladu i da se barem jednom u 2 nedelje osećam malaksalo ...
šta je ove godine sa mnom,šta je ove godine sa mnom,šta je ove godine sa mnom
:(((,:(((,:(((
"@maliclyde ucila se psihologija , motivacija ovo ono , dosla bih ali sam zarobljena kod babe i dede , jadnica","@maliclyde učila se psihologija , motivacija ovo ono , došla bih ali sam zarobljena kod babe i dede , jadnica","@maliclyde učila se psihologija , motivacija ovo ono , došla bih ali sam zarobljena kod babe i dede , jadnica"
"@sasakzk @danveterana za sređivanje tog problema se pobrinulo "" reformisano "" pravosuđe koje je postupak svojom neažurnošću dovelo do zastare .","@sasakzk @danveterana za sređivanje tog problema se pobrinulo "" reformisano "" pravosuđe koje je postupak svojom neažurnošću dovelo do zastare .","@sasakzk @danveterana za sređivanje tog problema se pobrinulo "" reformisano "" pravosuđe koje je postupak svojom neažurnošću dovelo do zastare ."
"#onokad dodje matorac pocne da mulja slajmaru u ustima i ispusta onaj zvuk , i kaze mi : "" daj mi vodku da isperem grlo "" ..","#onokad dođe matorac počne da mulja šlajmaru u ustima i ispušta onaj zvuk , i kaže mi : "" daj mi vodku da isperem grlo "" ..","#onokad dođe matorac počne da mulja šlajmaru u ustima i ispušta onaj zvuk , i kaže mi : "" daj mi vodku da isperem grlo "" .."
#bljak #fuj,#bljak #fuj,#bljak #fuj
snooki ima parfem .,snooki ima parfem .,snooki ima parfem .
"pitam se ko bi hteo da miriše na jeftin alkohol , kisele krastavčiće i nepismenost .","pitam se ko bi hteo da miriše na jeftin alkohol , kisele krastavčiće i nepismenost .","pitam se ko bi hteo da miriše na jeftin alkohol , kisele krastavčiće i nepismenost ."
i na snooki !,i na snooki !,i na snooki !
sta ako je dosta nas u zivotu videlo ljude u crnom ali su nam izbrisali pamcenje onim svemirskim modulatorom,šta ako je dosta nas u životu videlo ljude u crnom ali su nam izbrisali pamćenje onim svemirskim modulatorom,šta ako je dosta nas u životu videlo ljude u crnom ali su nam izbrisali pamćenje onim svemirskim modulatorom
"@skoriceva nagrade kao instrument kulturne politike , i to nije cela recenica jer nije moglo da mi stane u tvit , toliko o tome","@skoriceva nagrade kao instrument kulturne politike , i to nije cela rečenica jer nije moglo da mi stane u tvit , toliko o tome","@skoriceva nagrade kao instrument kulturne politike , i to nije cela rečenica jer nije moglo da mi stane u tvit , toliko o tome"
@sanjarsameseca sve sto napises je samo sarenilo u sivilu univerzuma .,@sanjarsameseca sve što napišeš je samo šarenilo u sivilu univerzuma .,@sanjarsameseca sve što napišeš je samo šarenilo u sivilu univerzuma .
citanje tvojih tvitova je kao setnja mojim srcem i umom .,čitanje tvojih tvitova je kao šetnja mojim srcem i umom .,čitanje tvojih tvitova je kao šetnja mojim srcem i umom .
ao .,ao .,ao .
^^,^^,^^
u poslednjih devet sam tri puta izasla u zezanje i to u apartman,u poslednjih devet sam tri puta izašla u zezanje i to u apartman,u poslednjih devet sam tri puta izašla u zezanje i to u apartman
kakva sam ja to beogradjanka kad nisam klaber,kakva sam ja to beograđanka kad nisam klaber,kakva sam ja to beograđanka kad nisam klaber
"žurka je tamo gde smo mi , a ne gde nam neki majmun kaže .","žurka je tamo gde smo mi , a ne gde nam neki majmun kaže .","žurka je tamo gde smo mi , a ne gde nam neki majmun kaže ."
rapsody travel je jako jako loša i neprofesionalna agencija .,rapsody travel je jako jako loša i neprofesionalna agencija .,rapsody travel je jako jako loša i neprofesionalna agencija .
preporučujem go2,preporučujem go2,preporučujem go2
@savavlajkovic to je drugo pitanje .,@savavlajkovic to je drugo pitanje .,@savavlajkovic to je drugo pitanje .
"ja branim pravo predsednika da u svojim sluzbenim prostorijama odrzi neki verski obred , ili da to ne","ja branim pravo predsednika da u svojim službenim prostorijama održi neki verski obred , ili da to ne","ja branim pravo predsednika da u svojim službenim prostorijama održi neki verski obred , ili da to ne"
jutro manijaci jel je i vama tviter poludeo i sam radi neke stvari ??,jutro manijaci je je i vama tviter poludeo i sam radi neke stvari ??,jutro manijaci je je i vama tviter poludeo i sam radi neke stvari ??
"od sinoć sam "" otpratio "" neke ljude , a da to nisam bio ja ..","od sinoć sam "" otpratio "" neke ljude , a da to nisam bio ja ..","od sinoć sam "" otpratio "" neke ljude , a da to nisam bio ja .."
zanimljivo,zanimljivo,zanimljivo
centar .,centar .,centar .
"rt "" @run_lolla_run : ovaj narod sto je sinoc slavio izborne rezultate , je l ima danas za hleb ? ""","rt "" @run_lolla_run : ovaj narod što je sinoć slavio izborne rezultate , je li ima danas za hleb ? ""","rt "" @run_lolla_run : ovaj narod što je sinoć slavio izborne rezultate , je li ima danas za hleb ? """
"joj ljudi , izbacila mi iz takta jedna prodavacica koja govori mojoj sestri kako da radi , a ti si sestro popila svo znanje ovog sveta .","joj ljudi , izbacila mi iz takta jedna prodavačica koja govori mojoj sestri kako da radi , a ti si sestro popila sve znanje ovog sveta .","joj ljudi , izbacila mi iz takta jedna prodavačica koja govori mojoj sestri kako da radi , a ti si sestro popila sve znanje ovog sveta ."
mrs !!!,mrš !!!,mrš !!!
da se organizuje takmičenje u drkanju između cece i jk .,da se organizuje takmičenje u drkanju između cece i jk .,da se organizuje takmičenje u drkanju između cece i jk .
koja bolje izdrka miletu bolja je .,koja bolje izdrka miletu bolja je .,koja bolje izdrka miletu bolja je .
"discipline : drkanje jednom , sa dve ruke i sisama","discipline : drkanje jednom , sa dve ruke i sisama","discipline : drkanje jednom , sa dve ruke i sisama"
"bad copy i sasa kovacevic su skoro istovremeno objavili nove spotove veceras , a bad copy imaju vise lajkova do sad na yt #geto #kvalitet","bad copy i saša kovačević su skoro istovremeno objavili nove spotove večeras , a bad copy imaju više lajkova do sad na yt-u #geto #kvalitet","bad copy i saša kovačević su skoro istovremeno objavili nove spotove večeras , a bad copy imaju više lajkova do sad na yt #geto #kvalitet"
"sandra obradović - moja zabranjena ljubav , e o njoj bi već jedan ljubavni roman mogao da se napiše , prodavaće se uz gloriju","sandra obradović - moja zabranjena ljubav , e o njoj bi već jedan ljubavni roman mogao da se napiše , prodavaće se uz gloriju","sandra obradović - moja zabranjena ljubav , e o njoj bi već jedan ljubavni roman mogao da se napiše , prodavaće se uz gloriju"
mislim da sam se iznervirao kad sam video kakva govna sve idu na more,mislim da sam se iznervirao kad sam video kakva govna sve idu na more,mislim da sam se iznervirao kad sam video kakva govna sve idu na more
ej bre djitrica starke sesir suljica farke bele sta si ti v. georgiev,ej bre đitrica starke šešir šuljica farke bele šta si ti v. georgiev,ej bre đitrica starke šešir šuljica farke bele šta si ti v. georgiev
"nemam dečka ni problema , nikom veza , nikom šema , stanje neće da se menja","nemam dečka ni problema , nikom veza , nikom šema , stanje neće da se menja","nemam dečka ni problema , nikom veza , nikom šema , stanje neće da se menja"
"afrika boginja života , a i šire","afrika boginja života , a i šire","afrika boginja života , a i šire"
napisem ja njoj ubicuse a ona koja pise neznam me ispravlja i kaze : kaze se ubicu se *,napišem ja njoj ubiću a ona koja piše ne me ispravlja i kaže : kaže se ubiću se *,napišem ja njoj ubiću a ona koja piše ne me ispravlja i kaže : kaže se ubiću se *
ezweene riboo idem da se ubijem sad,izvini ribo idem da se ubijem sad,izvini ribo idem da se ubijem sad
"james arthur - impossible - official single : http://t.co/ude5zomtse znam da peva shontelle , ali mi se vise svidja kako on peva , stae","james arthur - impossible - official single : http://t.co/ude5zomtse znam da peva shontelle , ali mi se više sviđa kako on peva , šta","james arthur - impossible - official single : http://t.co/ude5zomtse znam da peva shontelle , ali mi se više sviđa kako on peva , šta"
@nenakulturishka troje ?,@nenakulturishka troje ?,@nenakulturishka troje ?
napalo ga brda ljudi .,napalo ga brda ljudi .,napalo ga brda ljudi .
"ja sam samo zbog jedne stvari protivargumentovala u ostatak ne ulazim , politike & shit","ja sam samo zbog jedne stvari protivargumentovala u ostatak ne ulazim , politike & shit","ja sam samo zbog jedne stvari protivargumentovala u ostatak ne ulazim , politike & shit"
fun fact nama je pre jedno nedelju dana otpao prozor i oca to tek sad zabrinjava jer najavljuju kisu,fun fact nama je pre jedno nedelju dana otpao prozor i oca to tek sad zabrinjava jer najavljuju kišu,fun fact nama je pre jedno nedelju dana otpao prozor i oca to tek sad zabrinjava jer najavljuju kišu
histerisem i vilenim po stanu kao da je oktobarski rok a ne julski,histerišem i vilenim po stanu kao da je oktobarski rok a ne julski,histerišem i vilenim po stanu kao da je oktobarski rok a ne julski
ali jebiga mora tako sto vise vilenim vece su sanse da polozim,ali jebiga mora tako što više vilenim veće su šanse da položim,ali jebiga mora tako što više vilenim veće su šanse da položim
prekrstiti se prilikom ubacivanja glasackog listica nema utemeljenje ni u spc ni u zakonu o izborima,prekrstiti se prilikom ubacivanja glasačkog listića nema utemeljenje ni u spc ni u zakonu o izborima,prekrstiti se prilikom ubacivanja glasačkog listića nema utemeljenje ni u spc ni u zakonu o izborima
"sva sreća nije ništa strašno , malo mu se udubila hauba , nema povredjenih ali dok policija sad stigne , blabla pičke materine , odoh pješke","sva sreća nije ništa strašno , malo mu se udubila hauba , nema povređenih ali dok policija sad stigne , blabla pičke materine , odoh pješke","sva sreća nije ništa strašno , malo mu se udubila hauba , nema povređenih ali dok policija sad stigne , blabla pičke materine , odoh pješke"
imam dva najveca zivotna problema kako pocrnite od tolike sminke na moru i zasto ste ponosni sto u centru menhenta slusate u kolima cecu,imam dva najveća životna problema kako pocrnite od tolike šminke na moru i zašto ste ponosni što u centru menhetna slušate u kolima cecu,imam dva najveća životna problema kako pocrnite od tolike šminke na moru i zašto ste ponosni što u centru menhetna slušate u kolima cecu
"polumutavi žarko , pobednik vb , dobija emisiju na b92 !","polumutavi žarko , pobednik vb , dobija emisiju na b92 !","polumutavi žarko , pobednik vb , dobija emisiju na b92 !"
aferim verane .,aferim verane .,aferim verane .
a ekrem ?,a ekrem ?,a ekrem ?
ž. obretković ?,ž. obretković ?,ž. obretković ?
"šta li o tome misle olja , juga , ljubica , suzana ...","šta li o tome misle olja , juga , ljubica , suzana ...","šta li o tome misle olja , juga , ljubica , suzana ..."
"za mene je iznenađujući rezultat dana manchester utd - liverpool 0:3 , a ne ostanak ispod cenzusa navedenih partija .","za mene je iznenađujući rezultat dana manchester utd - liverpool 0:3 , a ne ostanak ispod cenzusa navedenih partija .","za mene je iznenađujući rezultat dana manchester utd - liverpool 0:3 , a ne ostanak ispod cenzusa navedenih partija ."
#ynwareds,#ynwareds,#ynwareds
ono sto u mysql workbench-u radis sa jednim korakom to u sql server managment studio radis sa minimum 5 -.-,ono što u mysql workbenchu radiš sa jednim korakom to u sql server managment studio radiš sa minimum 5 -.-,ono što u mysql workbenchu radiš sa jednim korakom to u sql server managment studio radiš sa minimum 5 -.-
ouuu microsoft !!,ouuu microsoft !!,ouuu microsoft !!
"jebote , jel znate da mama jelene g. ne veruje u njenu vezu sa čupom ??","jebote , je znate da mama jelene g. ne veruje u njenu vezu sa čupom ??","jebote , je znate da mama jelene g. ne veruje u njenu vezu sa čupom ??"
"sad pročitah vest i baš sam se skenjala , štae !!","sad pročitah vest i baš sam se skenjala , šta !!","sad pročitah vest i baš sam se skenjala , šta !!"
"sutra prvi april , koji smor","sutra prvi april , koji smor","sutra prvi april , koji smor"
"ako neko od mojih prijatelja pokusa da izvali neku foru , vise necemo razgovarati","ako neko od mojih prijatelja pokuša da izvali neku foru , više nećemo razgovarati","ako neko od mojih prijatelja pokuša da izvali neku foru , više nećemo razgovarati"
"a večeras ( ako ne bude padala kiša ) ima opet da bude pun bus i pola njih neće ućii , kao i za sašuu kovačevićaaa","a večeras ( ako ne bude padala kiša ) ima opet da bude pun bus i pola njih neće ućii , kao i za sašu kovačevića","a večeras ( ako ne bude padala kiša ) ima opet da bude pun bus i pola njih neće ućii , kao i za sašu kovačevića"
#odluka aiii ovom selakovicu raste nos jer nisu zvanično objavili briselski sporazum nema ga u ovom trenutku zvanično nigde,#odluka aiii ovom selakoviću raste nos jer nisu zvanično objavili briselski sporazum nema ga u ovom trenutku zvanično nigde,#odluka aiii ovom selakoviću raste nos jer nisu zvanično objavili briselski sporazum nema ga u ovom trenutku zvanično nigde
"kad krenem u školu očekujem svesrdnu pomoć profesorki , nastavnica , učiteljica sa tw ... jer kako ću jadan sam ..","kad krenem u školu očekujem svesrdnu pomoć profesorki , nastavnica , učiteljica sa tw ... jer kako ću jadan sam ..","kad krenem u školu očekujem svesrdnu pomoć profesorki , nastavnica , učiteljica sa tw ... jer kako ću jadan sam .."
a o sevapu da i ne govorim .,a o sevapu da i ne govorim .,a o sevapu da i ne govorim .
"upravo mi je putem dma napisala "" koliko želiš da me jebeš toliko te i volim ""","upravo mi je putem dm-a napisala "" koliko želiš da me jebeš toliko te i volim ""","upravo mi je putem dm-a napisala "" koliko želiš da me jebeš toliko te i volim """
a ja fazon nejebica .,a ja fazon nejebica .,a ja fazon nejebica .
dan 127.,dan 127.,dan 127.
pa šta misliš koliko želim ?!,pa šta misliš koliko želim ?!,pa šta misliš koliko želim ?!
"@grickanje da li licitiras "" mazala sama , bila kod manikirke "" ili se povrsno zgrazavas odabranim nijansama","@grickanje da li licitiraš "" mazala sama , bila kod manikirke "" ili se površno zgražavaš odabranim nijansama","@grickanje da li licitiraš "" mazala sama , bila kod manikirke "" ili se površno zgražavaš odabranim nijansama"
cale je nekad kul lik ...,ćale je nekad kul lik ...,ćale je nekad kul lik ...
dok se ne pojavim sa nekom devojkom u drustvu i on naravno projetkuje da mi je to devojka,dok se ne pojavim sa nekom devojkom u društvu i on naravno projektuje da mi je to devojka,dok se ne pojavim sa nekom devojkom u društvu i on naravno projektuje da mi je to devojka
eros - pojam koji oznacava svrs muskarca kako god ocenjivala pocevsi od glasa preko fizickog izgleda pa dosavsi do toga da je italijan,eros - pojam koji označava savršenog muškarca kako god ocenjivala počevši od glasa preko fizičkog izgleda pa došavši do toga da je italijan,eros - pojam koji označava savršenog muškarca kako god ocenjivala počevši od glasa preko fizičkog izgleda pa došavši do toga da je italijan
"@shoppinghauer da , ta njegova harizma u kombinaciji s ljubomorom je ... moć .","@shoppinghauer da , ta njegova harizma u kombinaciji s ljubomorom je ... moć .","@shoppinghauer da , ta njegova harizma u kombinaciji s ljubomorom je ... moć ."
( a ja se ne ložim na ljubomoru .,( a ja se ne ložim na ljubomoru .,( a ja se ne ložim na ljubomoru .
),),)
@thehornedqueen jedna od pesama koja zanjiše i melanholičnog asocijalnog frika sklupčanog u ćošku,@thehornedqueen jedna od pesama koja zanjiše i melanholičnog asocijalnog frika sklupčanog u ćošku,@thehornedqueen jedna od pesama koja zanjiše i melanholičnog asocijalnog frika sklupčanog u ćošku
mislim da u kuli nikad nisam posteno pokisla .,mislim da u kuli nikad nisam pošteno pokisla .,mislim da u kuli nikad nisam pošteno pokisla .
eventualno jednom .,eventualno jednom .,eventualno jednom .
u ns svaki put kad pada kisa .,u ns svaki put kad pada kiša .,u ns svaki put kad pada kiša .
but whyyyyyyyy,but why,but why
a ove spodobe što od glave do pete se obuku u istu boju ..... ajoooj ..,a ove spodobe što od glave do pete se obuku u istu boju ..... ajoooj ..,a ove spodobe što od glave do pete se obuku u istu boju ..... ajoooj ..
pa šta nosis srećo kostim za maskenbal ?!,pa šta nosiš srećo kostim za maskenbal ?!,pa šta nosiš srećo kostim za maskenbal ?!
"i ti s kao fešn , a ?!?....","i ti si kao fešn , a ?!?....","i ti si kao fešn , a ?!?...."
ok ..,ok ..,ok ..
možda ću morati da nosim cvike,možda ću morati da nosim cvike,možda ću morati da nosim cvike
"- pa šta ima veze , prvo ćemo te nekih 5 dana ubijati u pojam , ćoro i tako to , a 6ti dan ćeš očeličiti","- pa šta ima veze , prvo ćemo te nekih 5 dana ubijati u pojam , ćoro i tako to , a 6-ti dan ćeš očeličiti","- pa šta ima veze , prvo ćemo te nekih 5 dana ubijati u pojam , ćoro i tako to , a 6-ti dan ćeš očeličiti"
"otisle smo u 9 napolje , presetale celu rumu s namerom da izblejimo negde i posle sat i 45 min dosle kod mene jer smo umrle","otišle smo u 9 napolje , prešetale celu rumu s namerom da izblejimo negde i posle sat i 45 min. došle kod mene jer smo umrle","otišle smo u 9 napolje , prešetale celu rumu s namerom da izblejimo negde i posle sat i 45 min. došle kod mene jer smo umrle"
"sinoc na pivu , i drugarica mi sva ushicena pokazuje kako je uslikala dve gliste kako se pare !!!","sinoć na pivu , i drugarica mi sva ushićena pokazuje kako je uslikala dve gliste kako se pare !!!","sinoć na pivu , i drugarica mi sva ushićena pokazuje kako je uslikala dve gliste kako se pare !!!"
"boktejebo , s kim se ja druzim !!!!","bog , s kim se ja družim !!!!","bog , s kim se ja družim !!!!"
majka : hoćeš lubenice ?,majka : hoćeš lubenice ?,majka : hoćeš lubenice ?
ja : molim ?,ja : molim ?,ja : molim ?
( razumeh otrezni se ),( razumeh otrezni se ),( razumeh otrezni se )
majka : hoćeš lubenice ?,majka : hoćeš lubenice ?,majka : hoćeš lubenice ?
ja : derem se neću dok lupam glavom o zid,ja : derem se neću dok lupam glavom o zid,ja : derem se neću dok lupam glavom o zid
"napolju pokupim celu stenaru i nahranim i napojim , onda se setim da ne mogu da ih vodim kuci i oteram ih u picku materinu jer jelte prate me","napolju pokupim celu štenaru i nahranim i napojim , onda se setim da ne mogu da ih vodim kući i oteram ih u pičku materinu jer jelte prate me","napolju pokupim celu štenaru i nahranim i napojim , onda se setim da ne mogu da ih vodim kući i oteram ih u pičku materinu jer jelte prate me"
"chetnicki rialiti direktan prenos na b92 , neznam dal' su odradili obredni pokolj po selima , ima i nasmejana mladunka #fullcircle","četnički rijaliti direktan prenos na b92 , ne da su odradili obredni pokolj po selima , ima i nasmejana mladunka #fullcircle","četnički rijaliti direktan prenos na b92 , ne da su odradili obredni pokolj po selima , ima i nasmejana mladunka #fullcircle"
"spakovala flastere , džemal mi je kupio palice .","spakovala flastere , džemal mi je kupio palice .","spakovala flastere , džemal mi je kupio palice ."
odoh da sviram bubanj .,odoh da sviram bubanj .,odoh da sviram bubanj .
tras tu tu tras tu tu tras srbija užassss .,tras tu tu tras tu tu tras srbija užas .,tras tu tu tras tu tu tras srbija užas .
- odakle si ?,- odakle si ?,- odakle si ?
- iz zemuna,- iz zemuna,- iz zemuna
- aaaaa munze konza kriminal ludnica jel da hehe,- aaaaa zemun zakon kriminal ludnica je da hehe,- aaaaa zemun zakon kriminal ludnica je da hehe
- ne,- ne,- ne
ma kako ne mene si našla da ložiš,ma kako ne mene si našla da ložiš,ma kako ne mene si našla da ložiš
jel vi kažete žišlo ?,je vi kažete ložiš ?,je vi kažete ložiš ?
- ....,- ....,- ....
ja stvarno želim da mi se sviđa ova pesma jer ih previše volim .,ja stvarno želim da mi se sviđa ova pesma jer ih previše volim .,ja stvarno želim da mi se sviđa ova pesma jer ih previše volim .
ali .,ali .,ali .
white lies - getting npmsn : http://t.co/dwtdj3vcl8 via @youtube,white lies - getting npmsn : http://t.co/dwtdj3vcl8 via @youtube,white lies - getting npmsn : http://t.co/dwtdj3vcl8 via @youtube
"tako obožavam neke od vas na tviteru i onda izjavite nešto tako debilno i maloumno i onda se stvarno razočaram u fazonu "" volela sam teeee ""","tako obožavam neke od vas na tviteru i onda izjavite nešto tako debilno i maloumno i onda se stvarno razočaram u fazonu "" volela sam te ""","tako obožavam neke od vas na tviteru i onda izjavite nešto tako debilno i maloumno i onda se stvarno razočaram u fazonu "" volela sam te """
@snejkvu niko ne spava 36 sati a da se nije narokao nečim ne važi se ne zanima me i uostalom sofijanje zvuči bolje od vučevanje žaomie,@snejkvu niko ne spava 36 sati a da se nije narokao nečim ne važi se ne zanima me i uostalom sofijanje zvuči bolje od vučevanje žao,@snejkvu niko ne spava 36 sati a da se nije narokao nečim ne važi se ne zanima me i uostalom sofijanje zvuči bolje od vučevanje žao
"@odjebi_ @toovogueforyou nzm majke mi nina nisu ti losi predlozi svi gotive petu vo' no' , a u trecu sumnjam da cu imati bodove , a prvu nzm","@odjebi_ @toovogueforyou ne majke mi nina nisu ti loši predlozi svi gotive petu ovo ono , a u trećoj sumnjam da ću imati bodove , a prvoj ne","@odjebi_ @toovogueforyou ne majke mi nina nisu ti loši predlozi svi gotive petu ovo ono , a u trećoj sumnjam da ću imati bodove , a prvoj ne"
"neki ljudi jednostavno ne znaju da koriste tviter , ovo ne služi sa počešao sam dupe , idem do vrata","neki ljudi jednostavno ne znaju da koriste tviter , ovo ne služi sa počešao sam dupe , idem do vrata","neki ljudi jednostavno ne znaju da koriste tviter , ovo ne služi sa počešao sam dupe , idem do vrata"
"@babysgotagun debilnog li odgovora , ae ako cemo iskljucivo drustvene mreze , nije ti ovo fb pa da moras da me poznajes :p","@babysgotagun debilnog li odgovora , hajde ako ćemo isključivo društvene mreže , nije ti ovo fb pa da moraš da me poznaješ :p","@babysgotagun debilnog li odgovora , hajde ako ćemo isključivo društvene mreže , nije ti ovo fb pa da moraš da me poznaješ :p"
ahahahahahahahahaa kakav si ti lik :d,ahahahahahahahahaa kakav si ti lik :d,ahahahahahahahahaa kakav si ti lik :d
vrh !,vrh !,vrh !
“ @deniskolundzija : cicko i drugari zadovoljno predu ... ”,“ @deniskolundzija : cicko i drugari zadovoljno predu ... ”,“ @deniskolundzija : čičko i drugari zadovoljno pređu ... ”
"okej , naježila sam se već na prvoj sekundi albuma , kako je počeo da peva počele su i ruke da mi drhte","okej , naježila sam se već na prvoj sekundi albuma , kako je počeo da peva počele su i ruke da mi drhte","okej , naježila sam se već na prvoj sekundi albuma , kako je počeo da peva počele su i ruke da mi drhte"
"@veliko_toceno kako to ne znaš , pa zar ne ideš ti na fakultet , nekulturna seljanko iju bož' sačuvaj","@veliko_toceno kako to ne znaš , pa zar ne ideš ti na fakultet , nekulturna seljanko iju bože sačuvaj","@veliko_toceno kako to ne znaš , pa zar ne ideš ti na fakultet , nekulturna seljanko iju bože sačuvaj"
"hipotetički pitam , ako se neka xyz osoba u roku od 2 minuta ugrize za jezik 3 puta , da li sam debil ?","hipotetički pitam , ako se neka xyz osoba u roku od 2 minuta ugrize za jezik 3 puta , da li sam debil ?","hipotetički pitam , ako se neka xyz osoba u roku od 2 minuta ugrize za jezik 3 puta , da li sam debil ?"
"@demon2210 hahahhaha , onih koji ne mogu da se opredele kom doktoru da idu ?","@demon2210 hahahhaha , onih koji ne mogu da se opredele kom doktoru da idu ?","@demon2210 hahahhaha , onih koji ne mogu da se opredele kom doktoru da idu ?"
"mslm , koji ne znaju koji je doktor za sta ???","mislim , koji ne znaju koji je doktor za šta ???","mislim , koji ne znaju koji je doktor za šta ???"
kad krenem da ucim anatomiju motivacija ce mi biti to sto cu ziveti i raditi u minhenu i ici na utakmice bayern-a i videti noera i gecea,kad krenem da učim anatomiju motivacija će mi biti to što ću živeti i raditi u minhenu i ići na utakmice bayerna i videti noera i gecea,kad krenem da učim anatomiju motivacija će mi biti to što ću živeti i raditi u minhenu i ići na utakmice bayerna i videti noera i gecea
auuu ne znam je li od macaka ali trezan sam skroz da'l sad da otvaram zajecarsko ili da predjemo nazad na sise,auuu ne znam je li od mačaka ali trezan sam skroz da sad da otvaram zaječarsko ili da pređemo nazad na sise,auuu ne znam je li od mačaka ali trezan sam skroz da sad da otvaram zaječarsko ili da pređemo nazad na sise
da nastavim ..,da nastavim ..,da nastavim ..
"drzali se oni za ruke i ja prodjem , i on mene pogleda , i odmah joj pusti ruku , hahahah a loweeeeee","držali se oni za ruke i ja prođem , i on mene pogleda , i odmah joj pusti ruku , hahahah a loweeeeee","držali se oni za ruke i ja prođem , i on mene pogleda , i odmah joj pusti ruku , hahahah a loweeeeee"
@markopacke biće opet centar br. 1 ...,@markopacke biće opet centar br. 1 ...,@markopacke biće opet centar br. 1 ...
"mada ja navijam za brata meklemora , samo da ne ode u šarlot :)","mada ja navijam za brata meklemora , samo da ne ode u šarlot :)","mada ja navijam za brata meklemora , samo da ne ode u šarlot :)"
"evo ga opet baroniše "" homoljski kazanova ""","evo ga opet baroniše "" homoljski kazanova ""","evo ga opet baroniše "" homoljski kazanova """
skapirao sam čoveče kresnuo si celu sfrj aj sad ne laži više,skapirao sam čoveče kresnuo si celu sfrj aj sad ne laži više,skapirao sam čoveče kresnuo si celu sfrj aj sad ne laži više
"hvala @nborovcanin na poseti , podršci i pohvalama .","hvala @nborovcanin na poseti , podršci i pohvalama .","hvala @nborovcanin na poseti , podršci i pohvalama ."
:),:),:)
#gitarijada #zajecar http://t.co/se4ig8ov7w via @zajecargrad,#gitarijada #zajecar http://t.co/se4ig8ov7w via @zajecargrad,#gitarijada #zajecar http://t.co/se4ig8ov7w via @zajecargrad
av kaže da ministar privrede sertić neće biti rekonstruisan ?,av kaže da ministar privrede sertić neće biti rekonstruisan ?,av kaže da ministar privrede sertić neće biti rekonstruisan ?
ko je sertić ?,ko je sertić ?,ko je sertić ?
koje privrede ?,koje privrede ?,koje privrede ?
#ironija,#ironija,#ironija
gde me nalaze ti retardirani stranci iz tunguzije ?,gde me nalaze ti retardirani stranci iz tunguzije ?,gde me nalaze ti retardirani stranci iz tunguzije ?
posalju mi zahtev i ja kao ajd da ih prihvatim al onda smaraju al turn off chat zakon :),pošalju mi zahtev i ja kao hajde da ih prihvatim ali onda smaraju ali turn off chat zakon :),pošalju mi zahtev i ja kao hajde da ih prihvatim ali onda smaraju ali turn off chat zakon :)
"@sabrinaradic @zlidza @milos_982 ko sljivi dokone budale , ako je u vezi onda ga oboyavaju , ako ne onda propada i to mu drugovi krivi , hahah","@sabrinaradic @zlidza @milos_982 ko šljivi dokone budale , ako je u vezi onda ga obožavaju , ako ne onda propada i to mu drugovi krivi , hahah","@sabrinaradic @zlidza @milos_982 ko šljivi dokone budale , ako je u vezi onda ga obožavaju , ako ne onda propada i to mu drugovi krivi , hahah"
"ali kad sam preko fona na tviteru , redovno mi se obrise bar 1 tvit jer mi je telefon malo retardiran :))))))))","ali kad sam preko fona na tviteru , redovno mi se obriše bar 1 tvit jer mi je telefon malo retardiran :))))))))","ali kad sam preko fona na tviteru , redovno mi se obriše bar 1 tvit jer mi je telefon malo retardiran :))))))))"
"johannes hahn , novi evropski komesar za susedstvo i prosirenje , takodje plagirao doktorat .","johannes hahn , novi evropski komesar za susedstvo i proširenje , takođe plagirao doktorat .","johannes hahn , novi evropski komesar za susedstvo i proširenje , takođe plagirao doktorat ."
prikladno .,prikladno .,prikladno .
aj nek me ova mrtvosana iz osnova zaobidje u sirokom luku jer cu joj jebati mater ako me bude pitala,hajde neka me ova mrtvosana iz osnova zaobiđe u širokom luku jer ću joj jebati mater ako me bude pitala,hajde neka me ova mrtvosana iz osnova zaobiđe u širokom luku jer ću joj jebati mater ako me bude pitala
"nisam kupio nijednu komponentu za računar već duže vremena , upadam u krizu polako .","nisam kupio nijednu komponentu za računar već duže vremena , upadam u krizu polako .","nisam kupio nijednu komponentu za računar već duže vremena , upadam u krizu polako ."
"bar 8 gb ram-a , bio bi mi zahvalan komp","bar 8 gb ram-a , bio bi mi zahvalan komp","bar 8 gb ram-a , bio bi mi zahvalan komp"
"kaakooo ne volim kada me zanima čiji je tviteeeerrr , a nigde ne piše ništa niti ima slike neke , faak","kako ne volim kada me zanima čiji je tviter , a nigde ne piše ništa niti ima slike neke , fak","kako ne volim kada me zanima čiji je tviter , a nigde ne piše ništa niti ima slike neke , fak"
nervira me kad me neko ne shvata ozbiljno !!!,nervira me kad me neko ne shvata ozbiljno !!!,nervira me kad me neko ne shvata ozbiljno !!!
