raw,norm,pred
"v trbovlajh #lukamesečnik iz gorenjske fdvejvc in predava o ekonomiji in se dere tov in tov za bru , smrkuc dela še od blizunivid","v trbovljah #lukamesečnik iz gorenjske fdv-jevec in predava o ekonomiji in se dere tov. in tov. za bru. , smrkavec dela še od blizu","v trbovljah #lukamesečnik iz gorenjske fdv-jevec in predava o ekonomiji in se dere tov. in tov. za bru. , smrkavec dela še od blizu"
poročanje iz tržnice in ker jem med več kot 24000 črnih gradenj najdla eno ki pripada politiku iz desne,poročanje iz tržnice in ker je med več kot 24000 črnih gradenj našla eno ki pripada politiku iz desne,poročanje iz tržnice in ker je med več kot 24000 črnih gradenj našla eno ki pripada politiku iz desne
vedno boljs mi gre,vedno boljše mi gre,vedno boljše mi gre
okol 15h bom fertik,okoli 15h bom fertik,okoli 15h bom fertik
je kak prevoz frej,je kak prevoz frej,je kak prevoz frej
,,
sem cist mala,sem čisto mala,sem čisto mala
"no , tja lahk jaz pelem , nazaj bi pa soferja","no , tja lahko jaz peljem , nazaj bi pa šoferja","no , tja lahko jaz peljem , nazaj bi pa soferja"
#wwwp,#wwwp,#wwwp
sam je rekla da se ji zdi da bi mogla bit sprejeta,samo je rekla da se ji zdi da bi mogla biti sprejeta,samo je rekla da se ji zdi da bi mogla biti sprejeta
isto ko za tisto lidlovo štipendijo al ka je blo ko si mi pravla,isto kot za tisto lidlovo štipendijo ali kaj je bilo ko si mi pravila,isto kot za tisto lidlovo štipendijo ali kaj je bilo ko si mi pravila
oooo waaaw :d,oooo waaaw :d,oooo waaaw :d
resno,resno,resno
:d,:d,:d
"ful redko sodelujem , ker vem da so šanse res majhne , ampak tvoj mi je bil pa tolko všeč , da sem mogla :d","ful redko sodelujem , ker vem da so šanse res majhne , ampak tvoj mi je bil pa toliko všeč , da sem mogla :d","ful redko sodelujem , ker vem da so šanse res majhne , ampak tvoj mi je bil pa toliko všeč , da sem mogla :d"
"rozman , nehaj že utripanje pripisovati k sagnacovem pojavu","rozman , nehaj že utripanje pripisovati k sagnacovem pojavu","rozman , nehaj že utripanje pripisovati k sagnacovem pojavu"
haha :d,haha :d,haha :d
mal sm šla pogledat entries in so nekateri res desperate,malo sem šla pogledat entries in so nekateri res desperate,malo sem šla pogledat entries in so nekateri res desperate
"naslednjič bom mogla omejit twitte al neki , ker tud če sm se","naslednjič bom mogla omejiti tweete ali nekaj , ker tudi če sem se","naslednjič bom mogla omejiti tweete ali nekaj , ker tudi če sem se"
emmm,emmm,emmm
zakaj pa to tebe zanima,zakaj pa to tebe zanima,zakaj pa to tebe zanima
,,
sori nisem tvoje sorte in me buzeranti ne zanimate,sori nisem tvoje sorte in me buzeranti ne zanimate,sori nisem tvoje sorte in me buzeranti ne zanimate
by - by,bye - bye,bye - bye
"ma to vem in upam , da ve vsak opravilno sposoben dershavljan","ma to vem in upam , da ve vsak opravilno sposoben državljan","ma to vem in upam , da ve vsak opravilno sposoben državljan"
,,
"prosil sem @bota112 , da rasloshi sadevo s ' sakonom","prosil sem @bota112 , da razloži zadevo s ' zakonom","prosil sem @bota112 , da rasloshi sadevo s ' sakonom"
"drgač pa če ga osvoji baltimore ne bom jezen , lih zarad lewisa in njegove upokijtve , ker je res car v obrambi in si zasluž 2 sb","drugače pa če ga osvoji baltimore ne bom jezen , glih zaradi lewisa in njegove upokojitve , ker je res car v obrambi in si zasluži 2 sb","drugače pa če ga osvoji baltimore ne bom jezen , glih zaradi lewisa in njegove upokojitve , ker je res car v obrambi in si zasluži 2 sb"
jao se je vrgu k u vodo,jao se je vrgel kot v vodo,jao se je vrgel kot v vodo
"imam se eno vprasanje in sicer , moram izracunati visino paralelepipeda , do dobim iz volumna","imam še eno vprašanje in sicer , moram izračunati višino paralelepipeda , jo dobim iz volumna","imam še eno vprašanje in sicer , moram izračunati višino paralelepipeda , jo dobim iz volumna"
kako se ze glasi je v = s * v,kako se že glasi je v = s * v,kako se že glasi je v = s * v
"sepravi iz mesanega produkta , ab , ac , ad","se iz mešanega produkta , ab , ac , ad","se iz mešanega produkta , ab , ac , ad"
pozdravljeni,pozdravljeni,pozdravljeni
"zanima me , če ob uvedbi brezglutenske diete vsi simptomi popolnoma izginejo ali je možno , da se občasno še pojavijo bolečine in slabost kljub pravilnem prehranjevanju","zanima me , če ob uvedbi brezglutenske diete vsi simptomi popolnoma izginejo ali je možno , da se občasno še pojavijo bolečine in slabost kljub pravilnem prehranjevanju","zanima me , če ob uvedbi brezglutenske diete vsi simptomi popolnoma izginejo ali je možno , da se občasno še pojavijo bolečine in slabost kljub pravilnem prehranjevanju"
hvala in lp,hvala in lp,hvala in lp
"no , jaz bi rekla , da je najpomembnejše , da ti nepremičnina leži in da v njej vidiš svoj dom","no , jaz bi rekla , da je najpomembnejše , da ti nepremičnina leži in da v njej vidiš svoj dom","no , jaz bi rekla , da je najpomembnejše , da ti nepremičnina leži in da v njej vidiš svoj dom"
"cena je , razen če ne gre za brutalna odstopanja , na drugem mestu","cena je , razen če ne gre za brutalna odstopanja , na drugem mestu","cena je , razen če ne gre za brutalna odstopanja , na drugem mestu"
"zaradi desetih ali 20 jurjev ne bom šla živet nekam , kjer mi je vnaprej jasno , da to ne bo to","zaradi desetih ali 20 jurjev ne bom šla živet nekam , kjer mi je vnaprej jasno , da to ne bo to","zaradi desetih ali 20 jurjev ne bom šla živet nekam , kjer mi je vnaprej jasno , da to ne bo to"
"lejga fanta bernarda ; majer nima unga tm spodej , da bi se postavu za svoje besede , svetlana pa pove iz svojih ust direkt teb u ušesa","glej fanta bernarda ; majer nima onega tam spodaj , da bi se postavil za svoje besede , svetlana pa pove iz svojih ust direkt tebi v ušesa","glej fanta bernarda ; majer nima onega tam spodaj , da bi se postavil za svoje besede , svetlana pa pove iz svojih ust direkt tebi v ušesa"
kdo pol koga kdaj sej veš mal,kdo potem koga kdaj saj veš malo,kdo potem koga kdaj saj veš malo
kdo bi si mislu,kdo bi si mislil,kdo bi si mislil
bravo risi,bravo risi,bravo risi
"neverjetn kaka igra , sploh ne morem verjet :)) #icehockey #risi #slochi @teamslovenia #tvitajmozanase","neverjetno kaka igra , sploh ne morem verjeti :)) #icehockey #risi #slochi @teamslovenia #tvitajmozanase","neverjetno kaka igra , sploh ne morem verjeti :)) #icehockey #risi #slochi @teamslovenia #tvitajmozanase"
"okej , okej , bomo nardil","okej , okej , bomo naredili","okej , okej , bomo naredili"
"lah pa mi pošljete kak predlog , kire besede bi ble vizualno všečne","lahko pa mi pošljete kak predlog , katere besede bi bile vizualno všečne","lahko pa mi pošljete kak predlog , katere besede bi bile vizualno všečne"
aufbiks,aufbiks,aufbiks
,,
"se mi zdi , da je vse skupi ena velika gnojna jama","se mi zdi , da je vse skupaj ena velika gnojna jama","se mi zdi , da je vse skupaj ena velika gnojna jama"
en brez druzga ne morjo,en brez drugega ne morejo,en brez drugega ne morajo
razlogov za to pa je xxx,razlogov za to pa je xxx,razlogov za to pa je xxx
hvala ti,hvala ti,hvala ti
kar se pa partisa tiče pa neznama dajat pesmi gor to bi se mogel najdit en človek,kar se pa partisa tiče pa ne dajati pesmi gor to bi se mogel najti en človek,kar se pa partisa tiče pa ne dajati pesmi gor to bi se mogel najti en človek
"v lj , ne pa sranje , ki nam ga ponujajo zoki in ostali šalabajzerji","v lj. , ne pa sranje , ki nam ga ponujajo zoki in ostali šalabajzerji","v lj. , ne pa sranje , ki nam ga ponujajo zoki in ostali šalabajzerji"
lol no,lol no,lol no
rock otocec je umru 5 let nazaj ce nisi porajtu,rock otočec je umrl 5 let nazaj če nisi porajtal,rock otočec je umrl 5 let nazaj če nisi porajtelj
lent so kao rešli,lent so kao rešili,lent so kao rešili
festivali niso primerljivi z enim kaficem,festivali niso primerljivi z enim kafičem,festivali niso primerljivi z enim kafičem
,,
"pa dobija je neki priseljeni tajkun zoka 28 % , oz. njegova stranka sklepana nekaj mesecev pred volitvami","pa dobila je neki priseljeni tajkun zoka 28 % , oz. njegova stranka sklepana nekaj mesecev pred volitvami","pa dobila je neki priseljeni tajkun zoka 28 % , oz. njegova stranka sklepana nekaj mesecev pred volitvami"
pa tud kpk afero so mel,pa tudi kpk afero so imeli,pa tudi kpk afero so imeli
"za prvo silo mu probaj dat "" kiss of life","za prvo silo mu probaj dati "" kiss of life","za prvo silo mu probaj dati "" kiss of life"
prislonu usta na reže in močno pihni,prisloni usta na reže in močno pihni,prisloni usta na reže in močno pihni
"ampak ja , odpret in spucat","ampak ja , odpreti in spucati","ampak ja , odpreti in spucati"
zabilo se,zabilo se,zabilo se
rkc uči nekoliko drugače,rkc uči nekoliko drugače,rkc uči nekoliko drugače
"vsak greh bo odpuščen , razen proti sv. duhu","vsak greh bo odpuščen , razen proti sv. duhu","vsak greh bo odpuščen , razen proti sv. duhu"
bebler pa menda ne,bebler pa menda ne,bebler pa menda ne
je vseen ce kar putina poklicete,je vseeno če kar putina pokličete,je vseeno če kar putina pokličete
pa se bolj pogleden je,pa še bolj pogleden je,pa še bolj pogleden je
a kakega objektivnega ne najdete,a kakega objektivnega ne najdete,a kakega objektivnega ne najdete
leep maček &lt;3,lep maček &lt;3,leep maček &lt;3
tale slikca zmaga,tale slikica zmaga,tale slikica zmaga
"fajn dan za črnuhce , res","fajn dan za črnuhce , res","fajn dan za črnuhce , res"
je posvojila črno gmajničarko,je posvojila črno gmajničarko,je posvojila črno gmajničarko
"jebiga , to je ameriški način prodajanja knjig","jebi , to je ameriški način prodajanja knjig","jebi , to je ameriški način prodajanja knjig"
"izhodišče je , kaj pa iz tega nardiš , je pa druga stvar","izhodišče je , kaj pa iz tega narediš , je pa druga stvar","izhodišče je , kaj pa iz tega narediš , je pa druga stvar"
loh tud trolaš,lahko tudi trolaš,lahko tudi trolaš
mah hvala,mah hvala,mah hvala
len sm ko fuks,len sem kot fuks,len sem kot fuks
taklele nekak bi bl zdajle tam nejnk ob idrijci : http://t.co/wcu2lbamy2 ( če nam ne bi šef kurnka zjutraj izklopil štroma ) :d,takole nekako bi bil zdajle tam neki ob idrijci : http://t.co/wcu2lbamy2 ( če nam ne bi šef kurnika zjutraj izklopil štroma ) :d,takole nekako bi bil zdajle tam neki ob idrijci : http://t.co/wcu2lbamy2 ( če nam ne bi šef kurnika zjutraj izklopil štroma ) :d
"je dobra in rešuje življenje poštenim ljudem , ki drgač ne bi imeli možnosti , mi je vseen če tud kak opravičil napiše","je dobra in rešuje življenje poštenim ljudem , ki drugače ne bi imeli možnosti , mi je vseeno če tudi kako opravičilo napiše","je dobra in rešuje življenje poštenim ljudem , ki drugače ne bi imeli možnosti , mi je vseeno če tudi kako opravičilo napiše"
"lol lej , po zadnjih bližnjih spremljanjih življenja v čuzi , tam niti ni tolk slabo","lol glej , po zadnjih bližnjih spremljanjih življenja v čuzi , tam niti ni toliko slabo","lol glej , po zadnjih bližnjih spremljanjih življenja v čuzi , tam niti ni toliko slabo"
pa še 3 jurčke na mesec lahk zraven vlečeš,pa še 3 jurčke na mesec lahko zraven vlečeš,pa še 3 jurčke na mesec lahko zraven vlečeš
je faca in obcasni pogovori z njim so cist ok,je faca in občasni pogovori z njim so čisto ok,je faca in občasni pogovori z njim so čisto ok
"he , he","he , he","he , he"
hm,hm,hm
na roke boš dolgo kljuval v skalo,na roke boš dolgo kljuval v skalo,na roke boš dolgo kljuval v skalo
nabavi si vsaj kakšno razbijalno kladivo na elektriko,nabavi si vsaj kakšno razbijalno kladivo na elektriko,nabavi si vsaj kakšno razbijalno kladivo na elektriko
še najbolš bi bil pa pikamer na hidravliko - kompresor,še najboljši bi bil pa pikamer na hidravliko - kompresor,še najboljši bi bil pa pikamer na hidravliko - kompresor
da vsaj razbiješ kamen po žilah,da vsaj razbiješ kamen po žilah,da vsaj razbiješ kamen po žilah
eto to imam v mislih,eto to imam v mislih,eto to imam v mislih
"kdo je že pametoval , da se bo umaknila","kdo je že pametoval , da se bo umaknila","kdo je že pametoval , da se bo umaknila"
mt @ap : breaking : ex-ukrainian pm tymoshenko announces she will run in may 25 presidential elections,mt @ap : breaking : ex-ukrainian pm tymoshenko announces she will run in may 25 presidential elections,mt @ap : breaking : ex-ukrainian pm tymoshenko announces she will run in may 25 presidential elections
pa drgač,pa drugače,pa drugače
kr gre,kar gre,kar gre
sam tale vreme,samo tole vreme,samo tole vreme
"ja , čudn , a ne","ja , čudno , a ne","ja , čudno , a ne"
"se spomnem učasih , k je biu še trontl","se spomnim včasih , ko je bil še trontelj","se spomnim včasih , ko je bil še trontelj"
"ja nč , se kej vidmo","ja nič , se kaj vidimo","ja nič , se kaj vidimo"
adijo,adijo,adijo
"rak , jaz bi pa raje gledala tvoje slikce z vrta","rak , jaz bi pa raje gledala tvoje slikice z vrta","rak , jaz bi pa raje gledala tvoje slikice z vrta"
,,
"tistle si sigurn ti , sej si rekel , da delaš , kar ti je všeč in , da uživaš","tistile si sigurno ti , saj si rekel , da delaš , kar ti je všeč in , da uživaš","tistile si sigurno ti , saj si rekel , da delaš , kar ti je všeč in , da uživaš"
hahahahahahahahahaha,hahahahahahahahahaha,hahahahahahahaha
vse kar sm zagrabla je bil kratki rokav,vse kar sem zagrabila je bil kratki rokav,vse kar sem zagrabila je bil kratki rokav
pa pod 20 € ne najdeš nč,pa pod 20 € ne najdeš nič,pa pod 20 € ne najdeš nič
"ne vem no , ful so visoke cene al pa jst že tok dolg nism bla","ne vem no , ful so visoke cene ali pa jaz že toliko dolgo nisem bila","ne vem no , ful so visoke cene ali pa jaz že toliko dolgo nisem bila"
"smo že tok not v demsocu , da je tud alko že v isti meri kot včasih","smo že toliko notri v demsocu , da je tudi alko že v isti meri kot včasih","smo že toliko notri v demsocu , da je tudi alko že v isti meri kot včasih"
pravite da lahko igranje moti pri spolnosti,pravite da lahko igranje moti pri spolnosti,pravite da lahko igranje moti pri spolnosti
joj jst sm punca pa sem tok potrebna a je to normalno morem si prte noter devat pa opravljat mislim halo res nemorem nehat kar vse bi naskočila,joj jaz sem punca pa sem toliko potrebna a je to normalno morem si prste noter devati pa opravljati mislim halo res ne nehati kar vse bi naskočila,joj jaz sem punca pa sem toliko potrebna a je to normalno morem si prste noter devati pa opravljati mislim halo res ne nehati kar vse bi naskočila
človek se je kar sam ownal lol,človek se je kar sam ownal lol,človek se je kar sam ownal lol
"če bi sam za en dan lahk vidla ljudi skoz oči savine atai , ker tk špila ko pa njej v glavi , to je pa noro","če bi samo za en dan lahko videla ljudi skoz oči savine atai , ker tako špila kot pa njej v glavi , to je pa noro","če bi samo za en dan lahko videla ljudi skoz oči savine atai , ker tako špila kot pa njej v glavi , to je pa noro"
#gostilnaiscesefa #superdrugs,#gostilnaiscesefa #superdrugs,#gostilnaiscesefa #superdrugs
you owe nothing to people,you owe nothing to people,you owe nothing to people
"niti ne jim ni treba rečt če nočš , če pa že , pa ne razlagej zakaj je ne","niti ne jim ni treba reči če nočeš , če pa že , pa ne razlagaj zakaj je ne","niti ne jim ni treba reči če nočeš , če pa že , pa ne razlagaj zakaj je ne"
screw their anger,screw their anger,screw their anger
"lejte , vsaj za tviteraše bo","glejte , vsaj za tviteraše bo","glejte , vsaj za tviteraše bo"
,,
"kak bi pa blo , če bi se pogovarjal o presajanju rož in pokvarjenih kuplungah","kako bi pa bilo , če bi se pogovarjali o presajanju rož in pokvarjenih kuplungah","kako bi pa bilo , če bi se pogovarjali o presajanju rož in pokvarjenih kuplungah"
"dolgcajt , vam rečem","dolgcajt , vam rečem","dolgcajt , vam rečem"
"paaa niti ne , so kr tam tam najbrž","pa niti ne , so kar tam tam najbrž","pa niti ne , so kar tam tam najbrž"
ni glih najbolj pameten,ni glih najbolj pameten,ni glih najbolj pameten
"pa mislim , da imam razlog , da tud naslednji ne bo","pa mislim , da imam razlog , da tudi naslednji ne bo","pa mislim , da imam razlog , da tudi naslednji ne bo"
"z navodilom direktorjem : zapufajte firme , dnar je zastonj na #bankomatih , je tud organiziral bankrot firm","z navodilom direktorjem : zapufajte firme , denar je zastonj na #bankomatih , je tudi organiziral bankrot firm","z navodilom direktorjem : zapufajte firme , denar je zastonj na #bankomatih , je tudi organiziral bankrot firm"
ma ne,ma ne,ma ne
sej ponavadi pojem 3 kose in je preveč,saj ponavadi pojem 3 kose in je preveč,saj ponavadi pojem 3 kose in je preveč
dans sm bla pa res ful lačna,danes sem bila pa res ful lačna,danes sem bila pa res ful lačna
"bom kosmiče jedla , ko pridem domov","bom kosmiče jedla , ko pridem domov","bom kosmiče jedla , ko pridem domov"
cena za gram crystal metha se giblje med 50 in 250,cena za gram crystal metha se giblje med 50 in 250,cena za gram crystal metha se giblje med 50 in 250
"tržna niša v slo , sam še enga heisenberga rabmo","tržna niša v slo. , samo še enega heisenberga rabimo","tržna niša v slo. , samo še enega heisenberga rabimo"
,,
ok,ok,ok
zj pa tko,zdaj pa tako,zdaj pa tako
a gre kdo v avstrijo te dni al pa one al pa lah kakorkol dobi zaloge carmola in bi ga dilal z mano,a gre kdo v avstrijo te dni ali pa one ali pa lahko kakorkoli dobi zaloge carmola in bi ga dilal z mano,a gre kdo v avstrijo te dni ali pa one ali pa lahko kakorkoli dobi zaloge carmola in bi ga dilal z mano
pretteh please,pretty please,pretty please
,,
#fb,#fb,#fb
"saj ne bi lustrirali ljudi , ker so bili člani kp","saj ne bi lustrirali ljudi , ker so bili člani kp","saj ne bi lustrirali ljudi , ker so bili člani kp"
je pa rekla d okol 25 tisoc evru zaslus na mesc ( priblizn,je pa rekla da okoli 25 tisoč evrov zasluži na mesec ( približno,je pa rekla da okoli 25 tisoč evro zaslušaj na mesec ( približno
zdj k je kriza mnj,zdaj ko je kriza manj,zdaj ko je kriza manj
ne spomnm se vc tocn kolk j rekla,ne spomnim se več točno koliko je rekla,ne spomnim se več točno koliko je rekla
hej @petrasovdat spanirali so na nama #sivkameet,hej @petrasovdat spanirali so na nama #sivkameet,hej @petrasovdat spanirali so na nama #sivkameet
prideš kaj do nazorjeve - blizu je bs - zihr so kaj ušpičl,prideš kaj do nazorjeve - blizu je bs - ziher so kaj ušpičili,prideš kaj do nazorjeve - blizu je bs - ziher so kaj ušpičili
al jaz do,ali jaz do,ali jaz do
še vedno potrebujete občasno varstvo,še vedno potrebujete občasno varstvo,še vedno potrebujete občasno varstvo
"sem študentka , s precej izkušnjamo","sem študentka , s precej izkušnjami","sem študentka , s precej izkušnjami"
"plačilo je po dogovoru , kraj čuvanja ljubljana","plačilo je po dogovoru , kraj čuvanja ljubljana","plačilo je po dogovoru , kraj čuvanja ljubljana"
lep pozdrav,lep pozdrav,lep pozdrav
p. s. ponudbe na zasebno,p. s. ponudbe na zasebno,p. s. ponudbe na zasebno
"ti ovca janševa , kje pa sise učila angleščinetam kot alenka","ti ovca janševa , kje pa si učila angleščine kot alenka","ti ovca janševa , kje pa si učila angleščine kot alenka"
no ja v sds itak ni kaj pametnega,no ja v sds itak ni kaj pametnega,no ja v sds itak ni kaj pametnega
ju nid tajm,you need time,you need time
"ja , pravi natezhaj je prevod , testi preprezhijo vpad padalzev","ja , pravi natečaj je prevod , testi preprečijo vpad padalcev","ja , pravi natečaj je prevod , testi preprečijo vpad padalcev"
"prej pa so lovili na minihakelzih pri prevodu , kaj je boljshe","prej pa so lovili na mini pri prevodu , kaj je boljše","prej pa so lovili na mini pri prevodu , kaj je boljše"
mišljeno je blo kot : če je to dobro ali slabo,mišljeno je bilo kot : če je to dobro ali slabo,mišljeno je bilo kot : če je to dobro ali slabo
,,
jaz še nisem pil boljšega piva kot : http://t.co/0ynkcppzkp #velkopopovickykozel,jaz še nisem pil boljšega piva kot : http://t.co/0ynkcppzkp #velkopopovickykozel,jaz še nisem pil boljšega piva kot : http://t.co/0ynkcppzkp #velkopopovickykozel
lep polo ni kej,lep polo ni kaj,lep polo ni kaj
ajd,ajd,ajd
ps : a maco ti si tut sosed,ps : a maco ti si tudi sosed,ps : a maco ti si tudi sosed
"hahaha o'sullivan preprosto briljanntno , pravi kavbojc , kaj dela s kuglami","hahaha o'sullivan preprosto briljantno , pravi kavbojec , kaj dela s kuglami","hahaha o'sullivan preprosto briljantno , pravi kavbojec , kaj dela s kuglami"
"mislim , da človek veliko pridobi zase , za svojo dušo , ko je pripravljen izgubiti marsikaj , kar mu je včasih veliko pomenilo ali bi brez tega včasih kar "" umrl","mislim , da človek veliko pridobi zase , za svojo dušo , ko je pripravljen izgubiti marsikaj , kar mu je včasih veliko pomenilo ali bi brez tega včasih kar "" umrl","mislim , da človek veliko pridobi zase , za svojo dušo , ko je pripravljen izgubiti marsikaj , kar mu je včasih veliko pomenilo ali bi brez tega včasih kar "" umrl"
dobrodošel na pw,dobrodošel na pw,dobrodošel na pw
brendi,brendi,brendi
je na fotografijeh,je na fotografijah,je na fotografijeh
al' je franc se matram masad_nasad,ali je franc se matram masad_nasad,ali je franc se matram masad_nasad
"al' je bil duran duran , le","ali je bil duran duran , le","ali je bil duran duran , le"
,,
"a veš tist , ko si neki ful želiš in čakaš na to cel dan , potem pa pade v vodo","a veš tisto , ko si nekaj ful želiš in čakaš na to cel dan , potem pa pade v vodo","a veš tisto , ko si nekaj ful želiš in čakaš na to cel dan , potem pa pade v vodo"
who's up for an alcoholic drink after work,who's up for an alcoholic drink after work,who's up for an alcoholic drink after work
:d,:d,:d
crveni ti pa si res za hece,crveni ti pa si res za hece,crveni ti pa si res za hece
ivan janez janša ni prav nič pretkan,ivan janez janša ni prav nič pretkan,ivan janez janša ni prav nič pretkan
"ima pa vernike , ki mu slepo verjamejo prav vse","ima pa vernike , ki mu slepo verjamejo prav vse","ima pa vernike , ki mu slepo verjamejo prav vse"
ps,ps,ps
baje so mu v volvu zamenjali tako akumulator kot katalizator,baje so mu v volvu zamenjali tako akumulator kot katalizator,baje so mu v volvu zamenjali tako akumulator kot katalizator
"nabirka "" je bila tudi v nedeljo ( prejšno","nabirka "" je bila tudi v nedeljo ( prejšnjo","nabirka "" je bila tudi v nedeljo ( prejšnjo"
"nism pristas objavljanja fotk mrtvih zvali , ampak mam pa tud poln kufr folka , ki spusca macke vn in misl , da se jim nc ne bo zgodil","nisem pristaš objavljanja fotk mrtvih živali , ampak imam pa tudi poln kufer folka , ki spušča mačke ven in misli , da se jim nič ne bo zgodilo","nisem pristaš objavljanja fotk mrtvih živali , ampak imam pa tudi poln kufer folka , ki spušča mačke ven in misli , da se jim nič ne bo zgodilo"
"smerni vektor premice p dobiš kot vektorski produkt normal ravnin , poleg tega na p leži tudi npr.","smerni vektor premice p dobiš kot vektorski produkt normal ravnin , poleg tega na p leži tudi npr.","smerni vektor premice p dobiš kot vektorski produkt normal ravnin , poleg tega na p leži tudi npr."
sedaj najprej poiščeš projekcijo vektorja ( ) na premico p kot,sedaj najprej poiščeš projekcijo vektorja ( ) na premico p kot,sedaj najprej poiščeš projekcijo vektorja ( ) na premico p kot
sedaj dobiš zrcalno sliko,sedaj dobiš zrcalno sliko,sedaj dobiš zrcalno sliko
razdaljo dobiš kot normo vektorja,razdaljo dobiš kot normo vektorja,razdaljo dobiš kot normo vektorja
"sem mislu , da je tole z yt bolj šala , pa vidm , da je res","sem mislil , da je tole z yt bolj šala , pa vidim , da je res","sem mislil , da je tole z yt bolj šala , pa vidim , da je res"
pa čeprav sam z biciklom,pa čeprav samo z biciklom,pa čeprav samo z biciklom
o.o o,o.o o,o.o o
joj kok ste komot,joj koliko ste komot,joj koliko ste komot
sam pobrskaj,sam pobrskaj,sam pobrskaj
"pa ti si tud malo zaostala , kaj je s tabo , ženska","pa ti si tudi malo zaostala , kaj je s tabo , ženska","pa ti si tudi malo zaostala , kaj je s tabo , ženska"
"menda se bo ja kaj na bols spremenilo v sloveniji - veste , mogoc je kje drgje bols placan - si pa tujec","menda se bo ja kaj na boljše spremenilo v sloveniji - veste , mogoče je kje drugje boljše plačano - si pa tujec","menda se bo ja kaj na boljše spremenilo v sloveniji - veste , mogoče je kje drugje boljše plačano - si pa tujec"
sm ga šla prov guglat,sem ga šla prav guglat,sem ga šla prav guglat
o jebemtiš,o jebemtiš,o jebemtiš
&lt;3,&lt;3,&lt;3
we share :d,we share :d,we share :d
pa sej blink modeli so po svoje vsi kjut,pa saj blink modeli so po svoje vsi kjut,pa saj blink modeli so po svoje vsi kjut
travis se mi zdi še najbl mirn :d,travis se mi zdi še najbolj miren :d,travis se mi zdi še najbolj miren :d
"sm tistim , k so na vratih zvonil in fehtal kes za hrano , vedno dala kruh in salamo","sem tistim , ki so na vratih zvonili in fehtali keš za hrano , vedno dala kruh in salamo","sem tistim , ki so na vratih zvonili in fehtali keš za hrano , vedno dala kruh in salamo"
pol so me pa cudn gledal,potem so me pa čudno gledali,potem so me pa čudno gledali
rečeš bosancu naj gre vrata prprt,rečeš bosancu naj gre vrata pripret,rečeš bosancu naj gre vrata pripret
on gre do vrat in stoji pred njimi,on gre do vrat in stoji pred njimi,on gre do vrat in stoji pred njimi
majstr ga vprasa kaj dela,mojster ga vpraša kaj dela,mojster ga vpraša kaj dela
"on pravi , znam ka su vrata , a sta je prpr","on pravi , znam kaj so vrata , a šta je prpr","on pravi , znam kaj suha vrata , a sta je pripre"
"jst sm se že zdavni odločla , da bo prej","jaz sem se že zdavnaj odločila , da bo prej","jaz sem se že zdavnaj odločila , da bo prej"
"se je pa tut že zdavni okol obrnu , in prehiteva po rasti","se je pa tudi že zdavnaj okoli obrnil , in prehiteva po rasti","se je pa tudi že zdavnaj okoli obrnil , in prehiteva po rasti"
"tko , da držim pesti","tako , da držim pesti","tako , da držim pesti"
,,
"najrajs mam kolegico , k greva na kavo , pa rece : sej se ne boma nc rihtale ne","najrajši imam kolegico , ko greva na kavo , pa reče : saj se ne bova nič rihtale ne","najrajši imam kolegico , ko greva na kavo , pa reče : saj se ne bova nič rihtale ne"
"hahaha , moje vprasanje - a oblecem se useen lahka","hahaha , moje vprašanje - a oblečem se vseeno lahko","hahaha , moje vprašanje - a oblečem se vseeno lahko"
#coffee,#coffee,#coffee
@lucijausaj @katjusa12 @brane49s @erikaplaninsec ja,@lucijausaj @katjusa12 @brane49s @erikaplaninsec ja,@lucijausaj @katjusa12 @brane49s @erikaplaninsec ja
pa za strankin kongres ne in še za marskikaj ne,pa za strankin kongres ne in še za marsikaj ne,pa za strankin kongres ne in še za marsikaj ne
naj koklja brcne ps,naj koklja brcne ps,naj koklja brcne ps
še ena butasta - more sleep for pros,še ena butasta - more sleep for pros,še ena butasta - more sleep for pros
"a ti dejansko prebereš , preden objaviš to","a ti dejansko prebereš , preden objaviš to","a ti dejansko prebereš , preden objaviš to"
al sm pa sam jest čudn,ali sem pa samo jaz čuden,ali sem pa samo jaz čuden
,,
jap,jap,jap
boščki :d,ubožčki :d,ubožčki :d
"je pa res , da imam jaz nekak enak odnos do špeha , al kako reče uni kvazi , k je čist bela","je pa res , da imam jaz nekako enak odnos do špeha , ali kako reče oni salami , ki je čisto bela","je pa res , da imam jaz nekako enak odnos do špeha , ali kako reče oni salami , ki je čisto bela"
"vse je dobr pri službenem fuku , sam , da piško krč ne zagrabi od nenadnega šundra","vse je dobro pri službenem fuku , samo , da piško krč ne zagrabi od nenadnega šundra","vse je dobro pri službenem fuku , samo , da piško krč ne zagrabi od nenadnega šundra"
potem je potrebn adrenalin in itd. muskularno,potem je potreben adrenalin in itd. muskularno,potem je potreben adrenalin in itd. muskularno
"ma jst tudi svoje "" grbe "" ne vidim , to pa zato ker mi je trebuh zrastel","ma jaz tudi svoje "" grbe "" ne vidim , to pa zato ker mi je trebuh zrastel","ma jaz tudi svoje "" grbe "" ne vidim , to pa zato ker mi je trebuh zrastel"
"šišam , brijam , zube vadim","šišam , brijam , zube vadim","šišam , brijam , zube vadim"
hahahaha,hahahaha,hahahaha
