raw,norm,pred
:p,:p,:p
@sldof argumenti su ti na mjestu .,@sldof argumenti su ti na mjestu .,sldof argumenti su ti na mjestu .
"ali drugačije se ne smije , moramo imati app za nagradnu i taj app mora imati pristup tvom profilu :/","ali drugačije se ne smije , moramo imati app za nagradnu i taj app mora imati pristup tvom profilu :/","ali drugačije se ne smije , moramo imati app za nagradnu i taj app mora imati pristup tvom profilu :/"
@lucia01020 hahhaha volin kad me pitaš ova pametna pitanja .. nisan spava san sad ću malo eseje neke pisat i to .. :d,@lucia01020 hahhaha volim kad me pitaš ova pametna pitanja .. nisam spavao sam sad ću malo eseje neke pisati i to .. :d,lucia01020 hahhaha volim kad me pitaš ova pametna pitanja . nisam spavao sam sad ću malo eseje neke pisati i to .. :d
tii ???,ti ???,ti ?
@gospodargovana i @zmajizspilje imate link na onaj čudni c/b flaš / video šta već što ste forsali dugo bili .,@gospodargovana i @zmajizspilje imate link na onaj čudni c/b flash / video što već što ste forsali dugo bili .,gospodargovana i zmajišpilje imate link na onaj čudni c/b flash / video što već što ste forsali dugo bili .
old chap .,old chap .,old chap .
bentley ..,bentley ..,bentley ..
ovo ono ?,ovo ono ?,ovo ono ?
chatam s nećakinjom ( 6 ),chatam s nećakinjom ( 6 ),chatam s nećakinjom ( 6 )
ja : šaljem ti pusu,ja : šaljem ti pusu,ja : šaljem ti pusu
ona : poslaj mi žigić rađe ( sticker op.a. ),ona : pošalji mi žigić radije ( sticker op.a. ),ona : pošalji mi žigić radije ( sticker op.a. )
prioriteti -.-,prioriteti -.-,prioriteti -.-
"@karlalovesyaall hahahahahha , prvo sam buljila u ovo i mislim se : štaaa ?","@karlalovesyaall hahahahahha , prvo sam buljila u ovo i mislim se : što ?","karlalovesyaall hahahahahha , prvo sam buljila u ovo i mislim se : što ?"
hahahaha al onda sam se sjetila xd,hahahaha ali onda sam se sjetila xd,hahahaha ali onda sam se sjetila xd
"koji q stavljate ios betu ak ju ne koristite za testiranje appova .. radi hejtanja , pokazivanju ekipi kak ste kul ?","koji q stavljate ios betu ako ju ne koristite za testiranje appova .. radi hateanja , pokazivanja ekipi kako ste cool ?","koji q stavljate ios betu ako ju ne koristite za testiranje appova . radi hateanja , pokazivanja ekipi kako ste cool ?"
rt “ @hrtvijesti : u call centru je @parnivaljak,rt “ @hrtvijesti : u call centru je @parnivaljak,rt ” hrtvijesti : u call centru je parnivaljak
zovite nas #hrvatskapomaze http://t.co/zivuwpuffy ”,zovite nas #hrvatskapomaze http://t.co/zivuwpuffy ”,zovite nas hrvatskapomaze http://t.co/zivuwpuffy ”
tko kaze da aki laze ?,tko kaže da aki laže ?,tko kaže da aki laže ?
zovi 060 brzo,zovi 060 brzo,zovi 060 brzo
@vladarh :) tnx ...,@vladarh :) tnx ...,vladarh :) tnx ...
"još da je to real time i interaktivno , a ne .ppt star šest mjeseci - realiziraš projekt i ubaci se u bazu :) @moskalva","još da je to real time i interaktivno , a ne .ppt star šest mjeseci - realiziraš projekt i ubaci se u bazu :) @moskalva","još da je to real time i interaktivno , a ne ppt star šest mjeseci - realiziraš projekt i ubaci se u bazu :) moskalva"
""" @pearsawfly : auuu ovako ćemo mi",""" @pearsawfly : au ovako ćemo mi",""" pearsawfly : au ovako ćemo mi"
"rt @perspective_pic they see me rollin' http://t.co/yvavptdkxm ""","rt @perspective_pic they see me rolling http://t.co/yvavptdkxm ""","rt perspective_pic they see me rolling http://t.co/yvavptdkxm """
fenomenalno,fenomenalno,fenomenalno
"praćenje sportskihdogađaja uživorezultati uživo , videopregledinajzanimljivijih sportskihdogađaja kojisu završilina www.sportski-doktor.com","praćenje sportskih uživo uživo , video sportskih koji završili www.sportski-doktor.com","praćenje sportskih uživo uživo , video sportskih koji završili www.sportski-doktor.com"
ja mislim da bi moja reica #njemackiovcar odlicno drzavu vodila .,ja mislim da bi moja reica #njemackiovcar odlično državu vodila .,ja mislim da bi moja reica #njemačkiovčar odlično državu vodila .
vau vau vau i sve bi se rjesilo .. #samokazem,vau vau vau i sve bi se riješilo .. #samokazem,vau vau vau i sve bi se riješilo .. samokažem
"@vampirela69 da , razmišljao sam i o tome i o ččpttb ( ččp tim tim bolje ) ali ne kužim poantu ponavljanja slova :)","@vampirela69 da , razmišljao sam i o tome i o ččpttb ( ččp tim tim bolje ) ali ne kužim poantu ponavljanja slova :)","vampirela69 da , razmišljao sam i o tome i o ččpttb ( ččp tim tim bolje ) ali ne kužim poantu ponavljanja slova :)"
ooo ljudovi moji ...,ooo ljudi moji ...,ooo ljudi moji ....
danas mi prvi dan skole ...,danas mi prvi dan škole ...,danas mi prvi dan škole ...
coece pa ja sam osmasica xd,čovječe pa ja sam osmašica xd,coece pa ja sam osmasica xd
hahah pozelite mi srecuuuu ly #lala,hahah poželite mi sreću ly #lala,hahah poželite mi sreću ly #lala
@vlahovic_n joj baš ste slatki a nene jel ti vidiš čitati naopačke ili ti to več napamet znaš ??,@vlahovic_n joj baš ste slatki a nene je ti vidiš čitati naopačke ili ti to već napamet znaš ??,vlahović_n joj baš ste slatki a nene je ti vidiš čitati naopačke ili ti to več na znaš ?
u sobi imam natpis ' make things happen !!!!! ' nasuprot mjesta na kojem sam provela dan igrajući kim kardashian hollywood,u sobi imam natpis ' make things happen !!!!! ' nasuprot mjesta na kojem sam provela dan igrajući kim kardashian hollywood,u sobi imam natpis ' make things happen ! ' nasuprot mjesta na kojem sam provela dan igrajući kim kardashian hollywood
foto gooooooool !!!,foto gol !!!,foto gol !
"rijeka vodi protiv seville , kramarić ' show ' http://t.co/eausush5bh #nogomet #rijeka","rijeka vodi protiv seville , kramarić ' show ' http://t.co/eausush5bh #nogomet #rijeka","rijeka vodi protiv seville , kramarić ' show ' http://t.co/eausush5bh nogomet rijeka"
@karlabongiovi95 da ja još vjerujemm da će se stvorit od .,@karlabongiovi95 da ja još vjerujem da će se stvoriti nekud .,karlabongiovi95 da ja još vjerujem da će se stvoriti nekud .
hahahahah nada umire posljednja hahah ;),hahahahah nada umire posljednja hahah ;),hahahahah nada umire posljednja hahah :)
""" @ivanbusljeta : @mbusljeta @sokacsaraga ono kad ti dijete ne zeli ici u vrtic ,,, #nervous ...",""" @ivanbusljeta : @mbusljeta @sokacsaraga ono kad ti dijete ne želi ići u vrtić ,,, #nervous ...",""" ivanbusljeta : mbusljeta #šokacsaraga ono kad ti dijete ne želi ići u vrtić , #nervous ..."
"aaaahhh "" i kume i ti si tu ?","aaaahhh "" i kume i ti si tu ?","aaaahhh "" i kume i ti si tu ?"
;),;),;)
muke po vrticu ?,muke po vrtiću ?,muke po vrtiću ?
:),:),:)
good morning people :),good morning people :),good morning people :)
enter na stotu i fjaka :d,enter na stotu i fjaka :d,enter na stotu i fjaka :d
može želja od zedd - clarity @bojangazibara @milinkovic_alex @enterzagreb #enterjutro #roookaj,može želja od zedd - clarity @bojangazibara @milinkovic_alex @enterzagreb #enterjutro #roookaj,može želja od zedd - clarity bojangazibara milinkovic_alex enterzagreb enterjutro rokaj
"a zašto poduzetnici bundžije ne pitaju ove političare s twittera nego serikaju , ne bi se štel zamerat","a zašto poduzetnici bundžije ne pitaju ove političare s twittera nego serikaju , ne bih se htio zamjerati","a zašto poduzetnici bundžije ne pitaju ove političare s twittera nego serikaju , ne bi se šteli zamerati"
"@smaugx @grzi @enajurov @ramzaoden @plisnjesa @mashazzle @claircc ja nezz di je to , ajmo radije na skajp se spojit ,,,,,,,,,,,,","@smaugx @grzi @enajurov @ramzaoden @plisnjesa @mashazzle @claircc ja ne gdje je to , hajmo radije na skajp se spojiti ,,,,,,,,,,,,","#smaugx grzi enajurov ramzaoden plišnješa mashazzle claircc ja ne gdje je to , hajmo radije na skajp se spojiti ,"
@clouseaui dobrooooooo jutro ooooo .... ooo ...,@clouseaui dobro jutro ooooo .... ooo ...,@clouseaui dobro jutro ooooo . ooo ...
i nemoj mi te nikakve smajliće stavljati .,i nemoj mi te nikakve smajliće stavljati .,i nemoj mi te nikakve smajliće stavljati .
ostavljaš dojam da je loše :-),ostavljaš dojam da je loše :-),ostavljaš dojam da je loše :-)
"@darkospec he , tek nama bude he iducih pola godine najmanje , mi pomalo sve vise licimo na gorski kraj po temperaturi barem","@darkospec he , tek nama bude he idućih pola godine najmanje , mi pomalo sve više ličimo na gorski kraj po temperaturi barem","darkospec he , tek nama bude he idućih pola godine najmanje , mi pomalo sve više ličimo na gorski kraj po temperaturi barem"
"čuli smo se s djedicom , rekao je da se djeca jave na 0800 i kažu što žele za božić .","čuli smo se s djedicom , rekao je da se djeca jave na 0800 i kažu što žele za božić .","čuli smo se s djedicom , rekao je da se djeca jave na 0800 i kažu što žele za božić ."
djedica je od sutra na narodnom !,djedica je od sutra na narodnom !,djedica je od sutra na narodnom !
juhuuuhuuu !,juhuhuuu !,juhuhuuu !
:))))),:))))),:)
@zagi988 janjetina nema veze sa hranom ...,@zagi988 janjetina nema veze sa hranom ...,- janjetina nema veze sa hranom ...
that's the joke ...,that's the joke ...,that's the joke ...
i smješno je jer je istina ...,i smiješno je jer je istina ...,i smiješno je jer je istina ....
#fujjanjetina,#fujjanjetina,#fujjanjetina
@radiohearted neki dan sam htjeo nest napraviti al sam zaboravio sta ...,@radiohearted neki dan sam htio nešto napraviti ali sam zaboravio što ...,radiohearted neki dan sam htio nešto napraviti ali sam zaboravio što ...
zaboravio sam otici na predavanje :s,zaboravio sam otići na predavanje :s,zaboravio sam otići na predavanje s
i svi te spremno čekaju ;),i svi te spremno čekaju ;),i svi te spremno čekaju :)
rt @vanjabursac : iju iju iju na kakav se rejv spremam narednih nekoliko sedmica yummy yummy,rt @vanjabursac : iju iju iju na kakav se rave spremam narednih nekoliko sedmica yummy yummy,rt vanjaburšac : iju iju iju na kakav se rave spremam narednih nekoliko sedmica yummy yummy
@ivanabih nemoj biti na dijeti .,@ivanabih nemoj biti na dijeti .,ivanabih nemoj biti na dijeti .
:/,:/,://
a za fotke sorry :),a za fotke sorry :),a za fotke sorry :)
to mi je mana - slatno nekaj jedem i hranu shaream po mrezama :))),to mi je mana - stalno nešto jedem i hranu shaream po mrežama :))),to mi je mana - stalno nešto jedem i hranu shaream po mrežama :)))
"ejj evo mene sa nastupa , bilo je resuperr , sorry sutra pravim zajednicku jer sam sada jako umorna sorry ms. bieber","ej evo mene sa nastupa , bilo je presuper , sorry sutra pravim zajedničku jer sam sada jako umorna sorry ms. bieber","ej evo mene sa nastupa , bilo je presuper , sorry sutra pravim zajedničku jer sam sada jako umorna sorry ms. bieber"
@girlonfire505 znam ...,@girlonfire505 znam ...,-girlonfire505 znam ...
:d,:d,:d
slayaš najranije ujutro ...,slayaš najranije ujutro ...,slayaš najranije ujutro ...
ja bi se moro jedno 1000 šputa sliakt da slayam tak :(,ja bih se morao jedno 1000 puta slikati da slayam tako :(,ja bi se morao jedno 1000 puta slikati da slayam tako :(
@dino_k23 bffffff vidim šeraju se pjesmise po facesbooku :d #njamnjamnjam #madmonday #fagbuk #bonerstories,@dino_k23 bff vidim shareaju se pjesmice po facebooku :d #njamnjamnjam #madmonday #fagbuk #bonerstories,@dino_k23 bff vidim shareaju se pjesmice po facebooku :d njamnjamnjam #madmonday #fagbuk #bonerstories
#onokad te sestricna nazove s izjavom da moras obvz doci na otvorenje sajma cvijeca jer ona nastupa .. ah moj mali diktator .. :),#onokad te sestrična nazove s izjavom da moraš obavezno doći na otvorenje sajma cvijeća jer ona nastupa .. ah moj mali diktator .. :),#onokad te sestrična nazove s izjavom da moraš obavezno doći na otvorenje sajma cvijeća jer ona nastupa .. ah moj mali diktator .. :)
@humpibump mah nama su faksevi jadni nedaju ti da upišeš 4 godinu dok neriješiš sve ( čak npr izborni s 3 ) a ti ladno moš prebacit ispit :(,@humpibump mah nama su faksovi jadni ne ti da upišeš 4 godinu dok ne sve ( čak npr. izborni s 3 ) a ti hladno možeš prebaciti ispit :(,humpibump mah nama su faksovi jadni ne ti da upišeš 4 godinu dok ne sve ( čak npr. izborni s 3 ) a ti hladno možeš prebaciti ispit :(
@beogradoholik @twitexter po budizmu i teoriji paticca-samuppadu olití međuovisno nastajanje svaka je promjena smrt,@beogradoholik @twitexter po budizmu i teoriji paticca-samuppadu iliti međuovisno nastajanje svaka je promjena smrt,beogradoholik twittexter po budizmu i teoriji paticca-samuppadu olití međuovisno nastajanje svaka je promjena smrti
"score na flappy bird mi je tocno 69 , khmmmmm hahahah meni je jedino to smjesno , ii cudnoooo ?","score na flappy bird mi je točno 69 , khmmm hahahah meni je jedino to smiješno , i čudno ?","score na flappy bird mi je točno 69 , khmmm hahahah meni je jedino to smiješno , i čudno ?"
hahahah :') - meg,hahahah :') - meg,hahahah :') - meg
hahahahhahahahah ' a toliko volim da neš uvrjedljivo pišem da vidim vaše reakcije hahahha ' xd (y) #enzlle,hahahahhahahahah ' a toliko volim da nešto uvredljivo pišem da vidim vaše reakcije hahahha ' xd (y) #enzlle,hahahahhahahahah ' a toliko volim da nešto uvredljivo pišem da vidim vaše reakcije hahahha ' xd y #enzille
ove godine sam usao u ljeto sa znatno kvalitetnijom following listom na instagramu nego prosle .,ove godine sam ušao u ljeto sa znatno kvalitetnijom following listom na instagramu nego prošle .,ove godine sam ušao u ljeto sa znatno kvalitetnijom following listom na instagramu nego prošle .
"feed mi gori , uopce ne moram ici na more :)","feed mi gori , uopće ne moram ići na more :)","feed mi gori , uopće ne moram ići na more :)"
nemozes spoznat smisao zivota dok ne hodas s komadom prevruce pizze pijan po gradu uz andreu bocellija,ne spoznati smisao života dok ne hodaš s komadom prevruće pizze pijan po gradu uz andreu bocellija,ne spoznati smisao života dok ne hodaš s komadom prevruće pizze pijan po gradu uz andreu bocellija
@norravigorous odlicna je fotka ...,@norravigorous odlična je fotka ...,norravigorous odlična je fotka ...
hvala ti :)),hvala ti :)),hvala ti :))
odmah na pozadinu na mobu ..,odmah na pozadinu na mobu ..,odmah na pozadinu na mobu ..
ne pratimo vise zajedno f1 :/ :(,ne pratimo više zajedno f1 :/ :(,ne pratimo više zajedno f1 :/ :(
cc @troopelius,cc @troopelius,cc troopelius
"@tvrtkobarun aaa , ne , ne !","@tvrtkobarun aaa , ne , ne !","tvrtkobarun aaa , ne , ne !"
"kaže : prvo počisti , pometi i uredi svoje "" dvorište "" pa onda krči kod susjeda .","kaže : prvo počisti , pometi i uredi svoje "" dvorište "" pa onda krči kod susjeda .","kaže : prvo počisti , pometi i uredi svoje "" dvorište "" pa onda krči kod susjeda ."
:),:),:)
/ cc @vladarh @bglavasevic,/ cc @vladarh @bglavasevic,/ cc vladarh bglavašević
"dobila sam racun od elite media d.o.o. za upis objekta na njihovoj stranici , khm , odvjetnik ce mi imati sta za raditi , enjoy","dobila sam račun od elite media d.o.o. za upis objekta na njihovoj stranici , khm , odvjetnik će mi imati što za raditi , enjoy","dobila sam račun od elite media d.o.o. za upis objekta na njihovoj stranici , khm , odvjetnik će mi imati što za raditi , enjoy"
"@breakin_away_23 haha , ali treba vremena da se sve te pripreme dovrše haha , a šta je je , čekamo sto godina :/","@breakin_away_23 haha , ali treba vremena da se sve te pripreme dovrše haha , a što je je , čekamo sto godina :/","breakin_away_23 haha , ali treba vremena da se sve te pripreme dovrše haha , a što je je , čekamo sto godina :/"
@njapic ja imam ono replay playlist na winampu pa se znam baš ušlagirat nekim artistima :),@njapic ja imam ono replay playlist na winampu pa se znam baš ušlagirati nekim artistima :),njapić ja imam ono replay playlist na winampu pa se znam baš ušlagirati nekim artistima :)
imam čak i crystal castles preko 1500 :d,imam čak i crystal castles preko 1500 :d,imam čak i crystal castles preko 1500 :d
@rara_pracka @thirstinhowl3rd gledas je onako na kraju je ali majmuniranje ne staje,@rara_pracka @thirstinhowl3rd gledaš je onako na kraju je ali majmuniranje ne staje,rara_pracka thirstinhowl3rd gledaš je onako na kraju je ali majmuniranje ne staje
my chain snatcaz all ma niccas that stealstealstealsteal,my chain snatcaz all my niggas that steal,my chain snatcaz all my niggas that steal
@ivana_30stm sad sam u domobransko pukovanije il tak neš jbt niš ne kužim nemrem se snač ahahhahahaah,@ivana_30stm sad sam u domobranske pukovnije ili tako nešto jebote ništa ne kužim ne se snaći ahahhahahaah,ivana_30stm sad sam u domobranske pukovnije ili tako nešto jebote ništa ne kužim ne se snaći ahahhahahaah
"@robi052 iiii , u međuvremenu je objava maknuta s fb-a pa ću i ja maknuti tvit ...","@robi052 i , u međuvremenu je objava maknuta s fb-a pa ću i ja maknuti tvit ...","robi052 i , u međuvremenu je objava maknuta s fb-a pa ću i ja maknuti tvit ...."
cc @busybeejelena,cc @busybeejelena,cc busybeejelena
@marcec xda me izgubio kada 3 linka nisu radila ( sa nekim alatima ujednom tut ) + trebao sam linux za 3 koraka :'( // @mob_hr @g33k1t,@marcec xda me izgubio kada 3 linka nisu radila ( sa nekim alatima u tut. ) + trebao sam linux za 3 koraka :'( // @mob_hr @g33k1t,marcec xda me izgubio kada 3 linka nisu radila ( sa nekim alatima ujednom tut ) + trebao sam linux za 3 koraka :'( // mob_hr g33k1t
"@traxx_live hmm , ne znam ovako , nisam se još susreo s njim , ali ne sumnjam da bih našo rješenje :d","@traxx_live hmm , ne znam ovako , nisam se još susreo s njim , ali ne sumnjam da bih našao rješenje :d","traxx_live hmm , ne znam ovako , nisam se još susreo s njim , ali ne sumnjam da bih našao rješenje :d"
"thnx , eo naručio , jedva čeekam !!","thnx , evo naručio , jedva čekam !!","thnx , evo naručio , jedva čekam !"
neka rijeka poteče !,neka rijeka poteče !,neka rijeka poteče !
- http://t.co/nes9ri36j0 @nkrijeka @novilisthr @writingmammal @gradrijeka #rijeka #samorijeka,- http://t.co/nes9ri36j0 @nkrijeka @novilisthr @writingmammal @gradrijeka #rijeka #samorijeka,- http://t.co/nes9ri36j0 nkrijeka novilisthr writingmammal gradrijeka #rijeka samorijeka
ajmo svi jedan retweet ..,hajmo svi jedan retweet ..,hajmo svi jedan retweet ..
"na kraju svega prijepodne u ck proslo suuper ; em kava s @inatelebuh , em rijesila nest shopping ...","na kraju svega prijepodne u ck prošlo super ; em kava s @inatelebuh , em riješila nešto shopping ...","na kraju svega prijepodne u ck prošlo super ; em kava s inatelebuh , em riješila nešto shopping ..."
ma too !,ma to !,ma to !
@luckyone65 potrudit cu se :d,@luckyone65 potrudit ću se :d,luckyone65 potrudit ću se :d
"aaa pa ja se veselim suncuu i druzila sam se sa prijateljima danas , nije sve do frajera ;d","aaa pa ja se veselim suncu i družila sam se sa prijateljima danas , nije sve do frajera ;d","aaa pa ja se veselim suncu i družila sam se sa prijateljima danas , nije sve do frajera ;d"
tako daaa - smilee !,tako da - smile !,tako da - smile !
dva sata pig pa onda vj pa onda dva sata hrv pa onda dva sata eng,dva sata pig pa onda vj pa onda dva sata hrv pa onda dva sata eng,dva sata pig pa onda vj pa onda dva sata hrv pa onda dva sata eng
to je ukupno 7 sati jaoooooo ja sam do 7 sati u školi neeee :(((((((,to je ukupno 7 sati jao ja sam do 7 sati u školi ne :(((((((,to je ukupno 7 sati jao ja sam do 7 sati u školi ne :(
"@sachacro @duskocosic a daj sale , pa nije valjda da ti nesto i ocekujes ?","@sachacro @duskocosic a daj sale , pa nije valjda da ti nešto i očekuješ ?","sachacro duskocosic a daj sale , pa nije valjda da ti nešto i očekuješ ?"
:-o,:-o,:-o
"lol , aj aj , nebi da si igra kladionicu :p","lol , hajde hajde , ne da si igrao kladionicu :p","lol , hajde hajde , ne da si igrao kladionicu :p"
@oglasnik traži studenta/icu za rad u ict supportu .,@oglasnik traži studenta/icu za rad u ict supportu .,oglasnik traži studenta/icu za rad u ict supportu .
poželjno pohađanje fakulteta srodnog sa ict-em .,poželjno pohađanje fakulteta srodnog sa ict-om .,poželjno pohađanje fakulteta srodnog sa ict-om .
http://t.co/jyqxvolarr #posao #posaohr,http://t.co/jyqxvolarr #posao #posaohr,http://t.co/jyqxvolarr posao posaohr
@cilic_marin bravooo marinee !!,@cilic_marin bravo marine !!,@cilic_marin bravo marine !
"svaka ti čast , naspavaj se i odmori , a sutra po novi nasloov :)","svaka ti čast , naspavaj se i odmori , a sutra po novi naslov :)","svaka ti čast , naspavaj se i odmori , a sutra po novi naslov :)"
.... careeee,.... care,. care
sve o evi .,sve o evi .,sve o evi .
odlican dokumentarac .,odličan dokumentarac .,odličan dokumentarac .
"samo svaki se put isfrikam na scenu poroda , a svi oko mene vicu ' aaawww ' .","samo svaki se put isfrikam na scenu poroda , a svi oko mene viču ' aaawww ' .","samo svaki se put isfrikam na scenu poroda , a svi oko mene viču ' aaawww ' ."
"dragi teen , jesam li normalna ?","dragi teen , jesam li normalna ?","dragi teen , jesam li normalna ?"
:),:),:)
"@henleyreeeves @apolonst @hausofmatej : rofl : to što pišeš tebi očito jako ovisi jesi li na forumu , tviteru ili nečem trećem xd","@henleyreeeves @apolonst @hausofmatej : rofl : to što pišeš tebi očito jako ovisi jesi li na forumu , twitteru ili nečem trećem xd","henleyreves apolonst hausofmatej : rofl : to što pišeš tebi očito jako ovisi jesi li na forumu , twitteru ili nečem trećem xd"
"@hrvatskitelekom hm , baš probao one starije mail adrese sa “ htnet.hr ” i poruke još nisu u mailu :-/","@hrvatskitelekom hm , baš probao one starije mail adrese sa “ htnet.hr ” i poruke još nisu u mailu :-/","hrvatskitelekom hm , baš probao one starije mail adrese sa ” htnet.hr ” i poruke još nisu u mailu :-/"
najgora prodika ikad - skockaj se !,najgora prodika ikad - skockaj se !,najgora prodika ikad - skockaj se !
kak da se nek k vragu pretvorim u kocku ?!,kako da se neka k vragu pretvorim u kocku ?!,kako da se neka k vragu pretvorim u kocku !
i kakve to veze ime s ičim ?,i kakve to veze ima s ičim ?,i kakve to veze ima s ičim ?
@marina_b612 ma za njih je teško naći root i nema custom romova :/,@marina_b612 ma za njih je teško naći root i nema custom romova :/,marina_b612 ma za njih je teško naći root i nema custom romova :/
ja volim prčkati po androidu dok ne sje.. nešta :p,ja volim prčkati po androidu dok ne sje... nešto :p,ja volim prčkati po androidu dok ne sje nešto :p
"@hemendex lip hostelčić , sad pun britanki :d","@hemendex lijep hostelčić , sad pun britanki :d","hemendex lijep hostelčić , sad pun britanki :d"
ne zaboravite im pogledat guštera u vrtu .,ne zaboravite im pogledati guštera u vrtu .,ne zaboravite im pogledati guštera u vrtu .
"da ste u 8. mj. doli bih vas došla i bodrit , ovako niš :d","da ste u 8. mj. dolje bih vas došla i bodriti , ovako ništa :d","da ste u 8. mj. dolje bih vas došla i bodriti , ovako ništa :d"
"grozim se žena koje nose kratke , uske naborane haljinice a furaju škembu sa sobom ...","grozim se žena koje nose kratke , uske naborane haljinice a furaju škembu sa sobom ...","grozim se žena koje nose kratke , uske naborane haljinice a furaju škembu sa sobom ...."
bacaju mi na sarmice,bacaju mi na sarmice,bacaju mi na sarmice
e napisite jos jedan status o skoli majke mi moje one koja spava blokirat cu vas !!!!,e napišite još jedan status o školi majke mi moje one koja spava blokirat ću vas !!!!,e napišite još jedan status o školi majke mi moje one koja spava blokirat ću vas !
glupani i glupace balave retardirane maloumnee !!!,glupani i glupače balave retardirane maloumne !!!,glupani i glupače balave retardirane maloumne !
-.-,-.-,-.-
@stariribar ti si zadnjih dana razvio fetish na dzibonija ha :),@stariribar ti si zadnjih dana razvio fetiš na gibonnija ha :),stariribar ti si zadnjih dana razvio fetiš na gibonnija ha :)
"daj radije nesto drugo , možeš foot fetish , food fetish ili izmisli neki novi","daj radije nešto drugo , možeš foot fetish , food fetish ili izmisli neki novi","daj radije nešto drugo , možeš foot fetish , food fetish ili izmisli neki novi"
ajujj malo me grebe grlo još malo i počet ću oboljevat haaa neeeeeeeeeeeeeeeeeee :(((((((((((((((((((((((((((((((,ajuj malo me grebe grlo još malo i počet ću obolijevati haaa ne :(((((((((((((((((((((((((((((((,ajuj malo me grebe grlo još malo i počet ću obolijevati haaa ne :(
najlipše je rano jutarnje soonce !!!!,najljepše je rano jutarnje sunce !!!!,najlipše je rano jutarnje sonce !
pijetao kukuriće kukurikuuuuuu :) #dobrojutrorvacka #dobrojutro,pijetao kukuriče kukuriku :) #dobrojutrorvacka #dobrojutro,pijetao kukuriče kukuriku :) dobrojutrorvačka dobrojutro
"@th_inmyheart hahhhh a dobro , to nijee .. ali npr. meni je prefora za božić kad je vani snijeg , a doma si , u toplom , i tako to :)","@th_inmyheart hahhhh a dobro , to nije .. ali npr. meni je prefora za božić kad je vani snijeg , a doma si , u toplom , i tako to :)","th_inmyheart hahhhh a dobro , to nije . ali npr. meni je prefora za božić kad je vani snijeg , a doma si , u toplom , i tako to :)"
@kadjamanitram wooo !,@kadjamanitram wooo !,kadjamanitram wooo !
"nisam znao , provjerit ću tu kod nas :)","nisam znao , provjerit ću tu kod nas :)","nisam znao , provjerit ću tu kod nas :)"
"mi ih inače nabavljamo iz dojčlanda , i roquefort isto :d #fuj @immigrantsheep","mi ih inače nabavljamo iz dojčlanda , i roquefort isto :d #fuj @immigrantsheep","mi ih inače nabavljamo iz dojčlanda , i roquefort isto :d #fuj immigrantsheep"
taj neki bend achromatic attic uvijek pročitam kao achromatic kitty .,taj neki bend achromatic attic uvijek pročitam kao achromatic kitty .,taj neki bend achromatic attic uvijek pročitam kao achromatic kitty .
kao domaći atomic kitten ?,kao domaći atomic kitten ?,kao domaći atomic kitten ?
#smisao,#smisao,smisao
"bacijo san oko na te-ve dnevnik , kad ono vidin da se i gozpon uvaženi hajdek domčić ljepo trudi da podigne rejmting a-de-zeju .... ae","bacio sam oko na tv dnevnik , kad ono vidim da se i gospon uvaženi hajdek domčić lijepo trudi da podigne rejting hdz-u .... ae","bacio sam oko na tv dnevnik , kad ono vidim da se i gospon uvaženi hajdek domčić lijepo trudi da podigne rejting hdz-u . ae"
@monikatru smislit ćemo nešto dovoljno ludo za tebe !,@monikatru smislit ćemo nešto dovoljno ludo za tebe !,monikatru smislit ćemo nešto dovoljno ludo za tebe !
;),;),;)
baš sam pričala maki i nini kak će vam ponestat dobrih ideja do mog roćkasa :/,baš sam pričala maki i nini kak će vam ponestati dobrih ideja do mog roćkasa :/,baš sam pričala maki i nini kak će vam ponestati dobrih ideja do mog roćkasa :/
@wooahzayn hahaha omg ...,@wooahzayn hahaha omg ...,wooahzayn hahaha omg ...
hahag bome ti zns kako treba sa takvima haha tj. sa bratom hahs .. dobra si ..,haha bome ti znaš kako treba sa takvima haha tj. sa bratom haha .. dobra si ..,haha bome ti znaš kako treba sa takvima haha tj. sa bratom haha .. dobra si ..
bolji je samsung,bolji je samsung,bolji je samsung
@sevenmouldyfigs i kad sam prvi put čula za ime benda podsjetio me na seven deadly sins od flogging mollyja :d,@sevenmouldyfigs i kad sam prvi put čula za ime benda podsjetio me na seven deadly sins od flogging mollyja :d,sevenmouldyfigs i kad sam prvi put čula za ime benda podsjetio me na seven deadly sins od flogging mollyja :d
"@amlinarev issse , ides , kad cu ja tako nesto napravit :(","@amlinarev isuse , ideš , kad ću ja tako nešto napraviti :(","amlinarev isuse , ideš , kad ću ja tako nešto napraviti :("
"jos moram puno graha jest , skill level : god mode :)","još moram puno graha jesti , skill level : god mode :)","još moram puno graha jesti , skill level : god mode :)"
"brisem twitter acc , drago mi je sto sam bila tu s vama ali vrijeme je za ic ...","brišem twitter account , drago mi je što sam bila tu s vama ali vrijeme je za ići ...","brišem twitter account , drago mi je što sam bila tu s vama ali vrijeme je za ići ..."
bye ...,bye ...,bye ...
#stavljaprstenmociinestajeunocraditcaj,#stavljaprstenmociinestajeunocraditcaj,#stavljaprstenmociinestajeunocr
"@msrsan @danny_hr smece se puni , nikoga nije briga ..","@msrsan @danny_hr smeće se puni , nikoga nije briga ..","msrsan danny_hr smeće se puni , nikoga nije briga .."
bit ce zanimljivo .. :),bit će zanimljivo .. :),bit će zanimljivo .. :)
