raw,norm,pred
:-d,:-d,:-d
da bi mi meli enega takega kot je ona v slo ..,da bi mi imeli enega takega kot je ona v slo. ..,da bi mi imeli enega takega kot je ona v slo. ..
träume ..,träume ..,träume ..
:-d,:-d,:-d
"ah , jaz pa bi , ovega hummelsa .","ah , jaz pa bi , ovega hummelsa .","ah , jaz pa bi , ovega hummelsa ."
:dd,:dd,:dd
"@kriminolog @gobafunk se boljs je uno , ko dobis sms , v katerem pise "" mail , "" in ko pogledas tega , v njem pise "" ze spet te ni na skypu ""","@kriminolog @gobafunk še boljše je ono , ko dobiš sms , v katerem piše "" mail , "" in ko pogledaš tega , v njem piše "" že spet te ni na skypu ""","@kriminolog @gobafunk še boljše je ono , ko dobiš sms , v katerem piše "" mail , "" in ko pogledaš tega , v njem piše "" že spet te ni na skypu """
"#coffeetime je bil tud koristen , saj sem dojela da je vikend in da mi ni treba spet ves čas delat tud doma - komej sem se ustavla in nehala .","#coffeetime je bil tudi koristen , saj sem dojela da je vikend in da mi ni treba spet ves čas delati tudi doma - komaj sem se ustavila in nehala .","#coffeetime je bil tudi koristen , saj sem dojela da je vikend in da mi ni treba spet ves čas delati tudi doma - komaj sem se ustavila in nehala ."
"@svarun_k jj #nivedela kva dogaja ; itak hoče povedat , da v 2 mandatih ni šlo , v 3. gre pa rado ...","@svarun_k jj #nivedela kaj dogaja ; itak hoče povedati , da v 2 mandatih ni šlo , v 3. gre pa rado ...","@svarun_k jj #nivedela kaj dogaja ; itak hoče povedati , da v 2 mandatih ni šlo , v 3. gre pa rado ..."
"ne ve , kako bi splezu na lojtrcah pribljublj","ne ve , kako bi splezal na lojtricah priljublj.","ne ve , kako bi splezal na lojtricah priljublj."
lani poleti smo pravi cajt pobarvali škure ...,lani poleti smo pravi cajt pobarvali škure ...,lani poleti smo pravi cajt pobarvali škure ...
tko da na google fotkah ne bo zgledalo zapeščeno ;) #škure #istra #google #streetview,tako da na google fotkah ne bo zgledalo zapuščeno ;) #škure #istra #google #streetview,tako da na google fotkah ne bo zgledalo zapuščeno ;) #škure #istra #google #streetview
@lenapensek kul =),@lenapensek kul =),@lenapensek kul =)
"js sm bil pol leta v bremnu , drgač pa tut že berlin , hamburg , köln ...","jaz sem bil pol leta v bremnu , drugače pa tudi že berlin , hamburg , köln ...","jaz sem bil pol leta v bremnu , drugače pa tudi že berlin , hamburg , köln ..."
zdej se pa hočm spet vrnat .,zdaj se pa hočem spet vrniti .,zdaj se pa hočem spet vrniti .
"tokrat , da bi delu =p","tokrat , da bi delal =p","tokrat , da bi delal =p"
@primokoritnik @winstonminiluv @crtseusek @boriscipot @icinober @demokracija1 @romanleljak a je židan tud takrat iz bg šel ?,@primokoritnik @winstonminiluv @crtseusek @boriscipot @icinober @demokracija1 @romanleljak a je židan tudi takrat iz bg šel ?,@primokoritnik @winstonminiluv @crtseusek @boriscipot @icinober @demokracija1 @romanleljak a je židan tudi takrat iz bg šel ?
"iz referata dobil mail , da naj pridem po index .","iz referata dobil mail , da naj pridem po indeks .","iz referata dobil mail , da naj pridem po indeks ."
čeprav ga ne rabim in ga bom moral pri vsakem izpitu nest nazaj .,čeprav ga ne rabim in ga bom moral pri vsakem izpitu nesti nazaj .,čeprav ga ne rabim in ga bom moral pri vsakem izpitu nesti nazaj .
"lolnope , kr nej ga majo .","lol , kar naj ga imajo .","lol , kar naj ga imajo ."
20.,20.,20.
glede prvega odstavka si lahko podava roki ...,glede prvega odstavka si lahko podava roki ...,glede prvega odstavka si lahko podava roki ...
"meni ni nihče povedal , da ni dobro voliti tistega , ki mi je všeč , ampak tistega , ki ima enak pogled na ekonomijo in družbo kot jaz ...","meni ni nihče povedal , da ni dobro voliti tistega , ki mi je všeč , ampak tistega , ki ima enak pogled na ekonomijo in družbo kot jaz ...","meni ni nihče povedal , da ni dobro voliti tistega , ki mi je všeč , ampak tistega , ki ima enak pogled na ekonomijo in družbo kot jaz ..."
@rtv_slovenija a lahk zj med polcasem opomnite komentatorja da je lahko v sluzbi nevtralen pa da javno spodbujanje bakl tud ni primerno,@rtv_slovenija a lahko zdaj med polčasom opomnite komentatorja da je lahko v službi nevtralen pa da javno spodbujanje bakel tudi ni primerno,@rtv_slovenija a lahko zdaj med polčasom opomnite komentatorja da je lahko v službi nevtralen pa da javno spodbujanje bakel tudi ni primerno
@miskasmetiska aaaa tist je tut njihovo ?,@miskasmetiska aaaa tisto je tudi njihovo ?,@miskasmetiska aaaa tisto je tudi njihovo ?
"sem videla zadnjič , ko sem šla zadaj na petrol .","sem videla zadnjič , ko sem šla zadaj na petrol .","sem videla zadnjič , ko sem šla zadaj na petrol ."
sam lokacija mi je čist mal odročna :),samo lokacija mi je čisto malo odročna :),samo lokacija mi je čisto malo odročna :)
"@lucijausaj @glastrebnje @freewiseguy @lojzepeterle ja , a neb blo fajn , ko bi potem razni lustrirani vinkoti in janezi &amp; co mir dal .","@lucijausaj @glastrebnje @freewiseguy @lojzepeterle ja , a ne bilo fajn , ko bi potem razni lustrirani vinkoti in janezi &amp; co. mir dali .","@lucijausaj @glastrebnje @freewiseguy @lojzepeterle ja , a ne bilo fajn , ko bi potem razni lustrirani vinkoti in janezi &amp; co. mir dali ."
#skodozelje,#skodozelje,#skodozelje
@msalberger takrat je blo fletn ..,@msalberger takrat je bilo fletno ..,@msalberger takrat je bilo fletno ..
so šli v tujino ... kupl par plošč .. pol pa doma naredl plagiate in služili ..,so šli v tujino ... kupili par plošč .. potem pa doma naredili plagiate in služili ..,so šli v tujino ... kupili par plošč .. potem pa doma naredili plagiate in služili ..
donc se ne da kr tko @crtseusek,danes se ne da kar tako @crtseusek,danes se ne da kar tako @crtseusek
"@tibonalta kuhala je rumenjak , beljak je pa na koncu vmešala in grela 1 minutko .","@tibonalta kuhala je rumenjak , beljak je pa na koncu vmešala in grela 1 minutko .","@tibonalta kuhala je rumenjak , beljak je pa na koncu vmešala in grela 1 minutko ."
to je pa zihr premal .,to je pa ziher premalo .,to je pa ziher premalo .
"no , jaz ne bi tvegala .","no , jaz ne bi tvegala .","no , jaz ne bi tvegala ."
kva nej dokažem ?,kaj naj dokažem ?,kaj naj dokažem ?
tako pač je to .........,tako pač je to .........,tako pač je to .........
"@spletnamladina peesda no , zdej je pa že res dost !","@spletnamladina pizda no , zdaj je pa že res dosti !","@spletnamladina pizda no , zdaj je pa že res dosti !"
ne gre brez njegovga ksihta na naslovnici vsaj en mesec ?!,ne gre brez njegovega ksihta na naslovnici vsaj en mesec ?!,ne gre brez njegovega ksihta na naslovnici vsaj en mesec ?!
še na dopustu iz trafik nas gleda,še na dopustu iz trafik nas gleda,še na dopustu iz trafik nas gleda
doba ..,doba ..,doba ..
"dj mi po pravici odgovori kolk tablet , pilul itd itd raznih nadomestkov poješ dnevno , mesečno itd. ..","daj mi po pravici odgovori koliko tablet , pilul itd. itd. raznih nadomestkov poješ dnevno , mesečno itd. ..","daj mi po pravici odgovori koliko tablet , pilul itd. itd. raznih nadomestkov poješ dnevno , mesečno itd. .."
"ni kej , naravno je tanajboljš , ne ??...","ni kaj , naravno je ta , ne ??...","ni kaj , naravno je ta , ne ??..."
"kobilca , naj se zgodi !","kobilca , naj se zgodi !","kobilca , naj se zgodi !"
"@gobafunk @__veo @urskasoncek jst ponavadi tud gledam dekleta v oči , sam une k jst poznam jim ni lih ušeč .","@gobafunk @__veo @urskasoncek jaz ponavadi tudi gledam dekleta v oči , samo one ki jaz poznam jim ni glih všeč .","@gobafunk @__veo @urskasoncek jaz ponavadi tudi gledam dekleta v oči , samo one ki jaz poznam jim ni glih všeč ."
dont know why .,don't know why .,don't know why .
@mitjakravanja saj to ni res !,@mitjakravanja saj to ni res !,@mitjakravanja saj to ni res !
"pa ti kot prmetalec štvilk , bi lahko bil realen !","pa ti kot premetalec številk , bi lahko bil realen !","pa ti kot premetalec številk , bi lahko bil realen !"
#kojink ?,#kojink ?,#kojink ?
@gregakrmavnar @pietrodom @zigaikic @sloveniafooty,@gregakrmavnar @pietrodom @zigaikic @sloveniafooty,@gregakrmavnar @pietrodom @zigaikic @sloveniafooty
"vidla dva najstnika , ki se lupckata , pojma nimam , kdo je bil tip , kdo bejbika , loh sta bla pa tut oba tipa ali pa obe bejbi #confusingtimes","videla dva najstnika , ki se ljubčkata , pojma nimam , kdo je bil tip , kdo bejbika , lahko sta bila pa tudi oba tipa ali pa obe bejbi #confusingtimes","videla dva najstnika , ki se ljubčkata , pojma nimam , kdo je bil tip , kdo bejbika , lahko sta bila pa tudi oba tipa ali pa obe bejbi #confusingtimes"
abop ali after je boljš od partija :),abop ali after je boljši od partija :),abop ali after je boljši od partija :)
"treba jih bo kdaj na kak žur povabit , sound je zehr gut .","treba jih bo kdaj na kak žur povabiti , sound je zehr gut .","treba jih bo kdaj na kak žur povabiti , sound je zehr gut ."
( @username bi-ko-fe ) [ pic ] : http://t.co/h3zbpzyjr0,( @username bi-ko-fe ) [ pic ] : http://t.co/h3zbpzyjr0,( @username bi-ko-fe ) [ pic ] : http://t.co/h3zbpzyjr0
na padu sem dal update all .,na padu sem dal update all .,na padu sem dal update all .
"zdaj mi notification kaže 17 , v storu je seznam prazen , appi se ne posodabljajo .","zdaj mi notification kaže 17 , v storu je seznam prazen , appi se ne posodabljajo .","zdaj mi notification kaže 17 , v storu je seznam prazen , appi se ne posodabljajo ."
kaj lahko naredim ?,kaj lahko naredim ?,kaj lahko naredim ?
"usana , kaj pa je to , burger land , poln rednecksov .","usana , kaj pa je to , burger land , poln rednecksov .","usana , kaj pa je to , burger land , poln rednecksov ."
"če tej rednecksi rečejo da je kaj grdo , potem sem miren , oni so ipak rednecksi , zahojeni .","če ti rednecksi rečejo da je kaj grdo , potem sem miren , oni so ipak rednecksi , zahojeni .","če ti rednecksi rečejo da je kaj grdo , potem sem miren , oni so ipak rednecksi , zahojeni ."
"@campanejc aja , najlazje je pa na tweeterju skomine delat ..","@campanejc aja , najlažje je pa na twitterju skomine delati ..","@campanejc aja , najlažje je pa na twitterju skomine delati .."
fuj !,fuj !,fuj !
:),:),:)
da bi se ti zalezan rastr na riti poznal se cel tedn :),da bi se ti zaležan raster na riti poznal še cel teden :),da bi se ti zalezan raster na riti poznal še cel teden :)
"spet bo potrebno poslušati o nekakšni "" loteriji "" .","spet bo potrebno poslušati o nekakšni "" loteriji "" .","spet bo potrebno poslušati o nekakšni "" loteriji "" ."
pri 11metrovkah ni nikakršne loterije !!!,pri 11-metrovkah ni nikakršne loterije !!!,pri 11-metrovkah ni nikakršne loterije !!!
". @username kandidira v trbovlajh #lukamesečnik iz gorenjske fdvejvc in predava o ekonomiji in se dere tov in tov za bru , smrkuc dela še od blizunivid",". @username kandidira v trbovljah #lukamesečnik iz gorenjske fdv-jevec in predava o ekonomiji in se dere tov. in tov. za bru. , smrkavec dela še od blizu",". @username kandidira v trbovljah #lukamesečnik iz gorenjske fdv-jevec in predava o ekonomiji in se dere tov. in tov. za bru. , smrkavec dela še od blizu"
@katjusa12 @vontanzberg za poročanje iz tržnice in ker jem med več kot 24000 črnih gradenj najdla eno ki pripada politiku iz desne,@katjusa12 @vontanzberg za poročanje iz tržnice in ker je med več kot 24000 črnih gradenj našla eno ki pripada politiku iz desne,@katjusa12 @vontanzberg za poročanje iz tržnice in ker je med več kot 24000 črnih gradenj našla eno ki pripada politiku iz desne
vedno boljs mi gre .,vedno boljše mi gre .,vedno boljše mi gre .
okol 15h bom fertik .,okoli 15h bom fertik .,okoli 15h bom fertik .
je kak prevoz frej ?,je kak prevoz frej ?,je kak prevoz frej ?
:),:),:)
sem cist mala .,sem čisto mala .,sem čisto mala .
"no , tja lahk jaz pelem , nazaj bi pa soferja .","no , tja lahko jaz peljem , nazaj bi pa šoferja .","no , tja lahko jaz peljem , nazaj bi pa soferja ."
:) #wwwp,:) #wwwp,:) #wwwp
@mateja_1992 sam je rekla da se ji zdi da bi mogla bit sprejeta ...,@mateja_1992 samo je rekla da se ji zdi da bi mogla biti sprejeta ...,@mateja_1992 samo je rekla da se ji zdi da bi mogla biti sprejeta ...
isto ko za tisto lidlovo štipendijo al ka je blo ko si mi pravla,isto kot za tisto lidlovo štipendijo ali kaj je bilo ko si mi pravila,isto kot za tisto lidlovo štipendijo ali kaj je bilo ko si mi pravila
@sbeauty101 oooo waaaw :d,@sbeauty101 oooo waaaw :d,@sbeauty101 oooo waaaw :d
resno ?,resno ?,resno ?
:d,:d,:d
"ful redko sodelujem , ker vem da so šanse res majhne , ampak tvoj mi je bil pa tolko všeč , da sem mogla :d","ful redko sodelujem , ker vem da so šanse res majhne , ampak tvoj mi je bil pa toliko všeč , da sem mogla :d","ful redko sodelujem , ker vem da so šanse res majhne , ampak tvoj mi je bil pa toliko všeč , da sem mogla :d"
"rozman , nehaj že utripanje pripisovati k sagnacovem pojavu .","rozman , nehaj že utripanje pripisovati k sagnacovem pojavu .","rozman , nehaj že utripanje pripisovati k sagnacovem pojavu ."
@maja_777 haha :d,@maja_777 haha :d,@maja_777 haha :d
mal sm šla pogledat entries in so nekateri res desperate ...,malo sem šla pogledat entries in so nekateri res desperate ...,malo sem šla pogledat entries in so nekateri res desperate ...
"naslednjič bom mogla omejit twitte al neki , ker tud če sm se","naslednjič bom mogla omejiti tweete ali nekaj , ker tudi če sem se","naslednjič bom mogla omejiti tweete ali nekaj , ker tudi če sem se"
emmm ...,emmm ...,emmm ...
zakaj pa to tebe zanima ???,zakaj pa to tebe zanima ???,zakaj pa to tebe zanima ???
...,...,...
sori nisem tvoje sorte in me buzeranti ne zanimate ...,sori nisem tvoje sorte in me buzeranti ne zanimate ...,sori nisem tvoje sorte in me buzeranti ne zanimate ...
by - by,bye - bye,bye - bye
"@igor_grozni ma to vem in upam , da ve vsak opravilno sposoben dershavljan .","@igor_grozni ma to vem in upam , da ve vsak opravilno sposoben državljan .","@igor_grozni ma to vem in upam , da ve vsak opravilno sposoben državljan ."
;),;),;)
"prosil sem @bota112 , da rasloshi sadevo s ' sakonom .","prosil sem @bota112 , da razloži zadevo s ' zakonom .","prosil sem @bota112 , da rasloshi sadevo s ' sakonom ."
"@gregaluzar drgač pa če ga osvoji baltimore ne bom jezen , lih zarad lewisa in njegove upokijtve , ker je res car v obrambi in si zasluž 2 sb","@gregaluzar drugače pa če ga osvoji baltimore ne bom jezen , glih zaradi lewisa in njegove upokojitve , ker je res car v obrambi in si zasluži 2 sb","@gregaluzar drugače pa če ga osvoji baltimore ne bom jezen , glih zaradi lewisa in njegove upokojitve , ker je res car v obrambi in si zasluži 2 sb"
jao se je vrgu k u vodo ...,jao se je vrgel kot v vodo ...,jao se je vrgel kot v vodo ...
"imam se eno vprasanje in sicer , moram izracunati visino paralelepipeda , do dobim iz volumna ?","imam še eno vprašanje in sicer , moram izračunati višino paralelepipeda , jo dobim iz volumna ?","imam še eno vprašanje in sicer , moram izračunati višino paralelepipeda , jo dobim iz volumna ?"
kako se ze glasi je v = s * v ?,kako se že glasi je v = s * v ?,kako se že glasi je v = s * v ?
"sepravi iz mesanega produkta , ab , ac , ad","se iz mešanega produkta , ab , ac , ad","se iz mešanega produkta , ab , ac , ad"
pozdravljeni !,pozdravljeni !,pozdravljeni !
"zanima me , če ob uvedbi brezglutenske diete vsi simptomi popolnoma izginejo ali je možno , da se občasno še pojavijo bolečine in slabost kljub pravilnem prehranjevanju ?","zanima me , če ob uvedbi brezglutenske diete vsi simptomi popolnoma izginejo ali je možno , da se občasno še pojavijo bolečine in slabost kljub pravilnem prehranjevanju ?","zanima me , če ob uvedbi brezglutenske diete vsi simptomi popolnoma izginejo ali je možno , da se občasno še pojavijo bolečine in slabost kljub pravilnem prehranjevanju ?"
hvala in lp,hvala in lp,hvala in lp
"no , jaz bi rekla , da je najpomembnejše , da ti nepremičnina leži in da v njej vidiš svoj dom .","no , jaz bi rekla , da je najpomembnejše , da ti nepremičnina leži in da v njej vidiš svoj dom .","no , jaz bi rekla , da je najpomembnejše , da ti nepremičnina leži in da v njej vidiš svoj dom ."
"cena je , razen če ne gre za brutalna odstopanja , na drugem mestu .","cena je , razen če ne gre za brutalna odstopanja , na drugem mestu .","cena je , razen če ne gre za brutalna odstopanja , na drugem mestu ."
"zaradi desetih ali 20 jurjev ne bom šla živet nekam , kjer mi je vnaprej jasno , da to ne bo to .","zaradi desetih ali 20 jurjev ne bom šla živet nekam , kjer mi je vnaprej jasno , da to ne bo to .","zaradi desetih ali 20 jurjev ne bom šla živet nekam , kjer mi je vnaprej jasno , da to ne bo to ."
"lejga fanta bernarda ; majer nima unga tm spodej , da bi se postavu za svoje besede , svetlana pa pove iz svojih ust direkt teb u ušesa .","glej fanta bernarda ; majer nima onega tam spodaj , da bi se postavil za svoje besede , svetlana pa pove iz svojih ust direkt tebi v ušesa .","glej fanta bernarda ; majer nima onega tam spodaj , da bi se postavil za svoje besede , svetlana pa pove iz svojih ust direkt tebi v ušesa ."
kdo pol koga kdaj sej veš mal ...,kdo potem koga kdaj saj veš malo ...,kdo potem koga kdaj saj veš malo ...
kdo bi si mislu ..,kdo bi si mislil ..,kdo bi si mislil ..
bravo risi !,bravo risi !,bravo risi !
"neverjetn kaka igra , sploh ne morem verjet :)) #icehockey #risi #slochi @teamslovenia #tvitajmozanase","neverjetno kaka igra , sploh ne morem verjeti :)) #icehockey #risi #slochi @teamslovenia #tvitajmozanase","neverjetno kaka igra , sploh ne morem verjeti :)) #icehockey #risi #slochi @teamslovenia #tvitajmozanase"
"@abejz_no @_bosonoga @multikultivator okej , okej , bomo nardil :)","@abejz_no @_bosonoga @multikultivator okej , okej , bomo naredili :)","@abejz_no @_bosonoga @multikultivator okej , okej , bomo naredili :)"
"lah pa mi pošljete kak predlog , kire besede bi ble vizualno všečne .","lahko pa mi pošljete kak predlog , katere besede bi bile vizualno všečne .","lahko pa mi pošljete kak predlog , katere besede bi bile vizualno všečne ."
aufbiks ?,aufbiks ?,aufbiks ?
:),:),:)
"@slo_super_visor se mi zdi , da je vse skupi ena velika gnojna jama ..","@slo_super_visor se mi zdi , da je vse skupaj ena velika gnojna jama ..","@slo_super_visor se mi zdi , da je vse skupaj ena velika gnojna jama .."
en brez druzga ne morjo .,en brez drugega ne morejo .,en brez drugega ne morajo .
razlogov za to pa je xxx :-),razlogov za to pa je xxx :-),razlogov za to pa je xxx :-)
hvala ti,hvala ti,hvala ti
kar se pa partisa tiče pa neznama dajat pesmi gor to bi se mogel najdit en človek ( @youtube http://t.co/prdrlnuji4 ),kar se pa partisa tiče pa ne dajati pesmi gor to bi se mogel najti en človek ( @youtube http://t.co/prdrlnuji4 ),kar se pa partisa tiče pa ne dajati pesmi gor to bi se mogel najti en človek ( @youtube http://t.co/prdrlnuji4 )
"@miklavzgrmek @ursicdomen @neurovirtu @nusazajc to rabimo v lj , ne pa sranje , ki nam ga ponujajo zoki in ostali šalabajzerji .","@miklavzgrmek @ursicdomen @neurovirtu @nusazajc to rabimo v lj. , ne pa sranje , ki nam ga ponujajo zoki in ostali šalabajzerji .","@miklavzgrmek @ursicdomen @neurovirtu @nusazajc to rabimo v lj. , ne pa sranje , ki nam ga ponujajo zoki in ostali šalabajzerji ."
@tinkampl lol no ..,@tinkampl lol no ..,@tinkampl lol no ..
rock otocec je umru 5 let nazaj ce nisi porajtu ..,rock otočec je umrl 5 let nazaj če nisi porajtal ..,rock otočec je umrl 5 let nazaj če nisi porajtelj ..
lent so kao rešli .,lent so kao rešili .,lent so kao rešili .
festivali niso primerljivi z enim kaficem ..,festivali niso primerljivi z enim kafičem ..,festivali niso primerljivi z enim kafičem ..
@mihalobnik,@mihalobnik,@mihalobnik
"@lajnar_eu pa dobija je neki priseljeni tajkun zoka 28 % , oz. njegova stranka sklepana nekaj mesecev pred volitvami .","@lajnar_eu pa dobila je neki priseljeni tajkun zoka 28 % , oz. njegova stranka sklepana nekaj mesecev pred volitvami .","@lajnar_eu pa dobila je neki priseljeni tajkun zoka 28 % , oz. njegova stranka sklepana nekaj mesecev pred volitvami ."
pa tud kpk afero so mel .,pa tudi kpk afero so imeli .,pa tudi kpk afero so imeli .
"@ropotark za prvo silo mu probaj dat "" kiss of life "" :)","@ropotark za prvo silo mu probaj dati "" kiss of life "" :)","@ropotark za prvo silo mu probaj dati "" kiss of life "" :)"
prislonu usta na reže in močno pihni ...,prisloni usta na reže in močno pihni ...,prisloni usta na reže in močno pihni ...
"ampak ja , odpret in spucat ..","ampak ja , odpreti in spucati ..","ampak ja , odpreti in spucati .."
zabilo se ...,zabilo se ...,zabilo se ...
rkc uči nekoliko drugače :,rkc uči nekoliko drugače :,rkc uči nekoliko drugače :
"vsak greh bo odpuščen , razen proti sv. duhu .","vsak greh bo odpuščen , razen proti sv. duhu .","vsak greh bo odpuščen , razen proti sv. duhu ."
@rosvitap bebler pa menda ne ...,@rosvitap bebler pa menda ne ...,@rosvitap bebler pa menda ne ...
je vseen ce kar putina poklicete ...,je vseeno če kar putina pokličete ...,je vseeno če kar putina pokličete ...
pa se bolj pogleden je ..,pa še bolj pogleden je ..,pa še bolj pogleden je ..
a kakega objektivnega ne najdete ?,a kakega objektivnega ne najdete ?,a kakega objektivnega ne najdete ?
@dzzzkranj leep maček &lt;3 .,@dzzzkranj lep maček &lt;3 .,@dzzzkranj leep maček &lt;3 .
tale slikca zmaga http://t.co/jyb5bjldon,tale slikica zmaga http://t.co/jyb5bjldon,tale slikica zmaga http://t.co/jyb5bjldon
"fajn dan za črnuhce , res :)","fajn dan za črnuhce , res :)","fajn dan za črnuhce , res :)"
@katjusa12 je posvojila črno gmajničarko,@katjusa12 je posvojila črno gmajničarko,@katjusa12 je posvojila črno gmajničarko
"@mihajesensek jebiga , to je ameriški način prodajanja knjig .","@mihajesensek jebi , to je ameriški način prodajanja knjig .","@mihajesensek jebi , to je ameriški način prodajanja knjig ."
"izhodišče je , kaj pa iz tega nardiš , je pa druga stvar .","izhodišče je , kaj pa iz tega narediš , je pa druga stvar .","izhodišče je , kaj pa iz tega narediš , je pa druga stvar ."
loh tud trolaš .,lahko tudi trolaš .,lahko tudi trolaš .
mah hvala .,mah hvala .,mah hvala .
len sm ko fuks .,len sem kot fuks .,len sem kot fuks .
taklele nekak bi bl zdajle tam nejnk ob idrijci : http://t.co/wcu2lbamy2 ( če nam ne bi šef kurnka zjutraj izklopil štroma ) :d,takole nekako bi bil zdajle tam neki ob idrijci : http://t.co/wcu2lbamy2 ( če nam ne bi šef kurnika zjutraj izklopil štroma ) :d,takole nekako bi bil zdajle tam neki ob idrijci : http://t.co/wcu2lbamy2 ( če nam ne bi šef kurnika zjutraj izklopil štroma ) :d
"@lenci53 je dobra in rešuje življenje poštenim ljudem , ki drgač ne bi imeli možnosti , mi je vseen če tud kak opravičil napiše @leaathenatabako","@lenci53 je dobra in rešuje življenje poštenim ljudem , ki drugače ne bi imeli možnosti , mi je vseeno če tudi kako opravičilo napiše @leaathenatabako","@lenci53 je dobra in rešuje življenje poštenim ljudem , ki drugače ne bi imeli možnosti , mi je vseeno če tudi kako opravičilo napiše @leaathenatabako"
"@t_celestina lol lej , po zadnjih bližnjih spremljanjih življenja v čuzi , tam niti ni tolk slabo .","@t_celestina lol glej , po zadnjih bližnjih spremljanjih življenja v čuzi , tam niti ni toliko slabo .","@t_celestina lol glej , po zadnjih bližnjih spremljanjih življenja v čuzi , tam niti ni toliko slabo ."
pa še 3 jurčke na mesec lahk zraven vlečeš :),pa še 3 jurčke na mesec lahko zraven vlečeš :),pa še 3 jurčke na mesec lahko zraven vlečeš :)
"@tabreznogavicna , tavcar je faca in obcasni pogovori z njim so cist ok ...","@tabreznogavicna , tavčar je faca in občasni pogovori z njim so čisto ok ...","@tabreznogavicna , tavčar je faca in občasni pogovori z njim so čisto ok ..."
"he , he","he , he","he , he"
hm ...,hm ...,hm ...
na roke boš dolgo kljuval v skalo ..,na roke boš dolgo kljuval v skalo ..,na roke boš dolgo kljuval v skalo ..
nabavi si vsaj kakšno razbijalno kladivo na elektriko .,nabavi si vsaj kakšno razbijalno kladivo na elektriko .,nabavi si vsaj kakšno razbijalno kladivo na elektriko .
še najbolš bi bil pa pikamer na hidravliko - kompresor ..,še najboljši bi bil pa pikamer na hidravliko - kompresor ..,še najboljši bi bil pa pikamer na hidravliko - kompresor ..
da vsaj razbiješ kamen po žilah ...,da vsaj razbiješ kamen po žilah ...,da vsaj razbiješ kamen po žilah ...
eto to imam v mislih ....,eto to imam v mislih ....,eto to imam v mislih ....
"kdo je že pametoval , da se bo umaknila ?","kdo je že pametoval , da se bo umaknila ?","kdo je že pametoval , da se bo umaknila ?"
mt @ap : breaking : ex-ukrainian pm tymoshenko announces she will run in may 25 presidential elections,mt @ap : breaking : ex-ukrainian pm tymoshenko announces she will run in may 25 presidential elections,mt @ap : breaking : ex-ukrainian pm tymoshenko announces she will run in may 25 presidential elections
pa drgač ?,pa drugače ?,pa drugače ?
... kr gre .,... kar gre .,... kar gre .
... sam tale vreme .,... samo tole vreme .,... samo tole vreme .
"... ja , čudn , a ne ?","... ja , čudno , a ne ?","... ja , čudno , a ne ?"
"... se spomnem učasih , k je biu še trontl .","... se spomnim včasih , ko je bil še trontelj .","... se spomnim včasih , ko je bil še trontelj ."
"... ja nč , se kej vidmo .","... ja nič , se kaj vidimo .","... ja nič , se kaj vidimo ."
... adijo .,... adijo .,... adijo .
"rak , jaz bi pa raje gledala tvoje slikce z vrta !","rak , jaz bi pa raje gledala tvoje slikice z vrta !","rak , jaz bi pa raje gledala tvoje slikice z vrta !"
:),:),:)
"@simon_kuzma tistle si sigurn ti , sej si rekel , da delaš , kar ti je všeč in , da uživaš ...............","@simon_kuzma tistile si sigurno ti , saj si rekel , da delaš , kar ti je všeč in , da uživaš ...............","@simon_kuzma tistile si sigurno ti , saj si rekel , da delaš , kar ti je všeč in , da uživaš ..............."
hahahahahahahahahaha ......,hahahahahahahahahaha ......,hahahahahahahaha ......
@stellarka vse kar sm zagrabla je bil kratki rokav .,@stellarka vse kar sem zagrabila je bil kratki rokav .,@stellarka vse kar sem zagrabila je bil kratki rokav .
pa pod 20 € ne najdeš nč .,pa pod 20 € ne najdeš nič .,pa pod 20 € ne najdeš nič .
"ne vem no , ful so visoke cene al pa jst že tok dolg nism bla .","ne vem no , ful so visoke cene ali pa jaz že toliko dolgo nisem bila .","ne vem no , ful so visoke cene ali pa jaz že toliko dolgo nisem bila ."
"@apaulinpaulin smo že tok not v demsocu , da je tud alko že v isti meri kot včasih @prinasalkazlata @vinkovasle1 @jozejos @milanbobi @tvodmevi","@apaulinpaulin smo že toliko notri v demsocu , da je tudi alko že v isti meri kot včasih @prinasalkazlata @vinkovasle1 @jozejos @milanbobi @tvodmevi","@apaulinpaulin smo že toliko notri v demsocu , da je tudi alko že v isti meri kot včasih @prinasalkazlata @vinkovasle1 @jozejos @milanbobi @tvodmevi"
pravite da lahko igranje moti pri spolnosti .,pravite da lahko igranje moti pri spolnosti .,pravite da lahko igranje moti pri spolnosti .
joj jst sm punca pa sem tok potrebna a je to normalno morem si prte noter devat pa opravljat mislim halo res nemorem nehat kar vse bi naskočila,joj jaz sem punca pa sem toliko potrebna a je to normalno morem si prste noter devati pa opravljati mislim halo res ne nehati kar vse bi naskočila,joj jaz sem punca pa sem toliko potrebna a je to normalno morem si prste noter devati pa opravljati mislim halo res ne nehati kar vse bi naskočila
človek se je kar sam ownal lol,človek se je kar sam ownal lol,človek se je kar sam ownal lol
"če bi sam za en dan lahk vidla ljudi skoz oči savine atai , ker tk špila ko pa njej v glavi , to je pa noro !","če bi samo za en dan lahko videla ljudi skoz oči savine atai , ker tako špila kot pa njej v glavi , to je pa noro !","če bi samo za en dan lahko videla ljudi skoz oči savine atai , ker tako špila kot pa njej v glavi , to je pa noro !"
